
* * * * * Experiment Parameters * * * * *
Model path: /media/volume/v4/Llama-2-7b-chat-hf
Product index: 1
Number of iterations: 200
Product order: random
STS Directory: /home/exouser/Desktop/vscode/geobench/results_datasets_5/Zero-Shot Rankers/adventure/self/llama/default/product1/run1
Catalog: data/adventure.jsonl
User message type: default
Verbose: False
* * * * * * * * * * * * * * * * * * * * *

Using device: cuda
Device name: NVIDIA A100-SXM4-40GB

Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]
Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  6.48it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  7.25it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  7.12it/s]
Target product: Jumanji
Iter: 1, Base Dist: {2: 100.0}, Opt Dist: {1: 100.0}, Rank Advantage: {1: 100.0, 0: 0.0, -1: 0.0}    
Iter: 2, Base Dist: {2: 100.0}, Opt Dist: {1: 50.0, 2: 50.0}, Rank Advantage: {1: 50.0, 0: 50.0, -1: 0.0}    
Iter: 3, Base Dist: {2: 66.67, 5: 33.33}, Opt Dist: {1: 33.33, 2: 33.33, 5: 33.33}, Rank Advantage: {1: 33.33, 0: 66.67, -1: 0.0}    
Iter: 4, Base Dist: {2: 50.0, 5: 25.0, 7: 25.0}, Opt Dist: {1: 50.0, 2: 25.0, 5: 25.0}, Rank Advantage: {1: 50.0, 0: 50.0, -1: 0.0}    
Iter: 5, Base Dist: {2: 60.0, 5: 20.0, 7: 20.0}, Opt Dist: {1: 40.0, 2: 40.0, 5: 20.0}, Rank Advantage: {1: 40.0, 0: 60.0, -1: 0.0}    
Iter: 6, Base Dist: {2: 66.67, 5: 16.67, 7: 16.67}, Opt Dist: {1: 33.33, 2: 33.33, 3: 16.67, 5: 16.67}, Rank Advantage: {1: 33.33, 0: 50.0, -1: 16.67}    
Iter: 7, Base Dist: {2: 57.14, 4: 14.29, 5: 14.29, 7: 14.29}, Opt Dist: {1: 28.57, 2: 28.57, 3: 14.29, 4: 14.29, 5: 14.29}, Rank Advantage: {1: 28.57, 0: 57.14, -1: 14.29}    
Iter: 8, Base Dist: {1: 12.5, 2: 50.0, 4: 12.5, 5: 12.5, 7: 12.5}, Opt Dist: {1: 37.5, 2: 25.0, 3: 12.5, 4: 12.5, 5: 12.5}, Rank Advantage: {1: 25.0, 0: 62.5, -1: 12.5}    
Iter: 9, Base Dist: {1: 11.11, 2: 44.44, 4: 11.11, 5: 11.11, 6: 11.11, 7: 11.11}, Opt Dist: {1: 33.33, 2: 22.22, 3: 11.11, 4: 11.11, 5: 11.11, 7: 11.11}, Rank Advantage: {1: 22.22, 0: 55.56, -1: 22.22}    
Iter: 10, Base Dist: {1: 10.0, 2: 50.0, 4: 10.0, 5: 10.0, 6: 10.0, 7: 10.0}, Opt Dist: {1: 30.0, 2: 20.0, 3: 10.0, 4: 20.0, 5: 10.0, 7: 10.0}, Rank Advantage: {1: 20.0, 0: 50.0, -1: 30.0}    
Iter: 11, Base Dist: {1: 18.18, 2: 45.45, 4: 9.09, 5: 9.09, 6: 9.09, 7: 9.09}, Opt Dist: {1: 36.36, 2: 18.18, 3: 9.09, 4: 18.18, 5: 9.09, 7: 9.09}, Rank Advantage: {1: 18.18, 0: 54.55, -1: 27.27}    
Iter: 12, Base Dist: {1: 16.67, 2: 41.67, 4: 16.67, 5: 8.33, 6: 8.33, 7: 8.33}, Opt Dist: {1: 41.67, 2: 16.67, 3: 8.33, 4: 16.67, 5: 8.33, 7: 8.33}, Rank Advantage: {1: 25.0, 0: 50.0, -1: 25.0}    
Iter: 13, Base Dist: {1: 15.38, 2: 38.46, 4: 23.08, 5: 7.69, 6: 7.69, 7: 7.69}, Opt Dist: {1: 38.46, 2: 15.38, 3: 7.69, 4: 15.38, 5: 7.69, 6: 7.69, 7: 7.69}, Rank Advantage: {1: 23.08, 0: 46.15, -1: 30.77}    
Iter: 14, Base Dist: {1: 14.29, 2: 35.71, 4: 28.57, 5: 7.14, 6: 7.14, 7: 7.14}, Opt Dist: {1: 35.71, 2: 14.29, 3: 7.14, 4: 14.29, 5: 7.14, 6: 7.14, 7: 14.29}, Rank Advantage: {1: 21.43, 0: 42.86, -1: 35.71}    
Iter: 15, Base Dist: {1: 20.0, 2: 33.33, 4: 26.67, 5: 6.67, 6: 6.67, 7: 6.67}, Opt Dist: {1: 40.0, 2: 13.33, 3: 6.67, 4: 13.33, 5: 6.67, 6: 6.67, 7: 13.33}, Rank Advantage: {1: 20.0, 0: 46.67, -1: 33.33}    
Iter: 16, Base Dist: {1: 18.75, 2: 31.25, 4: 25.0, 5: 12.5, 6: 6.25, 7: 6.25}, Opt Dist: {1: 43.75, 2: 12.5, 3: 6.25, 4: 12.5, 5: 6.25, 6: 6.25, 7: 12.5}, Rank Advantage: {1: 25.0, 0: 43.75, -1: 31.25}    
Iter: 17, Base Dist: {1: 17.65, 2: 29.41, 4: 23.53, 5: 11.76, 6: 5.88, 7: 11.76}, Opt Dist: {1: 41.18, 2: 11.76, 3: 5.88, 4: 11.76, 5: 11.76, 6: 5.88, 7: 11.76}, Rank Advantage: {1: 29.41, 0: 41.18, -1: 29.41}    
Iter: 18, Base Dist: {1: 16.67, 2: 33.33, 4: 22.22, 5: 11.11, 6: 5.56, 7: 11.11}, Opt Dist: {1: 44.44, 2: 11.11, 3: 5.56, 4: 11.11, 5: 11.11, 6: 5.56, 7: 11.11}, Rank Advantage: {1: 33.33, 0: 38.89, -1: 27.78}    
Iter: 19, Base Dist: {1: 15.79, 2: 31.58, 3: 5.26, 4: 21.05, 5: 10.53, 6: 5.26, 7: 10.53}, Opt Dist: {1: 42.11, 2: 10.53, 3: 10.53, 4: 10.53, 5: 10.53, 6: 5.26, 7: 10.53}, Rank Advantage: {1: 31.58, 0: 42.11, -1: 26.32}    
Iter: 20, Base Dist: {1: 15.0, 2: 35.0, 3: 5.0, 4: 20.0, 5: 10.0, 6: 5.0, 7: 10.0}, Opt Dist: {1: 40.0, 2: 15.0, 3: 10.0, 4: 10.0, 5: 10.0, 6: 5.0, 7: 10.0}, Rank Advantage: {1: 30.0, 0: 45.0, -1: 25.0}    
Iter: 21, Base Dist: {1: 14.29, 2: 33.33, 3: 4.76, 4: 19.05, 5: 14.29, 6: 4.76, 7: 9.52}, Opt Dist: {1: 38.1, 2: 14.29, 3: 9.52, 4: 9.52, 5: 14.29, 6: 4.76, 7: 9.52}, Rank Advantage: {1: 28.57, 0: 47.62, -1: 23.81}    
Iter: 22, Base Dist: {1: 18.18, 2: 31.82, 3: 4.55, 4: 18.18, 5: 13.64, 6: 4.55, 7: 9.09}, Opt Dist: {1: 40.91, 2: 13.64, 3: 9.09, 4: 9.09, 5: 13.64, 6: 4.55, 7: 9.09}, Rank Advantage: {1: 27.27, 0: 50.0, -1: 22.73}    
Iter: 23, Base Dist: {1: 17.39, 2: 30.43, 3: 4.35, 4: 17.39, 5: 17.39, 6: 4.35, 7: 8.7}, Opt Dist: {1: 39.13, 2: 13.04, 3: 8.7, 4: 8.7, 5: 17.39, 6: 4.35, 7: 8.7}, Rank Advantage: {1: 26.09, 0: 52.17, -1: 21.74}    
Iter: 24, Base Dist: {1: 16.67, 2: 29.17, 3: 4.17, 4: 16.67, 5: 20.83, 6: 4.17, 7: 8.33}, Opt Dist: {1: 37.5, 2: 12.5, 3: 8.33, 4: 8.33, 5: 20.83, 6: 4.17, 7: 8.33}, Rank Advantage: {1: 25.0, 0: 54.17, -1: 20.83}    
Iter: 25, Base Dist: {1: 16.0, 2: 28.0, 3: 4.0, 4: 20.0, 5: 20.0, 6: 4.0, 7: 8.0}, Opt Dist: {1: 36.0, 2: 12.0, 3: 8.0, 4: 12.0, 5: 20.0, 6: 4.0, 7: 8.0}, Rank Advantage: {1: 24.0, 0: 56.0, -1: 20.0}    
Iter: 26, Base Dist: {1: 19.23, 2: 26.92, 3: 3.85, 4: 19.23, 5: 19.23, 6: 3.85, 7: 7.69}, Opt Dist: {1: 38.46, 2: 11.54, 3: 7.69, 4: 11.54, 5: 19.23, 6: 3.85, 7: 7.69}, Rank Advantage: {1: 23.08, 0: 57.69, -1: 19.23}    
Iter: 27, Base Dist: {1: 22.22, 2: 25.93, 3: 3.7, 4: 18.52, 5: 18.52, 6: 3.7, 7: 7.41}, Opt Dist: {1: 40.74, 2: 11.11, 3: 7.41, 4: 11.11, 5: 18.52, 6: 3.7, 7: 7.41}, Rank Advantage: {1: 22.22, 0: 59.26, -1: 18.52}    
Iter: 28, Base Dist: {1: 25.0, 2: 25.0, 3: 3.57, 4: 17.86, 5: 17.86, 6: 3.57, 7: 7.14}, Opt Dist: {1: 42.86, 2: 10.71, 3: 7.14, 4: 10.71, 5: 17.86, 6: 3.57, 7: 7.14}, Rank Advantage: {1: 21.43, 0: 60.71, -1: 17.86}    
Iter: 29, Base Dist: {1: 24.14, 2: 24.14, 3: 3.45, 4: 17.24, 5: 17.24, 6: 3.45, 7: 10.34}, Opt Dist: {1: 44.83, 2: 10.34, 3: 6.9, 4: 10.34, 5: 17.24, 6: 3.45, 7: 6.9}, Rank Advantage: {1: 24.14, 0: 58.62, -1: 17.24}    
Iter: 30, Base Dist: {1: 23.33, 2: 26.67, 3: 3.33, 4: 16.67, 5: 16.67, 6: 3.33, 7: 10.0}, Opt Dist: {1: 43.33, 2: 10.0, 3: 6.67, 4: 13.33, 5: 16.67, 6: 3.33, 7: 6.67}, Rank Advantage: {1: 23.33, 0: 56.67, -1: 20.0}    
Iter: 31, Base Dist: {1: 22.58, 2: 25.81, 3: 3.23, 4: 19.35, 5: 16.13, 6: 3.23, 7: 9.68}, Opt Dist: {1: 41.94, 2: 9.68, 3: 6.45, 4: 16.13, 5: 16.13, 6: 3.23, 7: 6.45}, Rank Advantage: {1: 22.58, 0: 58.06, -1: 19.35}    
Iter: 32, Base Dist: {1: 21.88, 2: 28.12, 3: 3.12, 4: 18.75, 5: 15.62, 6: 3.12, 7: 9.38}, Opt Dist: {1: 40.62, 2: 9.38, 3: 6.25, 4: 18.75, 5: 15.62, 6: 3.12, 7: 6.25}, Rank Advantage: {1: 21.88, 0: 56.25, -1: 21.88}    
Iter: 33, Base Dist: {1: 21.21, 2: 27.27, 3: 3.03, 4: 18.18, 5: 15.15, 6: 6.06, 7: 9.09}, Opt Dist: {1: 39.39, 2: 9.09, 3: 6.06, 4: 18.18, 5: 15.15, 6: 6.06, 7: 6.06}, Rank Advantage: {1: 21.21, 0: 57.58, -1: 21.21}    
Iter: 34, Base Dist: {1: 20.59, 2: 29.41, 3: 2.94, 4: 17.65, 5: 14.71, 6: 5.88, 7: 8.82}, Opt Dist: {1: 38.24, 2: 8.82, 3: 5.88, 4: 17.65, 5: 14.71, 6: 5.88, 7: 8.82}, Rank Advantage: {1: 20.59, 0: 55.88, -1: 23.53}    
Iter: 35, Base Dist: {1: 20.0, 2: 31.43, 3: 2.86, 4: 17.14, 5: 14.29, 6: 5.71, 7: 8.57}, Opt Dist: {1: 37.14, 2: 11.43, 3: 5.71, 4: 17.14, 5: 14.29, 6: 5.71, 7: 8.57}, Rank Advantage: {1: 20.0, 0: 57.14, -1: 22.86}    
Iter: 36, Base Dist: {1: 22.22, 2: 30.56, 3: 2.78, 4: 16.67, 5: 13.89, 6: 5.56, 7: 8.33}, Opt Dist: {1: 38.89, 2: 11.11, 3: 5.56, 4: 16.67, 5: 13.89, 6: 5.56, 7: 8.33}, Rank Advantage: {1: 19.44, 0: 58.33, -1: 22.22}    
Iter: 37, Base Dist: {1: 21.62, 2: 29.73, 3: 2.7, 4: 16.22, 5: 13.51, 6: 8.11, 7: 8.11}, Opt Dist: {1: 37.84, 2: 10.81, 3: 5.41, 4: 16.22, 5: 16.22, 6: 5.41, 7: 8.11}, Rank Advantage: {1: 21.62, 0: 56.76, -1: 21.62}    
Iter: 38, Base Dist: {1: 21.05, 2: 28.95, 3: 5.26, 4: 15.79, 5: 13.16, 6: 7.89, 7: 7.89}, Opt Dist: {1: 36.84, 2: 10.53, 3: 7.89, 4: 15.79, 5: 15.79, 6: 5.26, 7: 7.89}, Rank Advantage: {1: 21.05, 0: 57.89, -1: 21.05}    
Iter: 39, Base Dist: {1: 20.51, 2: 28.21, 3: 5.13, 4: 17.95, 5: 12.82, 6: 7.69, 7: 7.69}, Opt Dist: {1: 35.9, 2: 10.26, 3: 7.69, 4: 15.38, 5: 15.38, 6: 5.13, 7: 10.26}, Rank Advantage: {1: 20.51, 0: 56.41, -1: 23.08}    
Iter: 40, Base Dist: {1: 20.0, 2: 27.5, 3: 5.0, 4: 17.5, 5: 12.5, 6: 7.5, 7: 10.0}, Opt Dist: {1: 35.0, 2: 10.0, 3: 7.5, 4: 15.0, 5: 17.5, 6: 5.0, 7: 10.0}, Rank Advantage: {1: 22.5, 0: 55.0, -1: 22.5}    
Iter: 41, Base Dist: {1: 19.51, 2: 26.83, 3: 4.88, 4: 17.07, 5: 12.2, 6: 7.32, 7: 12.2}, Opt Dist: {1: 36.59, 2: 9.76, 3: 7.32, 4: 14.63, 5: 17.07, 6: 4.88, 7: 9.76}, Rank Advantage: {1: 24.39, 0: 53.66, -1: 21.95}    
Iter: 42, Base Dist: {1: 21.43, 2: 26.19, 3: 4.76, 4: 16.67, 5: 11.9, 6: 7.14, 7: 11.9}, Opt Dist: {1: 38.1, 2: 9.52, 3: 7.14, 4: 14.29, 5: 16.67, 6: 4.76, 7: 9.52}, Rank Advantage: {1: 23.81, 0: 54.76, -1: 21.43}    
Iter: 43, Base Dist: {1: 23.26, 2: 25.58, 3: 4.65, 4: 16.28, 5: 11.63, 6: 6.98, 7: 11.63}, Opt Dist: {1: 39.53, 2: 9.3, 3: 6.98, 4: 13.95, 5: 16.28, 6: 4.65, 7: 9.3}, Rank Advantage: {1: 23.26, 0: 55.81, -1: 20.93}    
Iter: 44, Base Dist: {1: 22.73, 2: 25.0, 3: 4.55, 4: 15.91, 5: 13.64, 6: 6.82, 7: 11.36}, Opt Dist: {1: 38.64, 2: 9.09, 3: 6.82, 4: 13.64, 5: 18.18, 6: 4.55, 7: 9.09}, Rank Advantage: {1: 22.73, 0: 56.82, -1: 20.45}    
Iter: 45, Base Dist: {1: 24.44, 2: 24.44, 3: 4.44, 4: 15.56, 5: 13.33, 6: 6.67, 7: 11.11}, Opt Dist: {1: 40.0, 2: 8.89, 3: 6.67, 4: 13.33, 5: 17.78, 6: 4.44, 7: 8.89}, Rank Advantage: {1: 22.22, 0: 57.78, -1: 20.0}    
Iter: 46, Base Dist: {1: 23.91, 2: 23.91, 3: 4.35, 4: 15.22, 5: 13.04, 6: 6.52, 7: 13.04}, Opt Dist: {1: 39.13, 2: 8.7, 3: 6.52, 4: 13.04, 5: 17.39, 6: 6.52, 7: 8.7}, Rank Advantage: {1: 23.91, 0: 56.52, -1: 19.57}    
Iter: 47, Base Dist: {1: 23.4, 2: 23.4, 3: 4.26, 4: 14.89, 5: 12.77, 6: 8.51, 7: 12.77}, Opt Dist: {1: 38.3, 2: 8.51, 3: 6.38, 4: 12.77, 5: 17.02, 6: 8.51, 7: 8.51}, Rank Advantage: {1: 23.4, 0: 57.45, -1: 19.15}    
Iter: 48, Base Dist: {1: 22.92, 2: 22.92, 3: 4.17, 4: 14.58, 5: 12.5, 6: 10.42, 7: 12.5}, Opt Dist: {1: 37.5, 2: 8.33, 3: 6.25, 4: 12.5, 5: 16.67, 6: 10.42, 7: 8.33}, Rank Advantage: {1: 22.92, 0: 58.33, -1: 18.75}    
Iter: 49, Base Dist: {1: 22.45, 2: 22.45, 3: 6.12, 4: 14.29, 5: 12.24, 6: 10.2, 7: 12.24}, Opt Dist: {1: 38.78, 2: 8.16, 3: 6.12, 4: 12.24, 5: 16.33, 6: 10.2, 7: 8.16}, Rank Advantage: {1: 24.49, 0: 57.14, -1: 18.37}    
Iter: 50, Base Dist: {1: 24.0, 2: 22.0, 3: 6.0, 4: 14.0, 5: 12.0, 6: 10.0, 7: 12.0}, Opt Dist: {1: 40.0, 2: 8.0, 3: 6.0, 4: 12.0, 5: 16.0, 6: 10.0, 7: 8.0}, Rank Advantage: {1: 24.0, 0: 58.0, -1: 18.0}    
Iter: 51, Base Dist: {1: 23.53, 2: 23.53, 3: 5.88, 4: 13.73, 5: 11.76, 6: 9.8, 7: 11.76}, Opt Dist: {1: 39.22, 2: 7.84, 3: 7.84, 4: 11.76, 5: 15.69, 6: 9.8, 7: 7.84}, Rank Advantage: {1: 23.53, 0: 56.86, -1: 19.61}    
Iter: 52, Base Dist: {1: 23.08, 2: 25.0, 3: 5.77, 4: 13.46, 5: 11.54, 6: 9.62, 7: 11.54}, Opt Dist: {1: 38.46, 2: 9.62, 3: 7.69, 4: 11.54, 5: 15.38, 6: 9.62, 7: 7.69}, Rank Advantage: {1: 23.08, 0: 57.69, -1: 19.23}    
Iter: 53, Base Dist: {1: 22.64, 2: 24.53, 3: 5.66, 4: 13.21, 5: 13.21, 6: 9.43, 7: 11.32}, Opt Dist: {1: 37.74, 2: 9.43, 3: 7.55, 4: 11.32, 5: 15.09, 6: 11.32, 7: 7.55}, Rank Advantage: {1: 22.64, 0: 56.6, -1: 20.75}    
Iter: 54, Base Dist: {1: 22.22, 2: 24.07, 3: 5.56, 4: 12.96, 5: 14.81, 6: 9.26, 7: 11.11}, Opt Dist: {1: 37.04, 2: 9.26, 3: 7.41, 4: 11.11, 5: 16.67, 6: 11.11, 7: 7.41}, Rank Advantage: {1: 22.22, 0: 57.41, -1: 20.37}    
Iter: 55, Base Dist: {1: 21.82, 2: 25.45, 3: 5.45, 4: 12.73, 5: 14.55, 6: 9.09, 7: 10.91}, Opt Dist: {1: 36.36, 2: 10.91, 3: 7.27, 4: 10.91, 5: 16.36, 6: 10.91, 7: 7.27}, Rank Advantage: {1: 21.82, 0: 58.18, -1: 20.0}    
Iter: 56, Base Dist: {1: 21.43, 2: 25.0, 3: 5.36, 4: 12.5, 5: 14.29, 6: 10.71, 7: 10.71}, Opt Dist: {1: 35.71, 2: 10.71, 3: 7.14, 4: 10.71, 5: 16.07, 6: 10.71, 7: 8.93}, Rank Advantage: {1: 21.43, 0: 57.14, -1: 21.43}    
Iter: 57, Base Dist: {1: 21.05, 2: 26.32, 3: 5.26, 4: 12.28, 5: 14.04, 6: 10.53, 7: 10.53}, Opt Dist: {1: 35.09, 2: 10.53, 3: 8.77, 4: 10.53, 5: 15.79, 6: 10.53, 7: 8.77}, Rank Advantage: {1: 21.05, 0: 56.14, -1: 22.81}    
Iter: 58, Base Dist: {1: 20.69, 2: 25.86, 3: 5.17, 4: 12.07, 5: 13.79, 6: 10.34, 7: 12.07}, Opt Dist: {1: 34.48, 2: 10.34, 3: 8.62, 4: 10.34, 5: 17.24, 6: 10.34, 7: 8.62}, Rank Advantage: {1: 22.41, 0: 55.17, -1: 22.41}    
Iter: 59, Base Dist: {1: 22.03, 2: 25.42, 3: 5.08, 4: 11.86, 5: 13.56, 6: 10.17, 7: 11.86}, Opt Dist: {1: 35.59, 2: 10.17, 3: 8.47, 4: 10.17, 5: 16.95, 6: 10.17, 7: 8.47}, Rank Advantage: {1: 22.03, 0: 55.93, -1: 22.03}    
Iter: 60, Base Dist: {1: 21.67, 2: 25.0, 3: 5.0, 4: 13.33, 5: 13.33, 6: 10.0, 7: 11.67}, Opt Dist: {1: 35.0, 2: 10.0, 3: 8.33, 4: 11.67, 5: 16.67, 6: 10.0, 7: 8.33}, Rank Advantage: {1: 21.67, 0: 56.67, -1: 21.67}    
Iter: 61, Base Dist: {1: 21.31, 2: 26.23, 3: 4.92, 4: 13.11, 5: 13.11, 6: 9.84, 7: 11.48}, Opt Dist: {1: 34.43, 2: 11.48, 3: 8.2, 4: 11.48, 5: 16.39, 6: 9.84, 7: 8.2}, Rank Advantage: {1: 21.31, 0: 57.38, -1: 21.31}    
Iter: 62, Base Dist: {1: 20.97, 2: 25.81, 3: 6.45, 4: 12.9, 5: 12.9, 6: 9.68, 7: 11.29}, Opt Dist: {1: 33.87, 2: 11.29, 3: 8.06, 4: 11.29, 5: 16.13, 6: 9.68, 7: 9.68}, Rank Advantage: {1: 20.97, 0: 56.45, -1: 22.58}    
Iter: 63, Base Dist: {1: 20.63, 2: 26.98, 3: 6.35, 4: 12.7, 5: 12.7, 6: 9.52, 7: 11.11}, Opt Dist: {1: 34.92, 2: 11.11, 3: 7.94, 4: 11.11, 5: 15.87, 6: 9.52, 7: 9.52}, Rank Advantage: {1: 22.22, 0: 55.56, -1: 22.22}    
Iter: 64, Base Dist: {1: 20.31, 2: 26.56, 3: 6.25, 4: 12.5, 5: 12.5, 6: 10.94, 7: 10.94}, Opt Dist: {1: 34.38, 2: 10.94, 3: 7.81, 4: 10.94, 5: 15.62, 6: 10.94, 7: 9.38}, Rank Advantage: {1: 21.88, 0: 56.25, -1: 21.88}    
Iter: 65, Base Dist: {1: 20.0, 2: 26.15, 3: 7.69, 4: 12.31, 5: 12.31, 6: 10.77, 7: 10.77}, Opt Dist: {1: 33.85, 2: 10.77, 3: 7.69, 4: 12.31, 5: 15.38, 6: 10.77, 7: 9.23}, Rank Advantage: {1: 21.54, 0: 55.38, -1: 23.08}    
Iter: 66, Base Dist: {1: 21.21, 2: 25.76, 3: 7.58, 4: 12.12, 5: 12.12, 6: 10.61, 7: 10.61}, Opt Dist: {1: 34.85, 2: 10.61, 3: 7.58, 4: 12.12, 5: 15.15, 6: 10.61, 7: 9.09}, Rank Advantage: {1: 21.21, 0: 56.06, -1: 22.73}    
