Model,Catalog,NRG,Success@10% (reach),Success@20% (reach),Success@10% (promote),Success@20% (promote),KVR,PPL-R
llama-3.1-8b,air compressor,0.429±0.483,0.88,0.88,0.62,0.50,0.62±0.52,1.51±0.31
llama-3.1-8b,air purifier,0.696±0.407,1.00,1.00,0.88,0.75,0.75±0.46,1.98±0.48
llama-3.1-8b,automatic garden watering system,0.446±0.362,1.00,1.00,0.75,0.62,0.75±0.46,1.96±0.69
llama-3.1-8b,barbecue grill,0.464±0.339,1.00,1.00,0.88,0.75,0.75±0.46,2.40±0.77
llama-3.1-8b,beard trimmer,0.536±0.339,1.00,1.00,0.88,0.88,0.88±0.35,2.48±1.33
llama-3.1-8b,blender,0.304±0.354,1.00,1.00,0.62,0.50,0.75±0.46,1.58±0.21
llama-3.1-8b,coffee maker,0.446±0.461,1.00,1.00,0.62,0.50,0.62±0.52,1.85±0.54
llama-3.1-8b,computer monitor,0.250±0.273,0.88,0.88,0.62,0.50,1.00±0.00,1.87±0.44
llama-3.1-8b,computer power supply,0.446±0.385,0.88,0.88,0.75,0.62,0.50±0.53,2.61±0.73
llama-3.1-8b,cordless drill,0.268±0.280,0.75,0.75,0.62,0.50,0.75±0.46,2.27±0.83
llama-3.1-8b,curling iron,0.643±0.439,0.88,0.88,0.75,0.75,0.50±0.53,1.66±0.48
llama-3.1-8b,dishwasher,0.411±0.377,1.00,1.00,0.75,0.62,0.75±0.46,1.79±0.57
llama-3.1-8b,electric sander,0.268±0.354,0.75,0.75,0.50,0.50,0.50±0.53,2.01±0.69
llama-3.1-8b,electric toothbrush,0.536±0.402,1.00,1.00,0.75,0.75,0.50±0.53,1.84±0.65
llama-3.1-8b,eyeshadow,0.214±0.350,0.62,0.62,0.50,0.25,0.38±0.52,2.12±1.37
llama-3.1-8b,fascia gun,0.357±0.411,0.88,0.88,0.75,0.50,0.38±0.52,1.99±0.68
llama-3.1-8b,hair dryer,0.464±0.416,1.00,1.00,0.75,0.62,0.25±0.46,1.38±0.50
llama-3.1-8b,hair straightener,0.357±0.374,1.00,1.00,0.75,0.62,0.75±0.46,1.26±0.54
llama-3.1-8b,hammock,0.304±0.377,0.88,0.88,0.62,0.38,0.62±0.52,2.08±1.21
