Model,Catalog,NRG,Success@10% (reach),Success@20% (reach),Success@10% (promote),Success@20% (promote),KVR,PPL-R
llama-3.1-8b,Apparel,0.000±0.000,0.00,0.00,0.00,0.00,0.30±0.48,1.74±0.86
llama-3.1-8b,Automotive Lighting,0.100±0.316,0.10,0.10,0.10,0.10,0.10±0.32,1.15±0.43
llama-3.1-8b,Automotive Parts,0.100±0.316,0.20,0.20,0.10,0.10,0.10±0.32,1.24±0.65
llama-3.1-8b,Computer Accessories,0.111±0.314,0.20,0.20,0.20,0.10,0.40±0.52,1.38±0.57
llama-3.1-8b,Education,0.011±0.035,0.20,0.20,0.10,0.00,0.10±0.32,0.83±0.43
llama-3.1-8b,Fishing Gear,0.033±0.075,0.30,0.30,0.20,0.10,0.50±0.53,0.95±0.39
llama-3.1-8b,Flooring,0.000±0.000,0.00,0.00,0.00,0.00,0.30±0.48,1.46±0.74
llama-3.1-8b,Food,0.100±0.316,0.10,0.10,0.10,0.10,0.40±0.52,1.93±0.97
llama-3.1-8b,Footwear,0.000±0.000,0.00,0.00,0.00,0.00,0.60±0.52,1.66±0.79
llama-3.1-8b,Golf Clubs,0.100±0.316,0.10,0.10,0.10,0.10,0.20±0.42,1.29±0.74
llama-3.1-8b,Handbags,0.200±0.422,0.20,0.20,0.20,0.20,0.40±0.52,2.07±1.59
llama-3.1-8b,Health and Beauty,0.100±0.316,0.30,0.30,0.10,0.10,0.40±0.52,1.79±1.19
llama-3.1-8b,Jewelry,0.000±0.000,0.00,0.00,0.00,0.00,0.40±0.52,1.84±0.65
llama-3.1-8b,Lighting,0.100±0.316,0.10,0.10,0.10,0.10,0.10±0.32,1.18±0.55
llama-3.1-8b,Lighting Fixtures,0.000±0.000,0.00,0.00,0.00,0.00,0.30±0.48,1.18±0.59
llama-3.1-8b,Motorcycle Accessories,0.000±0.000,0.10,0.10,0.00,0.00,0.20±0.42,1.39±0.47
llama-3.1-8b,Party Supplies,0.000±0.000,0.00,0.00,0.00,0.00,0.30±0.48,1.33±0.59
llama-3.1-8b,Plumbing Fixtures,0.000±0.000,0.00,0.00,0.00,0.00,0.30±0.48,1.21±0.72
llama-3.1-8b,Vitamins & Supplements,0.000±0.000,0.20,0.20,0.00,0.00,0.70±0.48,2.03±1.41
llama-3.1-8b,Womens Clothing,0.000±0.000,0.10,0.10,0.00,0.00,0.40±0.52,1.51±0.67
