
* * * * * Experiment Parameters * * * * *
Model path: /media/volume/v4/Llama-2-7b-chat-hf
Product index: 1
Number of iterations: 200
Product order: random
STS Directory: /home/exouser/Desktop/vscode/geobench/results_datasets_5/StealthRank/air_compressor/self/llama/default/product1/run1
Catalog: data/air_compressor.jsonl
User message type: default
Verbose: False
* * * * * * * * * * * * * * * * * * * * *

Using device: cuda
Device name: NVIDIA A100-SXM4-40GB

Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]
Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  7.56it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  8.46it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  8.30it/s]
Target product: Porter-Cable
Iter: 1, Base Dist: {1: 100.0}, Opt Dist: {1: 100.0}, Rank Advantage: {1: 0.0, 0: 100.0, -1: 0.0}    
Iter: 2, Base Dist: {1: 50.0, 4: 50.0}, Opt Dist: {1: 50.0, 4: 50.0}, Rank Advantage: {1: 0.0, 0: 100.0, -1: 0.0}    
Iter: 3, Base Dist: {1: 33.33, 4: 66.67}, Opt Dist: {1: 33.33, 4: 66.67}, Rank Advantage: {1: 0.0, 0: 100.0, -1: 0.0}    
Iter: 4, Base Dist: {1: 50.0, 4: 50.0}, Opt Dist: {1: 50.0, 4: 50.0}, Rank Advantage: {1: 0.0, 0: 100.0, -1: 0.0}    
Iter: 5, Base Dist: {1: 40.0, 4: 60.0}, Opt Dist: {1: 40.0, 4: 40.0, 7: 20.0}, Rank Advantage: {1: 0.0, 0: 80.0, -1: 20.0}    
Iter: 6, Base Dist: {1: 33.33, 2: 16.67, 4: 50.0}, Opt Dist: {1: 33.33, 2: 16.67, 4: 33.33, 7: 16.67}, Rank Advantage: {1: 0.0, 0: 83.33, -1: 16.67}    
Iter: 7, Base Dist: {1: 28.57, 2: 28.57, 4: 42.86}, Opt Dist: {1: 28.57, 2: 28.57, 4: 28.57, 7: 14.29}, Rank Advantage: {1: 0.0, 0: 85.71, -1: 14.29}    
Iter: 8, Base Dist: {1: 25.0, 2: 25.0, 4: 50.0}, Opt Dist: {1: 25.0, 2: 25.0, 4: 25.0, 7: 25.0}, Rank Advantage: {1: 0.0, 0: 75.0, -1: 25.0}    
Iter: 9, Base Dist: {1: 22.22, 2: 22.22, 4: 44.44, 7: 11.11}, Opt Dist: {1: 22.22, 2: 22.22, 4: 22.22, 7: 33.33}, Rank Advantage: {1: 0.0, 0: 77.78, -1: 22.22}    
Iter: 10, Base Dist: {1: 30.0, 2: 20.0, 4: 40.0, 7: 10.0}, Opt Dist: {1: 30.0, 2: 20.0, 4: 20.0, 7: 30.0}, Rank Advantage: {1: 0.0, 0: 80.0, -1: 20.0}    
Iter: 11, Base Dist: {1: 27.27, 2: 18.18, 4: 36.36, 5: 9.09, 7: 9.09}, Opt Dist: {1: 27.27, 2: 18.18, 4: 18.18, 5: 9.09, 7: 27.27}, Rank Advantage: {1: 0.0, 0: 81.82, -1: 18.18}    
Iter: 12, Base Dist: {1: 33.33, 2: 16.67, 4: 33.33, 5: 8.33, 7: 8.33}, Opt Dist: {1: 33.33, 2: 16.67, 4: 16.67, 5: 8.33, 7: 25.0}, Rank Advantage: {1: 0.0, 0: 83.33, -1: 16.67}    
Iter: 13, Base Dist: {1: 30.77, 2: 15.38, 3: 7.69, 4: 30.77, 5: 7.69, 7: 7.69}, Opt Dist: {1: 30.77, 2: 15.38, 3: 7.69, 4: 15.38, 5: 7.69, 7: 23.08}, Rank Advantage: {1: 0.0, 0: 84.62, -1: 15.38}    
Iter: 14, Base Dist: {1: 35.71, 2: 14.29, 3: 7.14, 4: 28.57, 5: 7.14, 7: 7.14}, Opt Dist: {1: 35.71, 2: 14.29, 3: 7.14, 4: 14.29, 5: 7.14, 7: 21.43}, Rank Advantage: {1: 0.0, 0: 85.71, -1: 14.29}    
Iter: 15, Base Dist: {1: 33.33, 2: 13.33, 3: 6.67, 4: 33.33, 5: 6.67, 7: 6.67}, Opt Dist: {1: 33.33, 2: 13.33, 3: 6.67, 4: 20.0, 5: 6.67, 7: 20.0}, Rank Advantage: {1: 0.0, 0: 86.67, -1: 13.33}    
Iter: 16, Base Dist: {1: 31.25, 2: 12.5, 3: 12.5, 4: 31.25, 5: 6.25, 7: 6.25}, Opt Dist: {1: 31.25, 2: 12.5, 3: 12.5, 4: 18.75, 5: 6.25, 7: 18.75}, Rank Advantage: {1: 0.0, 0: 87.5, -1: 12.5}    
Iter: 17, Base Dist: {1: 29.41, 2: 17.65, 3: 11.76, 4: 29.41, 5: 5.88, 7: 5.88}, Opt Dist: {1: 29.41, 2: 17.65, 3: 11.76, 4: 17.65, 5: 5.88, 7: 17.65}, Rank Advantage: {1: 0.0, 0: 88.24, -1: 11.76}    
Iter: 18, Base Dist: {1: 33.33, 2: 16.67, 3: 11.11, 4: 27.78, 5: 5.56, 7: 5.56}, Opt Dist: {1: 33.33, 2: 16.67, 3: 11.11, 4: 16.67, 5: 5.56, 7: 16.67}, Rank Advantage: {1: 0.0, 0: 88.89, -1: 11.11}    
Iter: 19, Base Dist: {1: 31.58, 2: 15.79, 3: 10.53, 4: 31.58, 5: 5.26, 7: 5.26}, Opt Dist: {1: 31.58, 2: 15.79, 3: 10.53, 4: 21.05, 5: 5.26, 7: 15.79}, Rank Advantage: {1: 0.0, 0: 89.47, -1: 10.53}    
Iter: 20, Base Dist: {1: 30.0, 2: 20.0, 3: 10.0, 4: 30.0, 5: 5.0, 7: 5.0}, Opt Dist: {1: 30.0, 2: 20.0, 3: 10.0, 4: 20.0, 5: 5.0, 7: 15.0}, Rank Advantage: {1: 0.0, 0: 90.0, -1: 10.0}    
Iter: 21, Base Dist: {1: 28.57, 2: 23.81, 3: 9.52, 4: 28.57, 5: 4.76, 7: 4.76}, Opt Dist: {1: 28.57, 2: 23.81, 3: 9.52, 4: 19.05, 5: 4.76, 7: 14.29}, Rank Advantage: {1: 0.0, 0: 90.48, -1: 9.52}    
Iter: 22, Base Dist: {1: 27.27, 2: 22.73, 3: 9.09, 4: 27.27, 5: 4.55, 6: 4.55, 7: 4.55}, Opt Dist: {1: 27.27, 2: 22.73, 3: 9.09, 4: 18.18, 5: 9.09, 7: 13.64}, Rank Advantage: {1: 4.55, 0: 86.36, -1: 9.09}    
Iter: 23, Base Dist: {1: 26.09, 2: 21.74, 3: 8.7, 4: 26.09, 5: 4.35, 6: 8.7, 7: 4.35}, Opt Dist: {1: 26.09, 2: 21.74, 3: 8.7, 4: 17.39, 5: 8.7, 6: 4.35, 7: 13.04}, Rank Advantage: {1: 4.35, 0: 86.96, -1: 8.7}    
Iter: 24, Base Dist: {1: 25.0, 2: 25.0, 3: 8.33, 4: 25.0, 5: 4.17, 6: 8.33, 7: 4.17}, Opt Dist: {1: 25.0, 2: 25.0, 3: 8.33, 4: 16.67, 5: 8.33, 6: 4.17, 7: 12.5}, Rank Advantage: {1: 4.17, 0: 87.5, -1: 8.33}    
Iter: 25, Base Dist: {1: 24.0, 2: 24.0, 3: 12.0, 4: 24.0, 5: 4.0, 6: 8.0, 7: 4.0}, Opt Dist: {1: 24.0, 2: 24.0, 3: 8.0, 4: 16.0, 5: 12.0, 6: 4.0, 7: 12.0}, Rank Advantage: {1: 4.0, 0: 84.0, -1: 12.0}    
Iter: 26, Base Dist: {1: 23.08, 2: 23.08, 3: 11.54, 4: 23.08, 5: 7.69, 6: 7.69, 7: 3.85}, Opt Dist: {1: 23.08, 2: 23.08, 3: 7.69, 4: 15.38, 5: 11.54, 6: 3.85, 7: 15.38}, Rank Advantage: {1: 3.85, 0: 80.77, -1: 15.38}    
Iter: 27, Base Dist: {1: 22.22, 2: 22.22, 3: 11.11, 4: 22.22, 5: 11.11, 6: 7.41, 7: 3.7}, Opt Dist: {1: 22.22, 2: 22.22, 3: 7.41, 4: 18.52, 5: 11.11, 6: 3.7, 7: 14.81}, Rank Advantage: {1: 7.41, 0: 77.78, -1: 14.81}    
Iter: 28, Base Dist: {1: 21.43, 2: 21.43, 3: 10.71, 4: 25.0, 5: 10.71, 6: 7.14, 7: 3.57}, Opt Dist: {1: 21.43, 2: 21.43, 3: 7.14, 4: 17.86, 5: 14.29, 6: 3.57, 7: 14.29}, Rank Advantage: {1: 7.14, 0: 75.0, -1: 17.86}    
Iter: 29, Base Dist: {1: 20.69, 2: 20.69, 3: 13.79, 4: 24.14, 5: 10.34, 6: 6.9, 7: 3.45}, Opt Dist: {1: 20.69, 2: 20.69, 3: 6.9, 4: 20.69, 5: 13.79, 6: 3.45, 7: 13.79}, Rank Advantage: {1: 6.9, 0: 72.41, -1: 20.69}    
Iter: 30, Base Dist: {1: 20.0, 2: 23.33, 3: 13.33, 4: 23.33, 5: 10.0, 6: 6.67, 7: 3.33}, Opt Dist: {1: 20.0, 2: 20.0, 3: 6.67, 4: 20.0, 5: 16.67, 6: 3.33, 7: 13.33}, Rank Advantage: {1: 6.67, 0: 70.0, -1: 23.33}    
Iter: 31, Base Dist: {1: 22.58, 2: 22.58, 3: 12.9, 4: 22.58, 5: 9.68, 6: 6.45, 7: 3.23}, Opt Dist: {1: 22.58, 2: 19.35, 3: 6.45, 4: 19.35, 5: 16.13, 6: 3.23, 7: 12.9}, Rank Advantage: {1: 6.45, 0: 70.97, -1: 22.58}    
Iter: 32, Base Dist: {1: 21.88, 2: 21.88, 3: 15.62, 4: 21.88, 5: 9.38, 6: 6.25, 7: 3.12}, Opt Dist: {1: 21.88, 2: 18.75, 3: 9.38, 4: 18.75, 5: 15.62, 6: 3.12, 7: 12.5}, Rank Advantage: {1: 6.25, 0: 71.88, -1: 21.88}    
Iter: 33, Base Dist: {1: 21.21, 2: 24.24, 3: 15.15, 4: 21.21, 5: 9.09, 6: 6.06, 7: 3.03}, Opt Dist: {1: 21.21, 2: 21.21, 3: 9.09, 4: 18.18, 5: 15.15, 6: 3.03, 7: 12.12}, Rank Advantage: {1: 6.06, 0: 72.73, -1: 21.21}    
Iter: 34, Base Dist: {1: 20.59, 2: 23.53, 3: 14.71, 4: 20.59, 5: 11.76, 6: 5.88, 7: 2.94}, Opt Dist: {1: 20.59, 2: 20.59, 3: 8.82, 4: 17.65, 5: 14.71, 6: 2.94, 7: 14.71}, Rank Advantage: {1: 5.88, 0: 70.59, -1: 23.53}    
Iter: 35, Base Dist: {1: 22.86, 2: 22.86, 3: 14.29, 4: 20.0, 5: 11.43, 6: 5.71, 7: 2.86}, Opt Dist: {1: 22.86, 2: 20.0, 3: 8.57, 4: 17.14, 5: 14.29, 6: 2.86, 7: 14.29}, Rank Advantage: {1: 5.71, 0: 71.43, -1: 22.86}    
Iter: 36, Base Dist: {1: 22.22, 2: 22.22, 3: 16.67, 4: 19.44, 5: 11.11, 6: 5.56, 7: 2.78}, Opt Dist: {1: 22.22, 2: 19.44, 3: 8.33, 4: 16.67, 5: 13.89, 6: 2.78, 7: 16.67}, Rank Advantage: {1: 5.56, 0: 69.44, -1: 25.0}    
Iter: 37, Base Dist: {1: 24.32, 2: 21.62, 3: 16.22, 4: 18.92, 5: 10.81, 6: 5.41, 7: 2.7}, Opt Dist: {1: 24.32, 2: 18.92, 3: 8.11, 4: 16.22, 5: 13.51, 6: 2.7, 7: 16.22}, Rank Advantage: {1: 5.41, 0: 70.27, -1: 24.32}    
Iter: 38, Base Dist: {1: 23.68, 2: 21.05, 3: 15.79, 4: 18.42, 5: 10.53, 6: 7.89, 7: 2.63}, Opt Dist: {1: 23.68, 2: 18.42, 3: 7.89, 4: 15.79, 5: 13.16, 6: 5.26, 7: 15.79}, Rank Advantage: {1: 5.26, 0: 71.05, -1: 23.68}    
Iter: 39, Base Dist: {1: 23.08, 2: 20.51, 3: 15.38, 4: 17.95, 5: 12.82, 6: 7.69, 7: 2.56}, Opt Dist: {1: 23.08, 2: 17.95, 3: 7.69, 4: 15.38, 5: 15.38, 6: 5.13, 7: 15.38}, Rank Advantage: {1: 5.13, 0: 71.79, -1: 23.08}    
Iter: 40, Base Dist: {1: 25.0, 2: 20.0, 3: 15.0, 4: 17.5, 5: 12.5, 6: 7.5, 7: 2.5}, Opt Dist: {1: 25.0, 2: 17.5, 3: 7.5, 4: 15.0, 5: 15.0, 6: 5.0, 7: 15.0}, Rank Advantage: {1: 5.0, 0: 72.5, -1: 22.5}    
Iter: 41, Base Dist: {1: 24.39, 2: 19.51, 3: 14.63, 4: 17.07, 5: 14.63, 6: 7.32, 7: 2.44}, Opt Dist: {1: 24.39, 2: 19.51, 3: 7.32, 4: 14.63, 5: 14.63, 6: 4.88, 7: 14.63}, Rank Advantage: {1: 7.32, 0: 70.73, -1: 21.95}    
Iter: 42, Base Dist: {1: 23.81, 2: 19.05, 3: 14.29, 4: 16.67, 5: 16.67, 6: 7.14, 7: 2.38}, Opt Dist: {1: 23.81, 2: 19.05, 3: 7.14, 4: 14.29, 5: 16.67, 6: 4.76, 7: 14.29}, Rank Advantage: {1: 7.14, 0: 71.43, -1: 21.43}    
Iter: 43, Base Dist: {1: 23.26, 2: 18.6, 3: 16.28, 4: 16.28, 5: 16.28, 6: 6.98, 7: 2.33}, Opt Dist: {1: 23.26, 2: 18.6, 3: 9.3, 4: 13.95, 5: 16.28, 6: 4.65, 7: 13.95}, Rank Advantage: {1: 6.98, 0: 72.09, -1: 20.93}    
Iter: 44, Base Dist: {1: 22.73, 2: 18.18, 3: 15.91, 4: 18.18, 5: 15.91, 6: 6.82, 7: 2.27}, Opt Dist: {1: 22.73, 2: 18.18, 3: 9.09, 4: 15.91, 5: 15.91, 6: 4.55, 7: 13.64}, Rank Advantage: {1: 6.82, 0: 72.73, -1: 20.45}    
Iter: 45, Base Dist: {1: 24.44, 2: 17.78, 3: 15.56, 4: 17.78, 5: 15.56, 6: 6.67, 7: 2.22}, Opt Dist: {1: 24.44, 2: 17.78, 3: 8.89, 4: 15.56, 5: 15.56, 6: 4.44, 7: 13.33}, Rank Advantage: {1: 6.67, 0: 73.33, -1: 20.0}    
Iter: 46, Base Dist: {1: 23.91, 2: 19.57, 3: 15.22, 4: 17.39, 5: 15.22, 6: 6.52, 7: 2.17}, Opt Dist: {1: 23.91, 2: 19.57, 3: 8.7, 4: 15.22, 5: 15.22, 6: 4.35, 7: 13.04}, Rank Advantage: {1: 6.52, 0: 73.91, -1: 19.57}    
Iter: 47, Base Dist: {1: 23.4, 2: 19.15, 3: 14.89, 4: 17.02, 5: 14.89, 6: 6.38, 7: 4.26}, Opt Dist: {1: 23.4, 2: 19.15, 3: 8.51, 4: 14.89, 5: 14.89, 6: 4.26, 7: 14.89}, Rank Advantage: {1: 6.38, 0: 74.47, -1: 19.15}    
Iter: 48, Base Dist: {1: 22.92, 2: 20.83, 3: 14.58, 4: 16.67, 5: 14.58, 6: 6.25, 7: 4.17}, Opt Dist: {1: 22.92, 2: 20.83, 3: 8.33, 4: 14.58, 5: 14.58, 6: 4.17, 7: 14.58}, Rank Advantage: {1: 6.25, 0: 75.0, -1: 18.75}    
Iter: 49, Base Dist: {1: 22.45, 2: 20.41, 3: 14.29, 4: 18.37, 5: 14.29, 6: 6.12, 7: 4.08}, Opt Dist: {1: 22.45, 2: 20.41, 3: 8.16, 4: 16.33, 5: 14.29, 6: 4.08, 7: 14.29}, Rank Advantage: {1: 6.12, 0: 75.51, -1: 18.37}    
Iter: 50, Base Dist: {1: 24.0, 2: 20.0, 3: 14.0, 4: 18.0, 5: 14.0, 6: 6.0, 7: 4.0}, Opt Dist: {1: 22.0, 2: 20.0, 3: 8.0, 4: 16.0, 5: 14.0, 6: 6.0, 7: 14.0}, Rank Advantage: {1: 6.0, 0: 74.0, -1: 20.0}    
Iter: 51, Base Dist: {1: 23.53, 2: 21.57, 3: 13.73, 4: 17.65, 5: 13.73, 6: 5.88, 7: 3.92}, Opt Dist: {1: 23.53, 2: 19.61, 3: 7.84, 4: 15.69, 5: 13.73, 6: 5.88, 7: 13.73}, Rank Advantage: {1: 7.84, 0: 72.55, -1: 19.61}    
Iter: 52, Base Dist: {1: 23.08, 2: 21.15, 3: 15.38, 4: 17.31, 5: 13.46, 6: 5.77, 7: 3.85}, Opt Dist: {1: 23.08, 2: 19.23, 3: 9.62, 4: 15.38, 5: 13.46, 6: 5.77, 7: 13.46}, Rank Advantage: {1: 7.69, 0: 73.08, -1: 19.23}    
Iter: 53, Base Dist: {1: 22.64, 2: 22.64, 3: 15.09, 4: 16.98, 5: 13.21, 6: 5.66, 7: 3.77}, Opt Dist: {1: 22.64, 2: 18.87, 3: 9.43, 4: 15.09, 5: 15.09, 6: 5.66, 7: 13.21}, Rank Advantage: {1: 7.55, 0: 71.7, -1: 20.75}    
Iter: 54, Base Dist: {1: 24.07, 2: 22.22, 3: 14.81, 4: 16.67, 5: 12.96, 6: 5.56, 7: 3.7}, Opt Dist: {1: 24.07, 2: 18.52, 3: 9.26, 4: 14.81, 5: 14.81, 6: 5.56, 7: 12.96}, Rank Advantage: {1: 7.41, 0: 72.22, -1: 20.37}    
Iter: 55, Base Dist: {1: 23.64, 2: 21.82, 3: 14.55, 4: 16.36, 5: 12.73, 6: 5.45, 7: 5.45}, Opt Dist: {1: 23.64, 2: 18.18, 3: 9.09, 4: 14.55, 5: 16.36, 6: 5.45, 7: 12.73}, Rank Advantage: {1: 9.09, 0: 70.91, -1: 20.0}    
Iter: 56, Base Dist: {1: 23.21, 2: 21.43, 3: 14.29, 4: 16.07, 5: 14.29, 6: 5.36, 7: 5.36}, Opt Dist: {1: 23.21, 2: 17.86, 3: 8.93, 4: 14.29, 5: 17.86, 6: 5.36, 7: 12.5}, Rank Advantage: {1: 8.93, 0: 71.43, -1: 19.64}    
Iter: 57, Base Dist: {1: 22.81, 2: 22.81, 3: 14.04, 4: 15.79, 5: 14.04, 6: 5.26, 7: 5.26}, Opt Dist: {1: 22.81, 2: 17.54, 3: 8.77, 4: 14.04, 5: 17.54, 6: 5.26, 7: 14.04}, Rank Advantage: {1: 8.77, 0: 70.18, -1: 21.05}    
Iter: 58, Base Dist: {1: 24.14, 2: 22.41, 3: 13.79, 4: 15.52, 5: 13.79, 6: 5.17, 7: 5.17}, Opt Dist: {1: 24.14, 2: 17.24, 3: 8.62, 4: 13.79, 5: 17.24, 6: 5.17, 7: 13.79}, Rank Advantage: {1: 8.62, 0: 70.69, -1: 20.69}    
Iter: 59, Base Dist: {1: 23.73, 2: 22.03, 3: 15.25, 4: 15.25, 5: 13.56, 6: 5.08, 7: 5.08}, Opt Dist: {1: 23.73, 2: 16.95, 3: 10.17, 4: 13.56, 5: 16.95, 6: 5.08, 7: 13.56}, Rank Advantage: {1: 8.47, 0: 71.19, -1: 20.34}    
Iter: 60, Base Dist: {1: 23.33, 2: 21.67, 3: 15.0, 4: 15.0, 5: 13.33, 6: 5.0, 7: 6.67}, Opt Dist: {1: 23.33, 2: 16.67, 3: 10.0, 4: 13.33, 5: 18.33, 6: 5.0, 7: 13.33}, Rank Advantage: {1: 10.0, 0: 70.0, -1: 20.0}    
Iter: 61, Base Dist: {1: 24.59, 2: 21.31, 3: 14.75, 4: 14.75, 5: 13.11, 6: 4.92, 7: 6.56}, Opt Dist: {1: 24.59, 2: 16.39, 3: 9.84, 4: 13.11, 5: 18.03, 6: 4.92, 7: 13.11}, Rank Advantage: {1: 9.84, 0: 70.49, -1: 19.67}    
Iter: 62, Base Dist: {1: 25.81, 2: 20.97, 3: 14.52, 4: 14.52, 5: 12.9, 6: 4.84, 7: 6.45}, Opt Dist: {1: 25.81, 2: 16.13, 3: 9.68, 4: 12.9, 5: 17.74, 6: 4.84, 7: 12.9}, Rank Advantage: {1: 9.68, 0: 70.97, -1: 19.35}    
Iter: 63, Base Dist: {1: 26.98, 2: 20.63, 3: 14.29, 4: 14.29, 5: 12.7, 6: 4.76, 7: 6.35}, Opt Dist: {1: 26.98, 2: 15.87, 3: 9.52, 4: 12.7, 5: 17.46, 6: 4.76, 7: 12.7}, Rank Advantage: {1: 9.52, 0: 71.43, -1: 19.05}    
Iter: 64, Base Dist: {1: 26.56, 2: 21.88, 3: 14.06, 4: 14.06, 5: 12.5, 6: 4.69, 7: 6.25}, Opt Dist: {1: 26.56, 2: 17.19, 3: 9.38, 4: 12.5, 5: 17.19, 6: 4.69, 7: 12.5}, Rank Advantage: {1: 9.38, 0: 71.88, -1: 18.75}    
Iter: 65, Base Dist: {1: 26.15, 2: 23.08, 3: 13.85, 4: 13.85, 5: 12.31, 6: 4.62, 7: 6.15}, Opt Dist: {1: 26.15, 2: 18.46, 3: 9.23, 4: 12.31, 5: 16.92, 6: 4.62, 7: 12.31}, Rank Advantage: {1: 9.23, 0: 72.31, -1: 18.46}    
Iter: 66, Base Dist: {1: 25.76, 2: 22.73, 3: 13.64, 4: 15.15, 5: 12.12, 6: 4.55, 7: 6.06}, Opt Dist: {1: 25.76, 2: 18.18, 3: 9.09, 4: 12.12, 5: 18.18, 6: 4.55, 7: 12.12}, Rank Advantage: {1: 9.09, 0: 71.21, -1: 19.7}    
Iter: 67, Base Dist: {1: 26.87, 2: 22.39, 3: 13.43, 4: 14.93, 5: 11.94, 6: 4.48, 7: 5.97}, Opt Dist: {1: 26.87, 2: 17.91, 3: 8.96, 4: 11.94, 5: 17.91, 6: 4.48, 7: 11.94}, Rank Advantage: {1: 8.96, 0: 71.64, -1: 19.4}    
Iter: 68, Base Dist: {1: 26.47, 2: 23.53, 3: 13.24, 4: 14.71, 5: 11.76, 6: 4.41, 7: 5.88}, Opt Dist: {1: 26.47, 2: 19.12, 3: 8.82, 4: 11.76, 5: 17.65, 6: 4.41, 7: 11.76}, Rank Advantage: {1: 8.82, 0: 72.06, -1: 19.12}    
Iter: 69, Base Dist: {1: 26.09, 2: 23.19, 3: 13.04, 4: 14.49, 5: 11.59, 6: 5.8, 7: 5.8}, Opt Dist: {1: 26.09, 2: 18.84, 3: 8.7, 4: 11.59, 5: 17.39, 6: 5.8, 7: 11.59}, Rank Advantage: {1: 8.7, 0: 72.46, -1: 18.84}    
Iter: 70, Base Dist: {1: 27.14, 2: 22.86, 3: 12.86, 4: 14.29, 5: 11.43, 6: 5.71, 7: 5.71}, Opt Dist: {1: 27.14, 2: 18.57, 3: 8.57, 4: 11.43, 5: 17.14, 6: 5.71, 7: 11.43}, Rank Advantage: {1: 8.57, 0: 72.86, -1: 18.57}    
Iter: 71, Base Dist: {1: 28.17, 2: 22.54, 3: 12.68, 4: 14.08, 5: 11.27, 6: 5.63, 7: 5.63}, Opt Dist: {1: 28.17, 2: 18.31, 3: 8.45, 4: 11.27, 5: 16.9, 6: 5.63, 7: 11.27}, Rank Advantage: {1: 8.45, 0: 73.24, -1: 18.31}    
Iter: 72, Base Dist: {1: 27.78, 2: 22.22, 3: 12.5, 4: 15.28, 5: 11.11, 6: 5.56, 7: 5.56}, Opt Dist: {1: 27.78, 2: 18.06, 3: 9.72, 4: 11.11, 5: 16.67, 6: 5.56, 7: 11.11}, Rank Advantage: {1: 9.72, 0: 72.22, -1: 18.06}    
