
* * * * * Experiment Parameters * * * * *
Model path: /media/volume/v4/Llama-2-7b-chat-hf
Product index: 1
Number of iterations: 200
Product order: random
STS Directory: /home/exouser/Desktop/vscode/geobench/results_datasets_5/StealthRank/automatic_garden_watering_system/self/llama/default/product1/run1
Catalog: datasets_5/StealthRank/automatic_garden_watering_system.jsonl
User message type: default
Verbose: False
* * * * * * * * * * * * * * * * * * * * *

Using device: cuda
Device name: NVIDIA A100-SXM4-40GB

Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]
Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  7.22it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  8.07it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  7.92it/s]
Target product: Holman
Iter: 1, Base Dist: {7: 100.0}, Opt Dist: {2: 100.0}, Rank Advantage: {1: 100.0, 0: 0.0, -1: 0.0}    
Iter: 2, Base Dist: {1: 50.0, 7: 50.0}, Opt Dist: {1: 50.0, 2: 50.0}, Rank Advantage: {1: 50.0, 0: 50.0, -1: 0.0}    
Iter: 3, Base Dist: {1: 66.67, 7: 33.33}, Opt Dist: {1: 66.67, 2: 33.33}, Rank Advantage: {1: 33.33, 0: 66.67, -1: 0.0}    
Iter: 4, Base Dist: {1: 50.0, 4: 25.0, 7: 25.0}, Opt Dist: {1: 75.0, 2: 25.0}, Rank Advantage: {1: 50.0, 0: 50.0, -1: 0.0}    
Iter: 5, Base Dist: {1: 40.0, 4: 20.0, 6: 20.0, 7: 20.0}, Opt Dist: {1: 60.0, 2: 20.0, 6: 20.0}, Rank Advantage: {1: 40.0, 0: 60.0, -1: 0.0}    
Iter: 6, Base Dist: {1: 33.33, 4: 33.33, 6: 16.67, 7: 16.67}, Opt Dist: {1: 50.0, 2: 16.67, 6: 16.67, 7: 16.67}, Rank Advantage: {1: 33.33, 0: 50.0, -1: 16.67}    
Iter: 7, Base Dist: {1: 42.86, 4: 28.57, 6: 14.29, 7: 14.29}, Opt Dist: {1: 42.86, 2: 14.29, 6: 14.29, 7: 28.57}, Rank Advantage: {1: 28.57, 0: 42.86, -1: 28.57}    
Iter: 8, Base Dist: {1: 37.5, 4: 25.0, 6: 12.5, 7: 25.0}, Opt Dist: {1: 37.5, 2: 25.0, 6: 12.5, 7: 25.0}, Rank Advantage: {1: 37.5, 0: 37.5, -1: 25.0}    
Iter: 9, Base Dist: {1: 44.44, 4: 22.22, 6: 11.11, 7: 22.22}, Opt Dist: {1: 33.33, 2: 22.22, 5: 11.11, 6: 11.11, 7: 22.22}, Rank Advantage: {1: 33.33, 0: 33.33, -1: 33.33}    
Iter: 10, Base Dist: {1: 40.0, 3: 10.0, 4: 20.0, 6: 10.0, 7: 20.0}, Opt Dist: {1: 30.0, 2: 20.0, 4: 10.0, 5: 10.0, 6: 10.0, 7: 20.0}, Rank Advantage: {1: 30.0, 0: 30.0, -1: 40.0}    
Iter: 11, Base Dist: {1: 36.36, 3: 9.09, 4: 18.18, 6: 9.09, 7: 27.27}, Opt Dist: {1: 27.27, 2: 18.18, 4: 9.09, 5: 9.09, 6: 9.09, 7: 27.27}, Rank Advantage: {1: 27.27, 0: 36.36, -1: 36.36}    
Iter: 12, Base Dist: {1: 41.67, 3: 8.33, 4: 16.67, 6: 8.33, 7: 25.0}, Opt Dist: {1: 33.33, 2: 16.67, 4: 8.33, 5: 8.33, 6: 8.33, 7: 25.0}, Rank Advantage: {1: 25.0, 0: 41.67, -1: 33.33}    
Iter: 13, Base Dist: {1: 46.15, 3: 7.69, 4: 15.38, 6: 7.69, 7: 23.08}, Opt Dist: {1: 38.46, 2: 15.38, 4: 7.69, 5: 7.69, 6: 7.69, 7: 23.08}, Rank Advantage: {1: 23.08, 0: 46.15, -1: 30.77}    
Iter: 14, Base Dist: {1: 42.86, 3: 7.14, 4: 21.43, 6: 7.14, 7: 21.43}, Opt Dist: {1: 35.71, 2: 21.43, 4: 7.14, 5: 7.14, 6: 7.14, 7: 21.43}, Rank Advantage: {1: 28.57, 0: 42.86, -1: 28.57}    
Iter: 15, Base Dist: {1: 40.0, 3: 6.67, 4: 20.0, 5: 6.67, 6: 6.67, 7: 20.0}, Opt Dist: {1: 33.33, 2: 20.0, 4: 6.67, 5: 6.67, 6: 6.67, 7: 26.67}, Rank Advantage: {1: 26.67, 0: 40.0, -1: 33.33}    
Iter: 16, Base Dist: {1: 37.5, 3: 12.5, 4: 18.75, 5: 6.25, 6: 6.25, 7: 18.75}, Opt Dist: {1: 31.25, 2: 18.75, 3: 6.25, 4: 6.25, 5: 6.25, 6: 6.25, 7: 25.0}, Rank Advantage: {1: 25.0, 0: 43.75, -1: 31.25}    
Iter: 17, Base Dist: {1: 35.29, 3: 11.76, 4: 23.53, 5: 5.88, 6: 5.88, 7: 17.65}, Opt Dist: {1: 29.41, 2: 17.65, 3: 5.88, 4: 11.76, 5: 5.88, 6: 5.88, 7: 23.53}, Rank Advantage: {1: 23.53, 0: 47.06, -1: 29.41}    
Iter: 18, Base Dist: {1: 38.89, 3: 11.11, 4: 22.22, 5: 5.56, 6: 5.56, 7: 16.67}, Opt Dist: {1: 33.33, 2: 16.67, 3: 5.56, 4: 11.11, 5: 5.56, 6: 5.56, 7: 22.22}, Rank Advantage: {1: 22.22, 0: 50.0, -1: 27.78}    
Iter: 19, Base Dist: {1: 42.11, 3: 10.53, 4: 21.05, 5: 5.26, 6: 5.26, 7: 15.79}, Opt Dist: {1: 36.84, 2: 15.79, 3: 5.26, 4: 10.53, 5: 5.26, 6: 5.26, 7: 21.05}, Rank Advantage: {1: 21.05, 0: 52.63, -1: 26.32}    
Iter: 20, Base Dist: {1: 40.0, 3: 10.0, 4: 20.0, 5: 10.0, 6: 5.0, 7: 15.0}, Opt Dist: {1: 35.0, 2: 15.0, 3: 5.0, 4: 10.0, 5: 10.0, 6: 5.0, 7: 20.0}, Rank Advantage: {1: 20.0, 0: 55.0, -1: 25.0}    
Iter: 21, Base Dist: {1: 38.1, 3: 9.52, 4: 23.81, 5: 9.52, 6: 4.76, 7: 14.29}, Opt Dist: {1: 33.33, 2: 14.29, 3: 9.52, 4: 9.52, 5: 9.52, 6: 4.76, 7: 19.05}, Rank Advantage: {1: 23.81, 0: 52.38, -1: 23.81}    
Iter: 22, Base Dist: {1: 36.36, 3: 13.64, 4: 22.73, 5: 9.09, 6: 4.55, 7: 13.64}, Opt Dist: {1: 31.82, 2: 13.64, 3: 9.09, 4: 9.09, 5: 9.09, 6: 4.55, 7: 22.73}, Rank Advantage: {1: 22.73, 0: 50.0, -1: 27.27}    
Iter: 23, Base Dist: {1: 34.78, 3: 17.39, 4: 21.74, 5: 8.7, 6: 4.35, 7: 13.04}, Opt Dist: {1: 30.43, 2: 13.04, 3: 13.04, 4: 8.7, 5: 8.7, 6: 4.35, 7: 21.74}, Rank Advantage: {1: 21.74, 0: 52.17, -1: 26.09}    
Iter: 24, Base Dist: {1: 33.33, 3: 16.67, 4: 25.0, 5: 8.33, 6: 4.17, 7: 12.5}, Opt Dist: {1: 29.17, 2: 12.5, 3: 12.5, 4: 12.5, 5: 8.33, 6: 4.17, 7: 20.83}, Rank Advantage: {1: 20.83, 0: 54.17, -1: 25.0}    
Iter: 25, Base Dist: {1: 32.0, 3: 16.0, 4: 28.0, 5: 8.0, 6: 4.0, 7: 12.0}, Opt Dist: {1: 28.0, 2: 12.0, 3: 12.0, 4: 12.0, 5: 8.0, 6: 4.0, 7: 24.0}, Rank Advantage: {1: 20.0, 0: 52.0, -1: 28.0}    
Iter: 26, Base Dist: {1: 30.77, 2: 3.85, 3: 15.38, 4: 26.92, 5: 7.69, 6: 3.85, 7: 11.54}, Opt Dist: {1: 26.92, 2: 11.54, 3: 11.54, 4: 11.54, 5: 7.69, 6: 3.85, 7: 26.92}, Rank Advantage: {1: 19.23, 0: 50.0, -1: 30.77}    
Iter: 27, Base Dist: {1: 29.63, 2: 3.7, 3: 14.81, 4: 25.93, 5: 7.41, 6: 3.7, 7: 14.81}, Opt Dist: {1: 25.93, 2: 11.11, 3: 11.11, 4: 11.11, 5: 7.41, 6: 3.7, 7: 29.63}, Rank Advantage: {1: 18.52, 0: 51.85, -1: 29.63}    
Iter: 28, Base Dist: {1: 28.57, 2: 3.57, 3: 17.86, 4: 25.0, 5: 7.14, 6: 3.57, 7: 14.29}, Opt Dist: {1: 25.0, 2: 10.71, 3: 14.29, 4: 10.71, 5: 7.14, 6: 3.57, 7: 28.57}, Rank Advantage: {1: 17.86, 0: 53.57, -1: 28.57}    
Iter: 29, Base Dist: {1: 27.59, 2: 3.45, 3: 17.24, 4: 24.14, 5: 6.9, 6: 6.9, 7: 13.79}, Opt Dist: {1: 24.14, 2: 10.34, 3: 13.79, 4: 10.34, 5: 6.9, 6: 3.45, 7: 31.03}, Rank Advantage: {1: 17.24, 0: 51.72, -1: 31.03}    
Iter: 30, Base Dist: {1: 26.67, 2: 3.33, 3: 16.67, 4: 23.33, 5: 10.0, 6: 6.67, 7: 13.33}, Opt Dist: {1: 23.33, 2: 10.0, 3: 16.67, 4: 10.0, 5: 6.67, 6: 3.33, 7: 30.0}, Rank Advantage: {1: 20.0, 0: 50.0, -1: 30.0}    
Iter: 31, Base Dist: {1: 25.81, 2: 3.23, 3: 16.13, 4: 25.81, 5: 9.68, 6: 6.45, 7: 12.9}, Opt Dist: {1: 22.58, 2: 9.68, 3: 16.13, 4: 9.68, 5: 6.45, 6: 3.23, 7: 32.26}, Rank Advantage: {1: 19.35, 0: 48.39, -1: 32.26}    
Iter: 32, Base Dist: {1: 25.0, 2: 3.12, 3: 18.75, 4: 25.0, 5: 9.38, 6: 6.25, 7: 12.5}, Opt Dist: {1: 21.88, 2: 9.38, 3: 18.75, 4: 9.38, 5: 6.25, 6: 3.12, 7: 31.25}, Rank Advantage: {1: 18.75, 0: 50.0, -1: 31.25}    
Iter: 33, Base Dist: {1: 24.24, 2: 3.03, 3: 21.21, 4: 24.24, 5: 9.09, 6: 6.06, 7: 12.12}, Opt Dist: {1: 21.21, 2: 9.09, 3: 18.18, 4: 12.12, 5: 6.06, 6: 3.03, 7: 30.3}, Rank Advantage: {1: 18.18, 0: 48.48, -1: 33.33}    
Iter: 34, Base Dist: {1: 26.47, 2: 2.94, 3: 20.59, 4: 23.53, 5: 8.82, 6: 5.88, 7: 11.76}, Opt Dist: {1: 23.53, 2: 8.82, 3: 17.65, 4: 11.76, 5: 5.88, 6: 2.94, 7: 29.41}, Rank Advantage: {1: 17.65, 0: 50.0, -1: 32.35}    
Iter: 35, Base Dist: {1: 28.57, 2: 2.86, 3: 20.0, 4: 22.86, 5: 8.57, 6: 5.71, 7: 11.43}, Opt Dist: {1: 22.86, 2: 8.57, 3: 17.14, 4: 11.43, 5: 8.57, 6: 2.86, 7: 28.57}, Rank Advantage: {1: 17.14, 0: 48.57, -1: 34.29}    
Iter: 36, Base Dist: {1: 27.78, 2: 2.78, 3: 22.22, 4: 22.22, 5: 8.33, 6: 5.56, 7: 11.11}, Opt Dist: {1: 22.22, 2: 8.33, 3: 16.67, 4: 11.11, 5: 8.33, 6: 2.78, 7: 30.56}, Rank Advantage: {1: 16.67, 0: 47.22, -1: 36.11}    
Iter: 37, Base Dist: {1: 29.73, 2: 2.7, 3: 21.62, 4: 21.62, 5: 8.11, 6: 5.41, 7: 10.81}, Opt Dist: {1: 24.32, 2: 8.11, 3: 16.22, 4: 10.81, 5: 8.11, 6: 2.7, 7: 29.73}, Rank Advantage: {1: 16.22, 0: 48.65, -1: 35.14}    
Iter: 38, Base Dist: {1: 28.95, 2: 2.63, 3: 23.68, 4: 21.05, 5: 7.89, 6: 5.26, 7: 10.53}, Opt Dist: {1: 23.68, 2: 7.89, 3: 15.79, 4: 10.53, 5: 7.89, 6: 2.63, 7: 31.58}, Rank Advantage: {1: 15.79, 0: 47.37, -1: 36.84}    
Iter: 39, Base Dist: {1: 30.77, 2: 2.56, 3: 23.08, 4: 20.51, 5: 7.69, 6: 5.13, 7: 10.26}, Opt Dist: {1: 25.64, 2: 7.69, 3: 15.38, 4: 10.26, 5: 7.69, 6: 2.56, 7: 30.77}, Rank Advantage: {1: 15.38, 0: 48.72, -1: 35.9}    
Iter: 40, Base Dist: {1: 30.0, 2: 5.0, 3: 22.5, 4: 20.0, 5: 7.5, 6: 5.0, 7: 10.0}, Opt Dist: {1: 25.0, 2: 7.5, 3: 15.0, 4: 10.0, 5: 10.0, 6: 2.5, 7: 30.0}, Rank Advantage: {1: 15.0, 0: 47.5, -1: 37.5}    
Iter: 41, Base Dist: {1: 29.27, 2: 4.88, 3: 24.39, 4: 19.51, 5: 7.32, 6: 4.88, 7: 9.76}, Opt Dist: {1: 24.39, 2: 7.32, 3: 14.63, 4: 9.76, 5: 9.76, 6: 2.44, 7: 31.71}, Rank Advantage: {1: 14.63, 0: 46.34, -1: 39.02}    
Iter: 42, Base Dist: {1: 28.57, 2: 4.76, 3: 26.19, 4: 19.05, 5: 7.14, 6: 4.76, 7: 9.52}, Opt Dist: {1: 23.81, 2: 7.14, 3: 14.29, 4: 9.52, 5: 9.52, 6: 2.38, 7: 33.33}, Rank Advantage: {1: 14.29, 0: 45.24, -1: 40.48}    
Iter: 43, Base Dist: {1: 27.91, 2: 4.65, 3: 27.91, 4: 18.6, 5: 6.98, 6: 4.65, 7: 9.3}, Opt Dist: {1: 23.26, 2: 6.98, 3: 13.95, 4: 11.63, 5: 9.3, 6: 2.33, 7: 32.56}, Rank Advantage: {1: 13.95, 0: 44.19, -1: 41.86}    
Iter: 44, Base Dist: {1: 29.55, 2: 4.55, 3: 27.27, 4: 18.18, 5: 6.82, 6: 4.55, 7: 9.09}, Opt Dist: {1: 25.0, 2: 6.82, 3: 13.64, 4: 11.36, 5: 9.09, 6: 2.27, 7: 31.82}, Rank Advantage: {1: 13.64, 0: 45.45, -1: 40.91}    
Iter: 45, Base Dist: {1: 28.89, 2: 6.67, 3: 26.67, 4: 17.78, 5: 6.67, 6: 4.44, 7: 8.89}, Opt Dist: {1: 24.44, 2: 6.67, 3: 13.33, 4: 11.11, 5: 8.89, 6: 2.22, 7: 33.33}, Rank Advantage: {1: 13.33, 0: 44.44, -1: 42.22}    
Iter: 46, Base Dist: {1: 28.26, 2: 6.52, 3: 26.09, 4: 17.39, 5: 8.7, 6: 4.35, 7: 8.7}, Opt Dist: {1: 23.91, 2: 6.52, 3: 13.04, 4: 10.87, 5: 8.7, 6: 2.17, 7: 34.78}, Rank Advantage: {1: 13.04, 0: 43.48, -1: 43.48}    
Iter: 47, Base Dist: {1: 29.79, 2: 6.38, 3: 25.53, 4: 17.02, 5: 8.51, 6: 4.26, 7: 8.51}, Opt Dist: {1: 25.53, 2: 6.38, 3: 12.77, 4: 10.64, 5: 8.51, 6: 2.13, 7: 34.04}, Rank Advantage: {1: 12.77, 0: 44.68, -1: 42.55}    
Iter: 48, Base Dist: {1: 29.17, 2: 6.25, 3: 25.0, 4: 18.75, 5: 8.33, 6: 4.17, 7: 8.33}, Opt Dist: {1: 25.0, 2: 6.25, 3: 12.5, 4: 12.5, 5: 8.33, 6: 2.08, 7: 33.33}, Rank Advantage: {1: 12.5, 0: 45.83, -1: 41.67}    
Iter: 49, Base Dist: {1: 28.57, 2: 8.16, 3: 24.49, 4: 18.37, 5: 8.16, 6: 4.08, 7: 8.16}, Opt Dist: {1: 24.49, 2: 8.16, 3: 12.24, 4: 12.24, 5: 8.16, 6: 2.04, 7: 32.65}, Rank Advantage: {1: 12.24, 0: 46.94, -1: 40.82}    
Iter: 50, Base Dist: {1: 28.0, 2: 8.0, 3: 26.0, 4: 18.0, 5: 8.0, 6: 4.0, 7: 8.0}, Opt Dist: {1: 24.0, 2: 8.0, 3: 14.0, 4: 12.0, 5: 8.0, 6: 2.0, 7: 32.0}, Rank Advantage: {1: 12.0, 0: 48.0, -1: 40.0}    
Iter: 51, Base Dist: {1: 27.45, 2: 9.8, 3: 25.49, 4: 17.65, 5: 7.84, 6: 3.92, 7: 7.84}, Opt Dist: {1: 23.53, 2: 7.84, 3: 13.73, 4: 11.76, 5: 9.8, 6: 1.96, 7: 31.37}, Rank Advantage: {1: 11.76, 0: 47.06, -1: 41.18}    
Iter: 52, Base Dist: {1: 26.92, 2: 9.62, 3: 25.0, 4: 19.23, 5: 7.69, 6: 3.85, 7: 7.69}, Opt Dist: {1: 23.08, 2: 7.69, 3: 13.46, 4: 11.54, 5: 9.62, 6: 1.92, 7: 32.69}, Rank Advantage: {1: 11.54, 0: 46.15, -1: 42.31}    
Iter: 53, Base Dist: {1: 26.42, 2: 9.43, 3: 26.42, 4: 18.87, 5: 7.55, 6: 3.77, 7: 7.55}, Opt Dist: {1: 22.64, 2: 7.55, 3: 15.09, 4: 11.32, 5: 9.43, 6: 1.89, 7: 32.08}, Rank Advantage: {1: 11.32, 0: 47.17, -1: 41.51}    
Iter: 54, Base Dist: {1: 25.93, 2: 9.26, 3: 25.93, 4: 18.52, 5: 7.41, 6: 3.7, 7: 9.26}, Opt Dist: {1: 22.22, 2: 9.26, 3: 14.81, 4: 11.11, 5: 9.26, 6: 1.85, 7: 31.48}, Rank Advantage: {1: 12.96, 0: 46.3, -1: 40.74}    
Iter: 55, Base Dist: {1: 25.45, 2: 9.09, 3: 25.45, 4: 20.0, 5: 7.27, 6: 3.64, 7: 9.09}, Opt Dist: {1: 21.82, 2: 9.09, 3: 16.36, 4: 10.91, 5: 9.09, 6: 1.82, 7: 30.91}, Rank Advantage: {1: 14.55, 0: 45.45, -1: 40.0}    
Iter: 56, Base Dist: {1: 25.0, 2: 8.93, 3: 25.0, 4: 19.64, 5: 7.14, 6: 3.57, 7: 10.71}, Opt Dist: {1: 21.43, 2: 8.93, 3: 16.07, 4: 10.71, 5: 10.71, 6: 1.79, 7: 30.36}, Rank Advantage: {1: 16.07, 0: 44.64, -1: 39.29}    
Iter: 57, Base Dist: {1: 24.56, 2: 8.77, 3: 26.32, 4: 19.3, 5: 7.02, 6: 3.51, 7: 10.53}, Opt Dist: {1: 21.05, 2: 8.77, 3: 15.79, 4: 10.53, 5: 10.53, 6: 1.75, 7: 31.58}, Rank Advantage: {1: 15.79, 0: 43.86, -1: 40.35}    
Iter: 58, Base Dist: {1: 25.86, 2: 8.62, 3: 25.86, 4: 18.97, 5: 6.9, 6: 3.45, 7: 10.34}, Opt Dist: {1: 22.41, 2: 8.62, 3: 15.52, 4: 10.34, 5: 10.34, 6: 1.72, 7: 31.03}, Rank Advantage: {1: 15.52, 0: 44.83, -1: 39.66}    
Iter: 59, Base Dist: {1: 25.42, 2: 8.47, 3: 25.42, 4: 18.64, 5: 6.78, 6: 3.39, 7: 11.86}, Opt Dist: {1: 22.03, 2: 10.17, 3: 15.25, 4: 10.17, 5: 10.17, 6: 1.69, 7: 30.51}, Rank Advantage: {1: 16.95, 0: 44.07, -1: 38.98}    
Iter: 60, Base Dist: {1: 25.0, 2: 8.33, 3: 25.0, 4: 18.33, 5: 8.33, 6: 3.33, 7: 11.67}, Opt Dist: {1: 21.67, 2: 10.0, 3: 15.0, 4: 10.0, 5: 10.0, 6: 1.67, 7: 31.67}, Rank Advantage: {1: 16.67, 0: 43.33, -1: 40.0}    
Iter: 61, Base Dist: {1: 24.59, 2: 8.2, 3: 24.59, 4: 19.67, 5: 8.2, 6: 3.28, 7: 11.48}, Opt Dist: {1: 21.31, 2: 9.84, 3: 14.75, 4: 11.48, 5: 9.84, 6: 1.64, 7: 31.15}, Rank Advantage: {1: 16.39, 0: 44.26, -1: 39.34}    
Iter: 62, Base Dist: {1: 24.19, 2: 8.06, 3: 25.81, 4: 19.35, 5: 8.06, 6: 3.23, 7: 11.29}, Opt Dist: {1: 20.97, 2: 9.68, 3: 14.52, 4: 12.9, 5: 9.68, 6: 1.61, 7: 30.65}, Rank Advantage: {1: 16.13, 0: 43.55, -1: 40.32}    
Iter: 63, Base Dist: {1: 23.81, 2: 9.52, 3: 25.4, 4: 19.05, 5: 7.94, 6: 3.17, 7: 11.11}, Opt Dist: {1: 20.63, 2: 9.52, 3: 15.87, 4: 12.7, 5: 9.52, 6: 1.59, 7: 30.16}, Rank Advantage: {1: 15.87, 0: 42.86, -1: 41.27}    
Iter: 64, Base Dist: {1: 23.44, 2: 9.38, 3: 25.0, 4: 18.75, 5: 9.38, 6: 3.12, 7: 10.94}, Opt Dist: {1: 20.31, 2: 9.38, 3: 15.62, 4: 12.5, 5: 10.94, 6: 1.56, 7: 29.69}, Rank Advantage: {1: 15.62, 0: 43.75, -1: 40.62}    
Iter: 65, Base Dist: {1: 23.08, 2: 9.23, 3: 24.62, 4: 18.46, 5: 10.77, 6: 3.08, 7: 10.77}, Opt Dist: {1: 20.0, 2: 9.23, 3: 15.38, 4: 12.31, 5: 10.77, 6: 1.54, 7: 30.77}, Rank Advantage: {1: 15.38, 0: 43.08, -1: 41.54}    
Iter: 66, Base Dist: {1: 22.73, 2: 9.09, 3: 24.24, 4: 19.7, 5: 10.61, 6: 3.03, 7: 10.61}, Opt Dist: {1: 19.7, 2: 9.09, 3: 15.15, 4: 13.64, 5: 10.61, 6: 1.52, 7: 30.3}, Rank Advantage: {1: 15.15, 0: 43.94, -1: 40.91}    
Iter: 67, Base Dist: {1: 22.39, 2: 8.96, 3: 23.88, 4: 19.4, 5: 10.45, 6: 4.48, 7: 10.45}, Opt Dist: {1: 19.4, 2: 8.96, 3: 14.93, 4: 13.43, 5: 11.94, 6: 1.49, 7: 29.85}, Rank Advantage: {1: 16.42, 0: 43.28, -1: 40.3}    
Iter: 68, Base Dist: {1: 22.06, 2: 8.82, 3: 23.53, 4: 19.12, 5: 10.29, 6: 4.41, 7: 11.76}, Opt Dist: {1: 19.12, 2: 8.82, 3: 14.71, 4: 13.24, 5: 13.24, 6: 1.47, 7: 29.41}, Rank Advantage: {1: 17.65, 0: 42.65, -1: 39.71}    
Iter: 69, Base Dist: {1: 21.74, 2: 8.7, 3: 23.19, 4: 20.29, 5: 10.14, 6: 4.35, 7: 11.59}, Opt Dist: {1: 18.84, 2: 8.7, 3: 14.49, 4: 13.04, 5: 13.04, 6: 1.45, 7: 30.43}, Rank Advantage: {1: 17.39, 0: 42.03, -1: 40.58}    
Iter: 70, Base Dist: {1: 21.43, 2: 8.57, 3: 22.86, 4: 21.43, 5: 10.0, 6: 4.29, 7: 11.43}, Opt Dist: {1: 18.57, 2: 8.57, 3: 14.29, 4: 14.29, 5: 12.86, 6: 1.43, 7: 30.0}, Rank Advantage: {1: 17.14, 0: 42.86, -1: 40.0}    
Iter: 71, Base Dist: {1: 21.13, 2: 8.45, 3: 22.54, 4: 22.54, 5: 9.86, 6: 4.23, 7: 11.27}, Opt Dist: {1: 18.31, 2: 8.45, 3: 14.08, 4: 14.08, 5: 12.68, 6: 1.41, 7: 30.99}, Rank Advantage: {1: 16.9, 0: 42.25, -1: 40.85}    
Iter: 72, Base Dist: {1: 22.22, 2: 8.33, 3: 22.22, 4: 22.22, 5: 9.72, 6: 4.17, 7: 11.11}, Opt Dist: {1: 18.06, 2: 8.33, 3: 13.89, 4: 15.28, 5: 12.5, 6: 1.39, 7: 30.56}, Rank Advantage: {1: 16.67, 0: 41.67, -1: 41.67}    
Iter: 73, Base Dist: {1: 21.92, 2: 9.59, 3: 21.92, 4: 21.92, 5: 9.59, 6: 4.11, 7: 10.96}, Opt Dist: {1: 17.81, 2: 8.22, 3: 13.7, 4: 15.07, 5: 12.33, 6: 1.37, 7: 31.51}, Rank Advantage: {1: 16.44, 0: 41.1, -1: 42.47}    
Iter: 74, Base Dist: {1: 21.62, 2: 9.46, 3: 21.62, 4: 22.97, 5: 9.46, 6: 4.05, 7: 10.81}, Opt Dist: {1: 17.57, 2: 8.11, 3: 13.51, 4: 14.86, 5: 12.16, 6: 1.35, 7: 32.43}, Rank Advantage: {1: 16.22, 0: 40.54, -1: 43.24}    
Iter: 75, Base Dist: {1: 22.67, 2: 9.33, 3: 21.33, 4: 22.67, 5: 9.33, 6: 4.0, 7: 10.67}, Opt Dist: {1: 18.67, 2: 8.0, 3: 13.33, 4: 14.67, 5: 12.0, 6: 1.33, 7: 32.0}, Rank Advantage: {1: 16.0, 0: 41.33, -1: 42.67}    
Iter: 76, Base Dist: {1: 22.37, 2: 9.21, 3: 21.05, 4: 22.37, 5: 9.21, 6: 3.95, 7: 11.84}, Opt Dist: {1: 18.42, 2: 7.89, 3: 13.16, 4: 14.47, 5: 11.84, 6: 1.32, 7: 32.89}, Rank Advantage: {1: 15.79, 0: 42.11, -1: 42.11}    
Iter: 77, Base Dist: {1: 22.08, 2: 9.09, 3: 22.08, 4: 22.08, 5: 9.09, 6: 3.9, 7: 11.69}, Opt Dist: {1: 18.18, 2: 7.79, 3: 12.99, 4: 15.58, 5: 11.69, 6: 1.3, 7: 32.47}, Rank Advantage: {1: 15.58, 0: 41.56, -1: 42.86}    
Iter: 78, Base Dist: {1: 21.79, 2: 8.97, 3: 21.79, 4: 21.79, 5: 8.97, 6: 3.85, 7: 12.82}, Opt Dist: {1: 17.95, 2: 7.69, 3: 14.1, 4: 15.38, 5: 11.54, 6: 1.28, 7: 32.05}, Rank Advantage: {1: 16.67, 0: 41.03, -1: 42.31}    
Iter: 79, Base Dist: {1: 21.52, 2: 8.86, 3: 21.52, 4: 21.52, 5: 10.13, 6: 3.8, 7: 12.66}, Opt Dist: {1: 17.72, 2: 7.59, 3: 13.92, 4: 15.19, 5: 12.66, 6: 1.27, 7: 31.65}, Rank Advantage: {1: 16.46, 0: 41.77, -1: 41.77}    
