
* * * * * Experiment Parameters * * * * *
Model path: /media/volume/v4/Llama-2-7b-chat-hf
Product index: 1
Number of iterations: 200
Product order: random
STS Directory: /home/exouser/Desktop/vscode/geobench/results_datasets_5/StealthRank/air_purifier/self/llama/default/product1/run1
Catalog: datasets_5/StealthRank/air_purifier.jsonl
User message type: default
Verbose: False
* * * * * * * * * * * * * * * * * * * * *

Using device: cuda
Device name: NVIDIA A100-SXM4-40GB

Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]
Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  7.54it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  8.46it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  8.30it/s]
Target product: Bionaire
Iter: 1, Base Dist: {7: 100.0}, Opt Dist: {3: 100.0}, Rank Advantage: {1: 100.0, 0: 0.0, -1: 0.0}    
Iter: 2, Base Dist: {7: 100.0}, Opt Dist: {3: 100.0}, Rank Advantage: {1: 100.0, 0: 0.0, -1: 0.0}    
Iter: 3, Base Dist: {3: 33.33, 7: 66.67}, Opt Dist: {3: 100.0}, Rank Advantage: {1: 66.67, 0: 33.33, -1: 0.0}    
Iter: 4, Base Dist: {3: 25.0, 7: 75.0}, Opt Dist: {3: 75.0, 7: 25.0}, Rank Advantage: {1: 50.0, 0: 50.0, -1: 0.0}    
Iter: 5, Base Dist: {3: 40.0, 7: 60.0}, Opt Dist: {3: 80.0, 7: 20.0}, Rank Advantage: {1: 40.0, 0: 60.0, -1: 0.0}    
Iter: 6, Base Dist: {3: 50.0, 7: 50.0}, Opt Dist: {3: 66.67, 4: 16.67, 7: 16.67}, Rank Advantage: {1: 33.33, 0: 50.0, -1: 16.67}    
Iter: 7, Base Dist: {3: 42.86, 7: 57.14}, Opt Dist: {2: 14.29, 3: 57.14, 4: 14.29, 7: 14.29}, Rank Advantage: {1: 42.86, 0: 42.86, -1: 14.29}    
Iter: 8, Base Dist: {1: 12.5, 3: 37.5, 7: 50.0}, Opt Dist: {1: 12.5, 2: 12.5, 3: 50.0, 4: 12.5, 7: 12.5}, Rank Advantage: {1: 37.5, 0: 50.0, -1: 12.5}    
Iter: 9, Base Dist: {1: 11.11, 2: 11.11, 3: 33.33, 7: 44.44}, Opt Dist: {1: 11.11, 2: 22.22, 3: 44.44, 4: 11.11, 7: 11.11}, Rank Advantage: {1: 33.33, 0: 55.56, -1: 11.11}    
Iter: 10, Base Dist: {1: 20.0, 2: 10.0, 3: 30.0, 7: 40.0}, Opt Dist: {1: 20.0, 2: 20.0, 3: 40.0, 4: 10.0, 7: 10.0}, Rank Advantage: {1: 30.0, 0: 60.0, -1: 10.0}    
Iter: 11, Base Dist: {1: 18.18, 2: 9.09, 3: 27.27, 5: 9.09, 7: 36.36}, Opt Dist: {1: 18.18, 2: 18.18, 3: 36.36, 4: 9.09, 5: 9.09, 7: 9.09}, Rank Advantage: {1: 27.27, 0: 63.64, -1: 9.09}    
Iter: 12, Base Dist: {1: 25.0, 2: 8.33, 3: 25.0, 5: 8.33, 7: 33.33}, Opt Dist: {1: 25.0, 2: 16.67, 3: 33.33, 4: 8.33, 5: 8.33, 7: 8.33}, Rank Advantage: {1: 25.0, 0: 66.67, -1: 8.33}    
Iter: 13, Base Dist: {1: 23.08, 2: 7.69, 3: 23.08, 5: 7.69, 7: 38.46}, Opt Dist: {1: 23.08, 2: 15.38, 3: 30.77, 4: 15.38, 5: 7.69, 7: 7.69}, Rank Advantage: {1: 30.77, 0: 61.54, -1: 7.69}    
Iter: 14, Base Dist: {1: 21.43, 2: 14.29, 3: 21.43, 5: 7.14, 7: 35.71}, Opt Dist: {1: 21.43, 2: 14.29, 3: 28.57, 4: 14.29, 5: 7.14, 7: 14.29}, Rank Advantage: {1: 28.57, 0: 57.14, -1: 14.29}    
Iter: 15, Base Dist: {1: 26.67, 2: 13.33, 3: 20.0, 5: 6.67, 7: 33.33}, Opt Dist: {1: 26.67, 2: 13.33, 3: 26.67, 4: 13.33, 5: 6.67, 7: 13.33}, Rank Advantage: {1: 26.67, 0: 60.0, -1: 13.33}    
Iter: 16, Base Dist: {1: 25.0, 2: 12.5, 3: 18.75, 5: 6.25, 7: 37.5}, Opt Dist: {1: 25.0, 2: 12.5, 3: 25.0, 4: 18.75, 5: 6.25, 7: 12.5}, Rank Advantage: {1: 31.25, 0: 56.25, -1: 12.5}    
Iter: 17, Base Dist: {1: 23.53, 2: 11.76, 3: 23.53, 5: 5.88, 7: 35.29}, Opt Dist: {1: 23.53, 2: 11.76, 3: 23.53, 4: 17.65, 5: 5.88, 7: 17.65}, Rank Advantage: {1: 29.41, 0: 52.94, -1: 17.65}    
Iter: 18, Base Dist: {1: 22.22, 2: 11.11, 3: 22.22, 4: 5.56, 5: 5.56, 7: 33.33}, Opt Dist: {1: 22.22, 2: 11.11, 3: 22.22, 4: 22.22, 5: 5.56, 7: 16.67}, Rank Advantage: {1: 27.78, 0: 55.56, -1: 16.67}    
Iter: 19, Base Dist: {1: 21.05, 2: 10.53, 3: 21.05, 4: 10.53, 5: 5.26, 7: 31.58}, Opt Dist: {1: 21.05, 2: 10.53, 3: 21.05, 4: 26.32, 5: 5.26, 7: 15.79}, Rank Advantage: {1: 26.32, 0: 57.89, -1: 15.79}    
Iter: 20, Base Dist: {1: 25.0, 2: 10.0, 3: 20.0, 4: 10.0, 5: 5.0, 7: 30.0}, Opt Dist: {1: 25.0, 2: 10.0, 3: 20.0, 4: 25.0, 5: 5.0, 7: 15.0}, Rank Advantage: {1: 25.0, 0: 60.0, -1: 15.0}    
Iter: 21, Base Dist: {1: 28.57, 2: 9.52, 3: 19.05, 4: 9.52, 5: 4.76, 7: 28.57}, Opt Dist: {1: 28.57, 2: 9.52, 3: 19.05, 4: 23.81, 5: 4.76, 7: 14.29}, Rank Advantage: {1: 23.81, 0: 61.9, -1: 14.29}    
Iter: 22, Base Dist: {1: 27.27, 2: 9.09, 3: 18.18, 4: 9.09, 5: 9.09, 7: 27.27}, Opt Dist: {1: 27.27, 2: 9.09, 3: 18.18, 4: 22.73, 5: 9.09, 7: 13.64}, Rank Advantage: {1: 22.73, 0: 63.64, -1: 13.64}    
Iter: 23, Base Dist: {1: 26.09, 2: 8.7, 3: 17.39, 4: 13.04, 5: 8.7, 7: 26.09}, Opt Dist: {1: 26.09, 2: 8.7, 3: 17.39, 4: 26.09, 5: 8.7, 7: 13.04}, Rank Advantage: {1: 21.74, 0: 65.22, -1: 13.04}    
Iter: 24, Base Dist: {1: 25.0, 2: 12.5, 3: 16.67, 4: 12.5, 5: 8.33, 7: 25.0}, Opt Dist: {1: 25.0, 2: 8.33, 3: 16.67, 4: 25.0, 5: 8.33, 7: 16.67}, Rank Advantage: {1: 20.83, 0: 62.5, -1: 16.67}    
Iter: 25, Base Dist: {1: 24.0, 2: 16.0, 3: 16.0, 4: 12.0, 5: 8.0, 7: 24.0}, Opt Dist: {1: 24.0, 2: 12.0, 3: 16.0, 4: 24.0, 5: 8.0, 7: 16.0}, Rank Advantage: {1: 20.0, 0: 64.0, -1: 16.0}    
Iter: 26, Base Dist: {1: 23.08, 2: 15.38, 3: 15.38, 4: 11.54, 5: 11.54, 7: 23.08}, Opt Dist: {1: 23.08, 2: 11.54, 3: 15.38, 4: 23.08, 5: 11.54, 7: 15.38}, Rank Advantage: {1: 19.23, 0: 65.38, -1: 15.38}    
Iter: 27, Base Dist: {1: 25.93, 2: 14.81, 3: 14.81, 4: 11.11, 5: 11.11, 7: 22.22}, Opt Dist: {1: 25.93, 2: 11.11, 3: 14.81, 4: 22.22, 5: 11.11, 7: 14.81}, Rank Advantage: {1: 18.52, 0: 66.67, -1: 14.81}    
Iter: 28, Base Dist: {1: 25.0, 2: 14.29, 3: 14.29, 4: 10.71, 5: 10.71, 7: 25.0}, Opt Dist: {1: 25.0, 2: 10.71, 3: 17.86, 4: 21.43, 5: 10.71, 7: 14.29}, Rank Advantage: {1: 21.43, 0: 64.29, -1: 14.29}    
Iter: 29, Base Dist: {1: 27.59, 2: 13.79, 3: 13.79, 4: 10.34, 5: 10.34, 7: 24.14}, Opt Dist: {1: 27.59, 2: 10.34, 3: 17.24, 4: 20.69, 5: 10.34, 7: 13.79}, Rank Advantage: {1: 20.69, 0: 65.52, -1: 13.79}    
Iter: 30, Base Dist: {1: 26.67, 2: 13.33, 3: 13.33, 4: 10.0, 5: 10.0, 7: 26.67}, Opt Dist: {1: 26.67, 2: 10.0, 3: 16.67, 4: 23.33, 5: 10.0, 7: 13.33}, Rank Advantage: {1: 23.33, 0: 63.33, -1: 13.33}    
Iter: 31, Base Dist: {1: 25.81, 2: 16.13, 3: 12.9, 4: 9.68, 5: 9.68, 7: 25.81}, Opt Dist: {1: 25.81, 2: 12.9, 3: 16.13, 4: 22.58, 5: 9.68, 7: 12.9}, Rank Advantage: {1: 22.58, 0: 64.52, -1: 12.9}    
Iter: 32, Base Dist: {1: 28.12, 2: 15.62, 3: 12.5, 4: 9.38, 5: 9.38, 7: 25.0}, Opt Dist: {1: 28.12, 2: 12.5, 3: 15.62, 4: 21.88, 5: 9.38, 7: 12.5}, Rank Advantage: {1: 21.88, 0: 65.62, -1: 12.5}    
Iter: 33, Base Dist: {1: 27.27, 2: 15.15, 3: 12.12, 4: 9.09, 5: 9.09, 7: 27.27}, Opt Dist: {1: 27.27, 2: 12.12, 3: 15.15, 4: 21.21, 5: 12.12, 7: 12.12}, Rank Advantage: {1: 24.24, 0: 63.64, -1: 12.12}    
Iter: 34, Base Dist: {1: 26.47, 2: 14.71, 3: 11.76, 4: 8.82, 5: 8.82, 7: 29.41}, Opt Dist: {1: 26.47, 2: 11.76, 3: 14.71, 4: 23.53, 5: 11.76, 7: 11.76}, Rank Advantage: {1: 26.47, 0: 61.76, -1: 11.76}    
Iter: 35, Base Dist: {1: 28.57, 2: 14.29, 3: 11.43, 4: 8.57, 5: 8.57, 7: 28.57}, Opt Dist: {1: 25.71, 2: 11.43, 3: 14.29, 4: 22.86, 5: 14.29, 7: 11.43}, Rank Advantage: {1: 25.71, 0: 60.0, -1: 14.29}    
Iter: 36, Base Dist: {1: 27.78, 2: 16.67, 3: 11.11, 4: 8.33, 5: 8.33, 7: 27.78}, Opt Dist: {1: 25.0, 2: 13.89, 3: 13.89, 4: 22.22, 5: 13.89, 7: 11.11}, Rank Advantage: {1: 25.0, 0: 61.11, -1: 13.89}    
Iter: 37, Base Dist: {1: 27.03, 2: 16.22, 3: 10.81, 4: 8.11, 5: 8.11, 7: 29.73}, Opt Dist: {1: 24.32, 2: 13.51, 3: 16.22, 4: 21.62, 5: 13.51, 7: 10.81}, Rank Advantage: {1: 27.03, 0: 59.46, -1: 13.51}    
Iter: 38, Base Dist: {1: 26.32, 2: 15.79, 3: 10.53, 4: 7.89, 5: 10.53, 7: 28.95}, Opt Dist: {1: 23.68, 2: 13.16, 3: 15.79, 4: 21.05, 5: 15.79, 7: 10.53}, Rank Advantage: {1: 26.32, 0: 60.53, -1: 13.16}    
Iter: 39, Base Dist: {1: 25.64, 2: 15.38, 3: 12.82, 4: 7.69, 5: 10.26, 7: 28.21}, Opt Dist: {1: 23.08, 2: 12.82, 3: 17.95, 4: 20.51, 5: 15.38, 7: 10.26}, Rank Advantage: {1: 25.64, 0: 61.54, -1: 12.82}    
Iter: 40, Base Dist: {1: 25.0, 2: 15.0, 3: 12.5, 4: 7.5, 5: 10.0, 7: 30.0}, Opt Dist: {1: 22.5, 2: 12.5, 3: 17.5, 4: 20.0, 5: 17.5, 7: 10.0}, Rank Advantage: {1: 27.5, 0: 60.0, -1: 12.5}    
Iter: 41, Base Dist: {1: 26.83, 2: 14.63, 3: 12.2, 4: 7.32, 5: 9.76, 7: 29.27}, Opt Dist: {1: 24.39, 2: 12.2, 3: 17.07, 4: 19.51, 5: 17.07, 7: 9.76}, Rank Advantage: {1: 26.83, 0: 60.98, -1: 12.2}    
Iter: 42, Base Dist: {1: 26.19, 2: 14.29, 3: 11.9, 4: 9.52, 5: 9.52, 7: 28.57}, Opt Dist: {1: 23.81, 2: 11.9, 3: 16.67, 4: 21.43, 5: 16.67, 7: 9.52}, Rank Advantage: {1: 26.19, 0: 61.9, -1: 11.9}    
Iter: 43, Base Dist: {1: 27.91, 2: 13.95, 3: 11.63, 4: 9.3, 5: 9.3, 7: 27.91}, Opt Dist: {1: 25.58, 2: 11.63, 3: 16.28, 4: 20.93, 5: 16.28, 7: 9.3}, Rank Advantage: {1: 25.58, 0: 62.79, -1: 11.63}    
Iter: 44, Base Dist: {1: 27.27, 2: 13.64, 3: 11.36, 4: 9.09, 5: 9.09, 7: 29.55}, Opt Dist: {1: 25.0, 2: 11.36, 3: 15.91, 4: 20.45, 5: 15.91, 7: 11.36}, Rank Advantage: {1: 25.0, 0: 63.64, -1: 11.36}    
Iter: 45, Base Dist: {1: 26.67, 2: 13.33, 3: 11.11, 4: 8.89, 5: 11.11, 7: 28.89}, Opt Dist: {1: 24.44, 2: 11.11, 3: 15.56, 4: 20.0, 5: 17.78, 7: 11.11}, Rank Advantage: {1: 24.44, 0: 64.44, -1: 11.11}    
Iter: 46, Base Dist: {1: 28.26, 2: 13.04, 3: 10.87, 4: 8.7, 5: 10.87, 7: 28.26}, Opt Dist: {1: 26.09, 2: 10.87, 3: 15.22, 4: 19.57, 5: 17.39, 7: 10.87}, Rank Advantage: {1: 23.91, 0: 65.22, -1: 10.87}    
Iter: 47, Base Dist: {1: 27.66, 2: 14.89, 3: 10.64, 4: 8.51, 5: 10.64, 7: 27.66}, Opt Dist: {1: 25.53, 2: 12.77, 3: 14.89, 4: 19.15, 5: 17.02, 7: 10.64}, Rank Advantage: {1: 23.4, 0: 65.96, -1: 10.64}    
Iter: 48, Base Dist: {1: 27.08, 2: 14.58, 3: 10.42, 4: 8.33, 5: 10.42, 7: 29.17}, Opt Dist: {1: 25.0, 2: 12.5, 3: 14.58, 4: 20.83, 5: 16.67, 7: 10.42}, Rank Advantage: {1: 25.0, 0: 64.58, -1: 10.42}    
Iter: 49, Base Dist: {1: 26.53, 2: 14.29, 3: 10.2, 4: 8.16, 5: 12.24, 7: 28.57}, Opt Dist: {1: 24.49, 2: 12.24, 3: 14.29, 4: 20.41, 5: 18.37, 7: 10.2}, Rank Advantage: {1: 24.49, 0: 65.31, -1: 10.2}    
Iter: 50, Base Dist: {1: 26.0, 2: 14.0, 3: 10.0, 4: 8.0, 5: 12.0, 7: 30.0}, Opt Dist: {1: 24.0, 2: 12.0, 3: 14.0, 4: 22.0, 5: 18.0, 7: 10.0}, Rank Advantage: {1: 26.0, 0: 64.0, -1: 10.0}    
Iter: 51, Base Dist: {1: 27.45, 2: 13.73, 3: 9.8, 4: 7.84, 5: 11.76, 7: 29.41}, Opt Dist: {1: 25.49, 2: 11.76, 3: 13.73, 4: 21.57, 5: 17.65, 7: 9.8}, Rank Advantage: {1: 25.49, 0: 64.71, -1: 9.8}    
Iter: 52, Base Dist: {1: 26.92, 2: 15.38, 3: 9.62, 4: 7.69, 5: 11.54, 7: 28.85}, Opt Dist: {1: 25.0, 2: 13.46, 3: 13.46, 4: 21.15, 5: 17.31, 7: 9.62}, Rank Advantage: {1: 25.0, 0: 65.38, -1: 9.62}    
Iter: 53, Base Dist: {1: 28.3, 2: 15.09, 3: 9.43, 4: 7.55, 5: 11.32, 7: 28.3}, Opt Dist: {1: 24.53, 2: 13.21, 3: 13.21, 4: 20.75, 5: 16.98, 7: 11.32}, Rank Advantage: {1: 24.53, 0: 64.15, -1: 11.32}    
Iter: 54, Base Dist: {1: 27.78, 2: 14.81, 3: 11.11, 4: 7.41, 5: 11.11, 7: 27.78}, Opt Dist: {1: 24.07, 2: 12.96, 3: 14.81, 4: 20.37, 5: 16.67, 7: 11.11}, Rank Advantage: {1: 24.07, 0: 64.81, -1: 11.11}    
Iter: 55, Base Dist: {1: 27.27, 2: 16.36, 3: 10.91, 4: 7.27, 5: 10.91, 7: 27.27}, Opt Dist: {1: 23.64, 2: 14.55, 3: 14.55, 4: 20.0, 5: 16.36, 7: 10.91}, Rank Advantage: {1: 23.64, 0: 65.45, -1: 10.91}    
Iter: 56, Base Dist: {1: 26.79, 2: 16.07, 3: 10.71, 4: 7.14, 5: 10.71, 7: 28.57}, Opt Dist: {1: 23.21, 2: 16.07, 3: 14.29, 4: 19.64, 5: 16.07, 7: 10.71}, Rank Advantage: {1: 25.0, 0: 64.29, -1: 10.71}    
Iter: 57, Base Dist: {1: 28.07, 2: 15.79, 3: 10.53, 4: 7.02, 5: 10.53, 7: 28.07}, Opt Dist: {1: 22.81, 2: 15.79, 3: 14.04, 4: 19.3, 5: 15.79, 7: 12.28}, Rank Advantage: {1: 24.56, 0: 63.16, -1: 12.28}    
Iter: 58, Base Dist: {1: 27.59, 2: 15.52, 3: 12.07, 4: 6.9, 5: 10.34, 7: 27.59}, Opt Dist: {1: 22.41, 2: 15.52, 3: 13.79, 4: 18.97, 5: 15.52, 7: 13.79}, Rank Advantage: {1: 24.14, 0: 62.07, -1: 13.79}    
Iter: 59, Base Dist: {1: 27.12, 2: 15.25, 3: 11.86, 4: 6.78, 5: 10.17, 7: 28.81}, Opt Dist: {1: 22.03, 2: 15.25, 3: 13.56, 4: 20.34, 5: 15.25, 7: 13.56}, Rank Advantage: {1: 25.42, 0: 61.02, -1: 13.56}    
Iter: 60, Base Dist: {1: 26.67, 2: 15.0, 3: 11.67, 4: 6.67, 5: 10.0, 7: 30.0}, Opt Dist: {1: 21.67, 2: 15.0, 3: 13.33, 4: 20.0, 5: 15.0, 7: 15.0}, Rank Advantage: {1: 25.0, 0: 61.67, -1: 13.33}    
Iter: 61, Base Dist: {1: 26.23, 2: 16.39, 3: 11.48, 4: 6.56, 5: 9.84, 7: 29.51}, Opt Dist: {1: 21.31, 2: 14.75, 3: 13.11, 4: 21.31, 5: 14.75, 7: 14.75}, Rank Advantage: {1: 24.59, 0: 60.66, -1: 14.75}    
Iter: 62, Base Dist: {1: 25.81, 2: 17.74, 3: 11.29, 4: 6.45, 5: 9.68, 7: 29.03}, Opt Dist: {1: 20.97, 2: 16.13, 3: 12.9, 4: 20.97, 5: 14.52, 7: 14.52}, Rank Advantage: {1: 24.19, 0: 61.29, -1: 14.52}    
Iter: 63, Base Dist: {1: 25.4, 2: 19.05, 3: 11.11, 4: 6.35, 5: 9.52, 7: 28.57}, Opt Dist: {1: 20.63, 2: 15.87, 3: 12.7, 4: 20.63, 5: 15.87, 7: 14.29}, Rank Advantage: {1: 23.81, 0: 60.32, -1: 15.87}    
Iter: 64, Base Dist: {1: 25.0, 2: 18.75, 3: 10.94, 4: 7.81, 5: 9.38, 7: 28.12}, Opt Dist: {1: 21.88, 2: 15.62, 3: 12.5, 4: 20.31, 5: 15.62, 7: 14.06}, Rank Advantage: {1: 25.0, 0: 59.38, -1: 15.62}    
