
* * * * * Experiment Parameters * * * * *
Model path: /media/volume/v4/Llama-2-7b-chat-hf
Product index: 2
Number of iterations: 200
Product order: random
STS Directory: /home/exouser/Desktop/vscode/geobench/results_datasets_5/StealthRank/automatic_garden_watering_system/self/llama/default/product2/run1
Catalog: datasets_5/StealthRank/automatic_garden_watering_system.jsonl
User message type: default
Verbose: False
* * * * * * * * * * * * * * * * * * * * *

Using device: cuda
Device name: NVIDIA A100-SXM4-40GB

Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]
Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  6.97it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  7.58it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  7.47it/s]
Target product: Hozelock
Iter: 1, Base Dist: {3: 100.0}, Opt Dist: {1: 100.0}, Rank Advantage: {1: 100.0, 0: 0.0, -1: 0.0}    
Iter: 2, Base Dist: {2: 50.0, 3: 50.0}, Opt Dist: {1: 100.0}, Rank Advantage: {1: 100.0, 0: 0.0, -1: 0.0}    
Iter: 3, Base Dist: {2: 33.33, 3: 66.67}, Opt Dist: {1: 100.0}, Rank Advantage: {1: 100.0, 0: 0.0, -1: 0.0}    
Iter: 4, Base Dist: {2: 25.0, 3: 50.0, 6: 25.0}, Opt Dist: {1: 75.0, 6: 25.0}, Rank Advantage: {1: 75.0, 0: 25.0, -1: 0.0}    
Iter: 5, Base Dist: {2: 20.0, 3: 40.0, 5: 20.0, 6: 20.0}, Opt Dist: {1: 60.0, 3: 20.0, 6: 20.0}, Rank Advantage: {1: 80.0, 0: 20.0, -1: 0.0}    
Iter: 6, Base Dist: {2: 16.67, 3: 50.0, 5: 16.67, 6: 16.67}, Opt Dist: {1: 50.0, 3: 33.33, 6: 16.67}, Rank Advantage: {1: 66.67, 0: 33.33, -1: 0.0}    
Iter: 7, Base Dist: {2: 14.29, 3: 42.86, 5: 28.57, 6: 14.29}, Opt Dist: {1: 42.86, 3: 28.57, 5: 14.29, 6: 14.29}, Rank Advantage: {1: 57.14, 0: 42.86, -1: 0.0}    
Iter: 8, Base Dist: {2: 12.5, 3: 37.5, 5: 37.5, 6: 12.5}, Opt Dist: {1: 37.5, 3: 25.0, 5: 25.0, 6: 12.5}, Rank Advantage: {1: 50.0, 0: 50.0, -1: 0.0}    
Iter: 9, Base Dist: {2: 22.22, 3: 33.33, 5: 33.33, 6: 11.11}, Opt Dist: {1: 44.44, 3: 22.22, 5: 22.22, 6: 11.11}, Rank Advantage: {1: 55.56, 0: 44.44, -1: 0.0}    
Iter: 10, Base Dist: {1: 10.0, 2: 20.0, 3: 30.0, 5: 30.0, 6: 10.0}, Opt Dist: {1: 50.0, 3: 20.0, 5: 20.0, 6: 10.0}, Rank Advantage: {1: 50.0, 0: 50.0, -1: 0.0}    
Iter: 11, Base Dist: {1: 9.09, 2: 27.27, 3: 27.27, 5: 27.27, 6: 9.09}, Opt Dist: {1: 54.55, 3: 18.18, 5: 18.18, 6: 9.09}, Rank Advantage: {1: 54.55, 0: 45.45, -1: 0.0}    
Iter: 12, Base Dist: {1: 8.33, 2: 25.0, 3: 25.0, 4: 8.33, 5: 25.0, 6: 8.33}, Opt Dist: {1: 58.33, 3: 16.67, 5: 16.67, 6: 8.33}, Rank Advantage: {1: 58.33, 0: 41.67, -1: 0.0}    
Iter: 13, Base Dist: {1: 7.69, 2: 23.08, 3: 30.77, 4: 7.69, 5: 23.08, 6: 7.69}, Opt Dist: {1: 53.85, 3: 15.38, 5: 15.38, 6: 7.69, 7: 7.69}, Rank Advantage: {1: 53.85, 0: 38.46, -1: 7.69}    
Iter: 14, Base Dist: {1: 7.14, 2: 28.57, 3: 28.57, 4: 7.14, 5: 21.43, 6: 7.14}, Opt Dist: {1: 57.14, 3: 14.29, 5: 14.29, 6: 7.14, 7: 7.14}, Rank Advantage: {1: 57.14, 0: 35.71, -1: 7.14}    
Iter: 15, Base Dist: {1: 6.67, 2: 26.67, 3: 33.33, 4: 6.67, 5: 20.0, 6: 6.67}, Opt Dist: {1: 53.33, 2: 6.67, 3: 13.33, 5: 13.33, 6: 6.67, 7: 6.67}, Rank Advantage: {1: 60.0, 0: 33.33, -1: 6.67}    
Iter: 16, Base Dist: {1: 6.25, 2: 31.25, 3: 31.25, 4: 6.25, 5: 18.75, 6: 6.25}, Opt Dist: {1: 50.0, 2: 6.25, 3: 12.5, 5: 18.75, 6: 6.25, 7: 6.25}, Rank Advantage: {1: 56.25, 0: 31.25, -1: 12.5}    
Iter: 17, Base Dist: {1: 5.88, 2: 29.41, 3: 29.41, 4: 5.88, 5: 23.53, 6: 5.88}, Opt Dist: {1: 52.94, 2: 5.88, 3: 11.76, 5: 17.65, 6: 5.88, 7: 5.88}, Rank Advantage: {1: 58.82, 0: 29.41, -1: 11.76}    
Iter: 18, Base Dist: {1: 5.56, 2: 33.33, 3: 27.78, 4: 5.56, 5: 22.22, 6: 5.56}, Opt Dist: {1: 50.0, 2: 11.11, 3: 11.11, 5: 16.67, 6: 5.56, 7: 5.56}, Rank Advantage: {1: 55.56, 0: 33.33, -1: 11.11}    
Iter: 19, Base Dist: {1: 5.26, 2: 31.58, 3: 26.32, 4: 5.26, 5: 21.05, 6: 5.26, 7: 5.26}, Opt Dist: {1: 47.37, 2: 10.53, 3: 10.53, 5: 15.79, 6: 5.26, 7: 10.53}, Rank Advantage: {1: 52.63, 0: 36.84, -1: 10.53}    
Iter: 20, Base Dist: {1: 5.0, 2: 30.0, 3: 30.0, 4: 5.0, 5: 20.0, 6: 5.0, 7: 5.0}, Opt Dist: {1: 50.0, 2: 10.0, 3: 10.0, 5: 15.0, 6: 5.0, 7: 10.0}, Rank Advantage: {1: 55.0, 0: 35.0, -1: 10.0}    
Iter: 21, Base Dist: {1: 4.76, 2: 28.57, 3: 33.33, 4: 4.76, 5: 19.05, 6: 4.76, 7: 4.76}, Opt Dist: {1: 47.62, 2: 9.52, 3: 14.29, 5: 14.29, 6: 4.76, 7: 9.52}, Rank Advantage: {1: 52.38, 0: 38.1, -1: 9.52}    
Iter: 22, Base Dist: {1: 4.55, 2: 27.27, 3: 36.36, 4: 4.55, 5: 18.18, 6: 4.55, 7: 4.55}, Opt Dist: {1: 50.0, 2: 9.09, 3: 13.64, 5: 13.64, 6: 4.55, 7: 9.09}, Rank Advantage: {1: 54.55, 0: 36.36, -1: 9.09}    
Iter: 23, Base Dist: {1: 4.35, 2: 26.09, 3: 34.78, 4: 4.35, 5: 21.74, 6: 4.35, 7: 4.35}, Opt Dist: {1: 47.83, 2: 8.7, 3: 13.04, 5: 17.39, 6: 4.35, 7: 8.7}, Rank Advantage: {1: 52.17, 0: 39.13, -1: 8.7}    
Iter: 24, Base Dist: {1: 4.17, 2: 25.0, 3: 37.5, 4: 4.17, 5: 20.83, 6: 4.17, 7: 4.17}, Opt Dist: {1: 45.83, 2: 8.33, 3: 12.5, 4: 4.17, 5: 16.67, 6: 4.17, 7: 8.33}, Rank Advantage: {1: 50.0, 0: 37.5, -1: 12.5}    
Iter: 25, Base Dist: {1: 4.0, 2: 24.0, 3: 40.0, 4: 4.0, 5: 20.0, 6: 4.0, 7: 4.0}, Opt Dist: {1: 48.0, 2: 8.0, 3: 12.0, 4: 4.0, 5: 16.0, 6: 4.0, 7: 8.0}, Rank Advantage: {1: 52.0, 0: 36.0, -1: 12.0}    
Iter: 26, Base Dist: {1: 3.85, 2: 23.08, 3: 38.46, 4: 3.85, 5: 23.08, 6: 3.85, 7: 3.85}, Opt Dist: {1: 46.15, 2: 7.69, 3: 11.54, 4: 3.85, 5: 19.23, 6: 3.85, 7: 7.69}, Rank Advantage: {1: 50.0, 0: 38.46, -1: 11.54}    
Iter: 27, Base Dist: {1: 3.7, 2: 25.93, 3: 37.04, 4: 3.7, 5: 22.22, 6: 3.7, 7: 3.7}, Opt Dist: {1: 44.44, 2: 7.41, 3: 11.11, 4: 3.7, 5: 18.52, 6: 3.7, 7: 11.11}, Rank Advantage: {1: 48.15, 0: 37.04, -1: 14.81}    
Iter: 28, Base Dist: {1: 3.57, 2: 25.0, 3: 39.29, 4: 3.57, 5: 21.43, 6: 3.57, 7: 3.57}, Opt Dist: {1: 42.86, 2: 7.14, 3: 14.29, 4: 3.57, 5: 17.86, 6: 3.57, 7: 10.71}, Rank Advantage: {1: 46.43, 0: 39.29, -1: 14.29}    
Iter: 29, Base Dist: {1: 3.45, 2: 24.14, 3: 37.93, 4: 3.45, 5: 24.14, 6: 3.45, 7: 3.45}, Opt Dist: {1: 41.38, 2: 6.9, 3: 13.79, 4: 3.45, 5: 17.24, 6: 3.45, 7: 13.79}, Rank Advantage: {1: 44.83, 0: 37.93, -1: 17.24}    
Iter: 30, Base Dist: {1: 6.67, 2: 23.33, 3: 36.67, 4: 3.33, 5: 23.33, 6: 3.33, 7: 3.33}, Opt Dist: {1: 43.33, 2: 6.67, 3: 13.33, 4: 3.33, 5: 16.67, 6: 3.33, 7: 13.33}, Rank Advantage: {1: 43.33, 0: 40.0, -1: 16.67}    
Iter: 31, Base Dist: {1: 6.45, 2: 25.81, 3: 35.48, 4: 3.23, 5: 22.58, 6: 3.23, 7: 3.23}, Opt Dist: {1: 41.94, 2: 6.45, 3: 12.9, 4: 3.23, 5: 16.13, 6: 3.23, 7: 16.13}, Rank Advantage: {1: 41.94, 0: 38.71, -1: 19.35}    
Iter: 32, Base Dist: {1: 6.25, 2: 25.0, 3: 34.38, 4: 3.12, 5: 25.0, 6: 3.12, 7: 3.12}, Opt Dist: {1: 40.62, 2: 6.25, 3: 12.5, 4: 3.12, 5: 15.62, 6: 3.12, 7: 18.75}, Rank Advantage: {1: 40.62, 0: 37.5, -1: 21.88}    
Iter: 33, Base Dist: {1: 6.06, 2: 24.24, 3: 33.33, 4: 3.03, 5: 24.24, 6: 3.03, 7: 6.06}, Opt Dist: {1: 39.39, 2: 6.06, 3: 12.12, 4: 3.03, 5: 15.15, 6: 6.06, 7: 18.18}, Rank Advantage: {1: 42.42, 0: 36.36, -1: 21.21}    
Iter: 34, Base Dist: {1: 5.88, 2: 23.53, 3: 35.29, 4: 2.94, 5: 23.53, 6: 2.94, 7: 5.88}, Opt Dist: {1: 41.18, 2: 5.88, 3: 11.76, 4: 2.94, 5: 14.71, 6: 5.88, 7: 17.65}, Rank Advantage: {1: 44.12, 0: 35.29, -1: 20.59}    
Iter: 35, Base Dist: {1: 5.71, 2: 22.86, 3: 37.14, 4: 2.86, 5: 22.86, 6: 2.86, 7: 5.71}, Opt Dist: {1: 42.86, 2: 5.71, 3: 11.43, 4: 2.86, 5: 14.29, 6: 5.71, 7: 17.14}, Rank Advantage: {1: 45.71, 0: 34.29, -1: 20.0}    
Iter: 36, Base Dist: {1: 5.56, 2: 25.0, 3: 36.11, 4: 2.78, 5: 22.22, 6: 2.78, 7: 5.56}, Opt Dist: {1: 41.67, 2: 5.56, 3: 11.11, 4: 5.56, 5: 13.89, 6: 5.56, 7: 16.67}, Rank Advantage: {1: 44.44, 0: 33.33, -1: 22.22}    
Iter: 37, Base Dist: {1: 5.41, 2: 27.03, 3: 35.14, 4: 2.7, 5: 21.62, 6: 2.7, 7: 5.41}, Opt Dist: {1: 40.54, 2: 8.11, 3: 10.81, 4: 5.41, 5: 13.51, 6: 5.41, 7: 16.22}, Rank Advantage: {1: 43.24, 0: 35.14, -1: 21.62}    
Iter: 38, Base Dist: {1: 5.26, 2: 26.32, 3: 36.84, 4: 2.63, 5: 21.05, 6: 2.63, 7: 5.26}, Opt Dist: {1: 39.47, 2: 7.89, 3: 13.16, 4: 5.26, 5: 13.16, 6: 5.26, 7: 15.79}, Rank Advantage: {1: 42.11, 0: 36.84, -1: 21.05}    
Iter: 39, Base Dist: {1: 5.13, 2: 28.21, 3: 35.9, 4: 2.56, 5: 20.51, 6: 2.56, 7: 5.13}, Opt Dist: {1: 38.46, 2: 7.69, 3: 12.82, 4: 5.13, 5: 12.82, 6: 7.69, 7: 15.38}, Rank Advantage: {1: 41.03, 0: 35.9, -1: 23.08}    
Iter: 40, Base Dist: {1: 5.0, 2: 27.5, 3: 37.5, 4: 2.5, 5: 20.0, 6: 2.5, 7: 5.0}, Opt Dist: {1: 40.0, 2: 7.5, 3: 12.5, 4: 5.0, 5: 12.5, 6: 7.5, 7: 15.0}, Rank Advantage: {1: 42.5, 0: 35.0, -1: 22.5}    
Iter: 41, Base Dist: {1: 4.88, 2: 26.83, 3: 36.59, 4: 2.44, 5: 19.51, 6: 2.44, 7: 7.32}, Opt Dist: {1: 39.02, 2: 7.32, 3: 12.2, 4: 4.88, 5: 12.2, 6: 9.76, 7: 14.63}, Rank Advantage: {1: 43.9, 0: 34.15, -1: 21.95}    
Iter: 42, Base Dist: {1: 4.76, 2: 26.19, 3: 38.1, 4: 2.38, 5: 19.05, 6: 2.38, 7: 7.14}, Opt Dist: {1: 38.1, 2: 7.14, 3: 11.9, 4: 4.76, 5: 11.9, 6: 11.9, 7: 14.29}, Rank Advantage: {1: 42.86, 0: 33.33, -1: 23.81}    
Iter: 43, Base Dist: {1: 6.98, 2: 25.58, 3: 37.21, 4: 2.33, 5: 18.6, 6: 2.33, 7: 6.98}, Opt Dist: {1: 39.53, 2: 6.98, 3: 11.63, 4: 4.65, 5: 11.63, 6: 11.63, 7: 13.95}, Rank Advantage: {1: 41.86, 0: 34.88, -1: 23.26}    
Iter: 44, Base Dist: {1: 6.82, 2: 25.0, 3: 36.36, 4: 4.55, 5: 18.18, 6: 2.27, 7: 6.82}, Opt Dist: {1: 40.91, 2: 6.82, 3: 11.36, 4: 4.55, 5: 11.36, 6: 11.36, 7: 13.64}, Rank Advantage: {1: 43.18, 0: 34.09, -1: 22.73}    
Iter: 45, Base Dist: {1: 6.67, 2: 24.44, 3: 35.56, 4: 6.67, 5: 17.78, 6: 2.22, 7: 6.67}, Opt Dist: {1: 40.0, 2: 6.67, 3: 11.11, 4: 6.67, 5: 11.11, 6: 11.11, 7: 13.33}, Rank Advantage: {1: 42.22, 0: 35.56, -1: 22.22}    
Iter: 46, Base Dist: {1: 6.52, 2: 23.91, 3: 34.78, 4: 6.52, 5: 19.57, 6: 2.17, 7: 6.52}, Opt Dist: {1: 39.13, 2: 8.7, 3: 10.87, 4: 6.52, 5: 10.87, 6: 10.87, 7: 13.04}, Rank Advantage: {1: 43.48, 0: 34.78, -1: 21.74}    
Iter: 47, Base Dist: {1: 6.38, 2: 25.53, 3: 34.04, 4: 6.38, 5: 19.15, 6: 2.13, 7: 6.38}, Opt Dist: {1: 38.3, 2: 10.64, 3: 10.64, 4: 6.38, 5: 10.64, 6: 10.64, 7: 12.77}, Rank Advantage: {1: 42.55, 0: 36.17, -1: 21.28}    
Iter: 48, Base Dist: {1: 6.25, 2: 25.0, 3: 33.33, 4: 8.33, 5: 18.75, 6: 2.08, 7: 6.25}, Opt Dist: {1: 37.5, 2: 10.42, 3: 10.42, 4: 8.33, 5: 10.42, 6: 10.42, 7: 12.5}, Rank Advantage: {1: 41.67, 0: 37.5, -1: 20.83}    
Iter: 49, Base Dist: {1: 6.12, 2: 24.49, 3: 32.65, 4: 10.2, 5: 18.37, 6: 2.04, 7: 6.12}, Opt Dist: {1: 36.73, 2: 10.2, 3: 10.2, 4: 8.16, 5: 10.2, 6: 12.24, 7: 12.24}, Rank Advantage: {1: 40.82, 0: 36.73, -1: 22.45}    
Iter: 50, Base Dist: {1: 6.0, 2: 24.0, 3: 32.0, 4: 10.0, 5: 18.0, 6: 4.0, 7: 6.0}, Opt Dist: {1: 36.0, 2: 10.0, 3: 10.0, 4: 8.0, 5: 10.0, 6: 14.0, 7: 12.0}, Rank Advantage: {1: 40.0, 0: 38.0, -1: 22.0}    
Iter: 51, Base Dist: {1: 5.88, 2: 23.53, 3: 33.33, 4: 9.8, 5: 17.65, 6: 3.92, 7: 5.88}, Opt Dist: {1: 37.25, 2: 9.8, 3: 9.8, 4: 7.84, 5: 9.8, 6: 13.73, 7: 11.76}, Rank Advantage: {1: 41.18, 0: 37.25, -1: 21.57}    
Iter: 52, Base Dist: {1: 5.77, 2: 23.08, 3: 32.69, 4: 11.54, 5: 17.31, 6: 3.85, 7: 5.77}, Opt Dist: {1: 38.46, 2: 9.62, 3: 9.62, 4: 7.69, 5: 9.62, 6: 13.46, 7: 11.54}, Rank Advantage: {1: 42.31, 0: 36.54, -1: 21.15}    
Iter: 53, Base Dist: {1: 5.66, 2: 24.53, 3: 32.08, 4: 11.32, 5: 16.98, 6: 3.77, 7: 5.66}, Opt Dist: {1: 37.74, 2: 9.43, 3: 9.43, 4: 7.55, 5: 9.43, 6: 13.21, 7: 13.21}, Rank Advantage: {1: 41.51, 0: 35.85, -1: 22.64}    
Iter: 54, Base Dist: {1: 5.56, 2: 24.07, 3: 33.33, 4: 11.11, 5: 16.67, 6: 3.7, 7: 5.56}, Opt Dist: {1: 37.04, 2: 9.26, 3: 11.11, 4: 7.41, 5: 9.26, 6: 12.96, 7: 12.96}, Rank Advantage: {1: 40.74, 0: 37.04, -1: 22.22}    
Iter: 55, Base Dist: {1: 5.45, 2: 25.45, 3: 32.73, 4: 10.91, 5: 16.36, 6: 3.64, 7: 5.45}, Opt Dist: {1: 36.36, 2: 9.09, 3: 10.91, 4: 7.27, 5: 9.09, 6: 14.55, 7: 12.73}, Rank Advantage: {1: 40.0, 0: 36.36, -1: 23.64}    
Iter: 56, Base Dist: {1: 5.36, 2: 25.0, 3: 32.14, 4: 12.5, 5: 16.07, 6: 3.57, 7: 5.36}, Opt Dist: {1: 35.71, 2: 10.71, 3: 10.71, 4: 7.14, 5: 8.93, 6: 14.29, 7: 12.5}, Rank Advantage: {1: 41.07, 0: 35.71, -1: 23.21}    
Iter: 57, Base Dist: {1: 5.26, 2: 26.32, 3: 31.58, 4: 12.28, 5: 15.79, 6: 3.51, 7: 5.26}, Opt Dist: {1: 35.09, 2: 10.53, 3: 10.53, 4: 8.77, 5: 8.77, 6: 14.04, 7: 12.28}, Rank Advantage: {1: 40.35, 0: 35.09, -1: 24.56}    
Iter: 58, Base Dist: {1: 5.17, 2: 25.86, 3: 31.03, 4: 12.07, 5: 15.52, 6: 3.45, 7: 6.9}, Opt Dist: {1: 34.48, 2: 10.34, 3: 10.34, 4: 8.62, 5: 8.62, 6: 15.52, 7: 12.07}, Rank Advantage: {1: 41.38, 0: 34.48, -1: 24.14}    
Iter: 59, Base Dist: {1: 5.08, 2: 25.42, 3: 30.51, 4: 13.56, 5: 15.25, 6: 3.39, 7: 6.78}, Opt Dist: {1: 33.9, 2: 10.17, 3: 10.17, 4: 10.17, 5: 8.47, 6: 15.25, 7: 11.86}, Rank Advantage: {1: 40.68, 0: 35.59, -1: 23.73}    
Iter: 60, Base Dist: {1: 5.0, 2: 25.0, 3: 30.0, 4: 15.0, 5: 15.0, 6: 3.33, 7: 6.67}, Opt Dist: {1: 35.0, 2: 10.0, 3: 10.0, 4: 10.0, 5: 8.33, 6: 15.0, 7: 11.67}, Rank Advantage: {1: 41.67, 0: 35.0, -1: 23.33}    
Iter: 61, Base Dist: {1: 4.92, 2: 24.59, 3: 29.51, 4: 14.75, 5: 14.75, 6: 4.92, 7: 6.56}, Opt Dist: {1: 36.07, 2: 9.84, 3: 9.84, 4: 9.84, 5: 8.2, 6: 14.75, 7: 11.48}, Rank Advantage: {1: 42.62, 0: 34.43, -1: 22.95}    
Iter: 62, Base Dist: {1: 4.84, 2: 24.19, 3: 29.03, 4: 16.13, 5: 14.52, 6: 4.84, 7: 6.45}, Opt Dist: {1: 35.48, 2: 9.68, 3: 9.68, 4: 9.68, 5: 9.68, 6: 14.52, 7: 11.29}, Rank Advantage: {1: 41.94, 0: 33.87, -1: 24.19}    
Iter: 63, Base Dist: {1: 4.76, 2: 23.81, 3: 30.16, 4: 15.87, 5: 14.29, 6: 4.76, 7: 6.35}, Opt Dist: {1: 36.51, 2: 9.52, 3: 9.52, 4: 9.52, 5: 9.52, 6: 14.29, 7: 11.11}, Rank Advantage: {1: 42.86, 0: 33.33, -1: 23.81}    
Iter: 64, Base Dist: {1: 4.69, 2: 23.44, 3: 29.69, 4: 15.62, 5: 15.62, 6: 4.69, 7: 6.25}, Opt Dist: {1: 35.94, 2: 10.94, 3: 9.38, 4: 9.38, 5: 9.38, 6: 14.06, 7: 10.94}, Rank Advantage: {1: 43.75, 0: 32.81, -1: 23.44}    
Iter: 65, Base Dist: {1: 4.62, 2: 23.08, 3: 29.23, 4: 16.92, 5: 15.38, 6: 4.62, 7: 6.15}, Opt Dist: {1: 36.92, 2: 10.77, 3: 9.23, 4: 9.23, 5: 9.23, 6: 13.85, 7: 10.77}, Rank Advantage: {1: 44.62, 0: 32.31, -1: 23.08}    
Iter: 66, Base Dist: {1: 4.55, 2: 24.24, 3: 28.79, 4: 16.67, 5: 15.15, 6: 4.55, 7: 6.06}, Opt Dist: {1: 36.36, 2: 12.12, 3: 9.09, 4: 9.09, 5: 9.09, 6: 13.64, 7: 10.61}, Rank Advantage: {1: 43.94, 0: 33.33, -1: 22.73}    
Iter: 67, Base Dist: {1: 4.48, 2: 23.88, 3: 28.36, 4: 16.42, 5: 14.93, 6: 4.48, 7: 7.46}, Opt Dist: {1: 35.82, 2: 13.43, 3: 8.96, 4: 8.96, 5: 8.96, 6: 13.43, 7: 10.45}, Rank Advantage: {1: 44.78, 0: 32.84, -1: 22.39}    
Iter: 68, Base Dist: {1: 4.41, 2: 25.0, 3: 27.94, 4: 16.18, 5: 14.71, 6: 4.41, 7: 7.35}, Opt Dist: {1: 36.76, 2: 13.24, 3: 8.82, 4: 8.82, 5: 8.82, 6: 13.24, 7: 10.29}, Rank Advantage: {1: 45.59, 0: 32.35, -1: 22.06}    
Iter: 69, Base Dist: {1: 4.35, 2: 24.64, 3: 27.54, 4: 17.39, 5: 14.49, 6: 4.35, 7: 7.25}, Opt Dist: {1: 36.23, 2: 13.04, 3: 8.7, 4: 10.14, 5: 8.7, 6: 13.04, 7: 10.14}, Rank Advantage: {1: 44.93, 0: 33.33, -1: 21.74}    
Iter: 70, Base Dist: {1: 4.29, 2: 25.71, 3: 27.14, 4: 17.14, 5: 14.29, 6: 4.29, 7: 7.14}, Opt Dist: {1: 35.71, 2: 12.86, 3: 8.57, 4: 10.0, 5: 8.57, 6: 14.29, 7: 10.0}, Rank Advantage: {1: 44.29, 0: 32.86, -1: 22.86}    
Iter: 71, Base Dist: {1: 4.23, 2: 25.35, 3: 28.17, 4: 16.9, 5: 14.08, 6: 4.23, 7: 7.04}, Opt Dist: {1: 35.21, 2: 12.68, 3: 9.86, 4: 9.86, 5: 8.45, 6: 14.08, 7: 9.86}, Rank Advantage: {1: 43.66, 0: 33.8, -1: 22.54}    
Iter: 72, Base Dist: {1: 4.17, 2: 26.39, 3: 27.78, 4: 16.67, 5: 13.89, 6: 4.17, 7: 6.94}, Opt Dist: {1: 34.72, 2: 12.5, 3: 9.72, 4: 9.72, 5: 8.33, 6: 15.28, 7: 9.72}, Rank Advantage: {1: 43.06, 0: 33.33, -1: 23.61}    
Iter: 73, Base Dist: {1: 4.11, 2: 26.03, 3: 27.4, 4: 17.81, 5: 13.7, 6: 4.11, 7: 6.85}, Opt Dist: {1: 35.62, 2: 12.33, 3: 9.59, 4: 9.59, 5: 8.22, 6: 15.07, 7: 9.59}, Rank Advantage: {1: 43.84, 0: 32.88, -1: 23.29}    
Iter: 74, Base Dist: {1: 4.05, 2: 25.68, 3: 28.38, 4: 17.57, 5: 13.51, 6: 4.05, 7: 6.76}, Opt Dist: {1: 36.49, 2: 12.16, 3: 9.46, 4: 9.46, 5: 8.11, 6: 14.86, 7: 9.46}, Rank Advantage: {1: 44.59, 0: 32.43, -1: 22.97}    
Iter: 75, Base Dist: {1: 4.0, 2: 25.33, 3: 28.0, 4: 17.33, 5: 13.33, 6: 5.33, 7: 6.67}, Opt Dist: {1: 36.0, 2: 12.0, 3: 9.33, 4: 9.33, 5: 8.0, 6: 14.67, 7: 10.67}, Rank Advantage: {1: 44.0, 0: 32.0, -1: 24.0}    
