algorithm,category,product,run,run_dir,catalog_path,L,num_iter,model_path,r_before,r_after,r_best,last_iter,nrg_raw,nrg,success@0.1,promote@0.1,success@0.2,promote@0.2,kvr,kvr_available,ppl_orig,ppl_adv,ppl_r,ppl_error,error
C-SEO,books,product1,run1,/home/exouser/vscode/geobench/Results_new/C-SEO/books/self/llama/default/product1/run1,Datasets/StealthRank/json/books.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,10.0,1.0,1.0,1200.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
C-SEO,debate,product1,run1,/home/exouser/vscode/geobench/Results_new/C-SEO/debate/self/llama/default/product1/run1,data/debate.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,11.0,11.0,1.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
C-SEO,news,product1,run1,/home/exouser/vscode/geobench/Results_new/C-SEO/news/self/llama/default/product1/run1,data/news.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,11.0,1.0,1.0,1200.0,1.1111111111111112,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
C-SEO,retail,product1,run1,/home/exouser/vscode/geobench/Results_new/C-SEO/retail/self/llama/default/product1/run1,data/retail.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,11.0,1.0,1.0,1200.0,1.1111111111111112,1.0,1.0,1.0,1.0,1.0,,0.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
C-SEO,videogames,product1,run1,/home/exouser/vscode/geobench/Results_new/C-SEO/videogames/self/llama/default/product1/run1,data/videogames.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,1.0,10.0,1.0,1200.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
C-SEO,web,product1,run1,/home/exouser/vscode/geobench/Results_new/C-SEO/web/self/llama/default/product1/run1,data/web.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,11.0,1.0,1.0,1200.0,1.1111111111111112,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
LLMRank,action,product1,run1,/home/exouser/vscode/geobench/Results_new/LLMRank/action/self/llama/default/product1/run1,data/action.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,4.0,1.0,1.0,1200.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
LLMRank,adventure,product1,run1,/home/exouser/vscode/geobench/Results_new/LLMRank/adventure/self/llama/default/product1/run1,data/adventure.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,2.0,1.0,1.0,1200.0,0.1111111111111111,0.1111111111111111,1.0,1.0,1.0,0.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
LLMRank,appliances,product1,run1,/home/exouser/vscode/geobench/Results_new/LLMRank/appliances/self/llama/default/product1/run1,data/appliances.jsonl,5.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,1.0,1.0,1.0,1200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
LLMRank,automotive,product1,run1,/home/exouser/vscode/geobench/Results_new/LLMRank/automotive/self/llama/default/product1/run1,data/automotive.jsonl,10.0,1200.0,/media/volume/geo-model/Llama-3.1-8B-Instruct,1.0,1.0,1.0,1200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,,"
 requires the protobuf library but it was not found in your environment. Checkout the instructions on the
installation page of its repo: https://github.com/protocolbuffers/protobuf/tree/master/python#installation and follow the ones
that match your environment. Please note that you may need to restart your runtime after installation.
",
