algorithm,category,product,run,run_dir,catalog_path,L,num_iter,model_path,r_before,r_after,r_best,last_iter,nrg_raw,nrg,success@0.1,promote@0.1,success@0.2,promote@0.2,kvr,kvr_available,ppl_orig,ppl_adv,ppl_r,error
C-SEO,books,product1,run1,/home/exouser/geobench/Results_new/C-SEO/books/self/llama/default/product1/run1,Datasets/StealthRank/json/books.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,10.0,1.0,1.0,1200.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.953998565673828,95.04421997070312,7.9508307992962886,
C-SEO,debate,product1,run1,/home/exouser/geobench/Results_new/C-SEO/debate/self/llama/default/product1/run1,data/debate.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,11.0,11.0,1.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9380221366882324,50.705116271972656,12.8757824390023,
C-SEO,news,product1,run1,/home/exouser/geobench/Results_new/C-SEO/news/self/llama/default/product1/run1,data/news.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,11.0,1.0,1.0,1200.0,1.1111111111111112,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.610926151275635,7.1452178955078125,1.2734471463117294,
C-SEO,retail,product1,run1,/home/exouser/geobench/Results_new/C-SEO/retail/self/llama/default/product1/run1,data/retail.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,11.0,1.0,1.0,1200.0,1.1111111111111112,1.0,1.0,1.0,1.0,1.0,,0.0,,,,
C-SEO,videogames,product1,run1,/home/exouser/geobench/Results_new/C-SEO/videogames/self/llama/default/product1/run1,data/videogames.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,1.0,10.0,1.0,1200.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.539765357971191,56.48087692260742,5.35883627427162,
C-SEO,web,product1,run1,/home/exouser/geobench/Results_new/C-SEO/web/self/llama/default/product1/run1,data/web.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,11.0,1.0,1.0,1200.0,1.1111111111111112,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.219085693359375,47.86994171142578,5.192482563201154,
LLMRank,action,product1,run1,/home/exouser/geobench/Results_new/LLMRank/action/self/llama/default/product1/run1,data/action.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,4.0,1.0,1.0,1200.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,50.0163459777832,379.865234375,7.594821791734498,
LLMRank,adventure,product1,run1,/home/exouser/geobench/Results_new/LLMRank/adventure/self/llama/default/product1/run1,data/adventure.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,2.0,1.0,1.0,1200.0,0.1111111111111111,0.1111111111111111,1.0,1.0,1.0,0.0,0.0,1.0,49.233089447021484,395.7495422363281,8.03828373724514,
LLMRank,appliances,product1,run1,/home/exouser/geobench/Results_new/LLMRank/appliances/self/llama/default/product1/run1,data/appliances.jsonl,5.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,1.0,1.0,1.0,1200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,736.3283081054688,606.9574584960938,0.8243027625241804,
LLMRank,automotive,product1,run1,/home/exouser/geobench/Results_new/LLMRank/automotive/self/llama/default/product1/run1,data/automotive.jsonl,10.0,1200.0,/media/volume/geo3/hf_cache/hub/models--lmsys--vicuna-7b-v1.5/snapshots/3321f76e3f527bd14065daf69dad9344000a201d,1.0,1.0,1.0,1200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,276.9988708496094,1301.2852783203125,4.697799938061183,
