Model,Catalog,NRG,Success@10% (reach),Success@20% (reach),Success@10% (promote),Success@20% (promote),KVR,PPL-R
deepseek-7b,action,0.500±0.535,0.38,0.62,0.25,0.50,0.12±0.35,3.50±4.14
deepseek-7b,adventure,0.250±0.463,0.12,0.25,0.12,0.25,0.50±0.53,2.15±2.75
deepseek-7b,automotive,0.000±0.000,0.00,0.00,0.00,0.00,0.25±0.46,0.27±0.11
deepseek-7b,baby,0.000±0.000,0.00,0.00,0.00,0.00,0.25±0.46,0.09±0.11
deepseek-7b,books,0.000±0.000,0.00,0.00,0.00,0.00,0.00±0.00,0.01±0.01
deepseek-7b,children's,0.250±0.463,0.25,0.25,0.25,0.25,0.25±0.46,1.50±0.91
deepseek-7b,comedy,0.250±0.463,0.38,0.38,0.25,0.25,0.12±0.35,1.12±0.78
deepseek-7b,computers,0.000±0.000,0.00,0.00,0.00,0.00,0.62±0.52,0.18±0.10
deepseek-7b,crime,0.125±0.354,0.12,0.12,0.12,0.12,0.00±0.00,0.93±1.69
deepseek-7b,documentary,0.000±0.000,0.00,0.00,0.00,0.00,0.00±0.00,0.32±0.00
deepseek-7b,drama,0.500±0.535,0.50,0.50,0.50,0.50,0.12±0.35,2.53±3.49
deepseek-7b,film-noir,0.375±0.518,0.38,0.38,0.38,0.38,0.12±0.35,0.90±1.64
deepseek-7b,horror,0.250±0.463,0.25,0.25,0.25,0.25,0.00±0.00,1.76±2.37
deepseek-7b,musical,0.125±0.354,0.12,0.12,0.12,0.12,0.50±0.53,0.84±1.47
deepseek-7b,mystery,0.000±0.000,0.00,0.00,0.00,0.00,0.25±0.46,0.46±0.15
deepseek-7b,romance,0.125±0.354,0.12,0.12,0.12,0.12,0.38±0.52,1.12±2.02
deepseek-7b,sci-fi,0.625±0.518,0.50,0.62,0.50,0.62,0.00±0.00,2.80±3.15
deepseek-7b,software,0.000±0.000,0.12,0.12,0.00,0.00,0.62±0.52,0.34±0.59
deepseek-7b,thriller,0.125±0.354,0.12,0.12,0.12,0.12,0.38±0.52,2.40±2.32
deepseek-7b,war,0.250±0.463,0.25,0.25,0.25,0.25,0.12±0.35,1.05±0.92
deepseek-7b,western,0.375±0.518,0.38,0.38,0.38,0.38,0.12±0.35,0.93±0.89
llama-3.1-8b,action,0.625±0.518,0.50,0.62,0.50,0.62,0.00±0.00,0.89±0.60
llama-3.1-8b,adventure,0.250±0.463,0.25,0.25,0.25,0.25,1.00±0.00,1.72±1.24
llama-3.1-8b,automotive,0.000±0.000,0.00,0.00,0.00,0.00,0.38±0.52,0.41±0.47
llama-3.1-8b,baby,0.000±0.000,0.00,0.00,0.00,0.00,0.12±0.35,0.07±0.10
llama-3.1-8b,books,0.000±0.000,0.00,0.00,0.00,0.00,0.88±0.35,0.05±0.08
llama-3.1-8b,children's,0.500±0.535,0.50,0.50,0.50,0.50,0.75±0.46,1.18±0.32
llama-3.1-8b,comedy,0.375±0.518,0.38,0.38,0.38,0.38,0.25±0.46,0.95±1.21
llama-3.1-8b,computers,0.000±0.000,0.00,0.00,0.00,0.00,0.62±0.52,0.10±0.08
llama-3.1-8b,crime,0.125±0.354,0.12,0.12,0.12,0.12,0.75±0.46,0.40±0.36
llama-3.1-8b,documentary,0.000±0.000,0.00,0.00,0.00,0.00,0.00±0.00,0.11±0.00
llama-3.1-8b,drama,0.500±0.535,0.25,0.50,0.25,0.50,0.00±0.00,0.83±0.81
llama-3.1-8b,film-noir,0.375±0.518,0.25,0.38,0.25,0.38,0.50±0.53,1.30±1.33
llama-3.1-8b,horror,0.125±0.354,0.12,0.12,0.12,0.12,0.75±0.46,1.30±3.09
llama-3.1-8b,musical,0.250±0.463,0.25,0.25,0.25,0.25,0.38±0.52,0.58±0.77
llama-3.1-8b,mystery,0.000±0.000,0.00,0.00,0.00,0.00,0.75±0.46,0.97±0.81
llama-3.1-8b,romance,0.125±0.354,0.25,0.25,0.12,0.12,0.38±0.52,0.71±0.78
llama-3.1-8b,sci-fi,0.375±0.518,0.38,0.38,0.38,0.38,0.38±0.52,1.43±1.65
llama-3.1-8b,software,0.000±0.000,0.12,0.12,0.00,0.00,0.50±0.53,0.16±0.23
llama-3.1-8b,thriller,0.000±0.000,0.00,0.00,0.00,0.00,0.00±0.00,0.63±0.15
llama-3.1-8b,war,0.125±0.354,0.12,0.12,0.12,0.12,1.00±0.00,0.38±0.25
llama-3.1-8b,western,0.250±0.463,0.25,0.25,0.25,0.25,0.50±0.53,0.63±0.73
mistral-7b,action,0.500±0.535,0.38,0.50,0.38,0.50,0.12±0.35,4.00±5.43
mistral-7b,adventure,0.125±0.354,0.12,0.12,0.12,0.12,0.00±0.00,3.91±5.74
mistral-7b,automotive,0.000±0.000,0.00,0.00,0.00,0.00,0.00±0.00,1.09±0.38
mistral-7b,baby,0.000±0.000,0.00,0.00,0.00,0.00,0.25±0.46,0.43±0.66
mistral-7b,books,0.000±0.000,0.00,0.00,0.00,0.00,0.00±0.00,0.08±0.16
mistral-7b,children's,0.375±0.518,0.38,0.38,0.38,0.38,0.12±0.35,1.34±1.37
mistral-7b,comedy,0.750±0.463,0.75,0.75,0.75,0.75,0.00±0.00,6.95±6.87
mistral-7b,computers,0.000±0.000,0.00,0.00,0.00,0.00,0.38±0.52,0.34±0.19
mistral-7b,crime,0.125±0.354,0.12,0.12,0.12,0.12,0.00±0.00,1.70±1.29
mistral-7b,documentary,0.000±0.000,0.00,0.00,0.00,0.00,0.00±0.00,1.32±0.22
mistral-7b,drama,0.250±0.463,0.25,0.25,0.25,0.25,0.00±0.00,2.02±2.49
mistral-7b,film-noir,0.500±0.535,0.25,0.50,0.25,0.50,0.00±0.00,6.34±6.12
mistral-7b,horror,0.375±0.518,0.38,0.38,0.38,0.38,0.00±0.00,1.37±1.13
mistral-7b,musical,0.250±0.463,0.25,0.25,0.25,0.25,0.00±0.00,0.81±1.43
mistral-7b,mystery,0.000±0.000,0.00,0.00,0.00,0.00,0.00±0.00,1.37±1.00
mistral-7b,romance,0.125±0.354,0.12,0.12,0.12,0.12,0.00±0.00,2.64±4.15
mistral-7b,sci-fi,0.500±0.535,0.38,0.50,0.38,0.50,0.00±0.00,4.22±4.21
mistral-7b,software,0.125±0.354,0.25,0.25,0.12,0.12,0.00±0.00,0.53±0.82
mistral-7b,thriller,0.000±0.000,0.00,0.00,0.00,0.00,0.25±0.46,2.61±2.90
mistral-7b,war,0.125±0.354,0.12,0.12,0.12,0.12,0.00±0.00,1.27±0.78
mistral-7b,western,0.625±0.518,0.50,0.62,0.50,0.62,0.00±0.00,4.71±3.17
vicuna-7b,action,0.250±0.463,0.38,0.38,0.25,0.25,0.00±0.00,1.21±2.31
vicuna-7b,adventure,0.000±0.000,0.12,0.12,0.00,0.00,0.00±0.00,0.56±0.09
vicuna-7b,automotive,0.000±0.000,0.00,0.00,0.00,0.00,0.00±0.00,0.47±0.37
vicuna-7b,baby,0.000±0.000,0.00,0.00,0.00,0.00,0.00±0.00,0.07±0.08
vicuna-7b,books,0.000±0.000,0.00,0.00,0.00,0.00,0.00±0.00,0.01±0.02
vicuna-7b,children's,0.286±0.452,0.38,0.38,0.38,0.38,0.25±0.46,4.62±7.81
vicuna-7b,comedy,0.250±0.463,0.25,0.25,0.25,0.25,0.00±0.00,0.71±0.88
vicuna-7b,computers,0.000±0.000,0.00,0.00,0.00,0.00,0.00±0.00,0.06±0.07
vicuna-7b,crime,0.125±0.354,0.12,0.12,0.12,0.12,0.12±0.35,1.69±4.13
vicuna-7b,documentary,0.000±0.000,0.00,0.00,0.00,0.00,0.00±0.00,0.82±0.20
vicuna-7b,drama,0.375±0.518,0.38,0.38,0.38,0.38,0.00±0.00,1.81±2.12
vicuna-7b,film-noir,0.250±0.463,0.25,0.25,0.25,0.25,0.12±0.35,1.28±1.11
vicuna-7b,horror,0.125±0.354,0.12,0.12,0.12,0.12,0.00±0.00,0.60±0.16
vicuna-7b,musical,0.500±0.535,0.50,0.50,0.50,0.50,0.12±0.35,1.88±2.17
vicuna-7b,mystery,0.000±0.000,0.00,0.00,0.00,0.00,0.00±0.00,1.05±0.77
vicuna-7b,romance,0.125±0.354,0.12,0.12,0.12,0.12,0.00±0.00,0.45±0.82
vicuna-7b,sci-fi,0.375±0.518,0.38,0.38,0.38,0.38,0.00±0.00,5.31±6.59
vicuna-7b,software,0.000±0.000,0.12,0.12,0.00,0.00,0.12±0.35,0.07±0.09
vicuna-7b,thriller,0.125±0.354,0.12,0.12,0.12,0.12,0.00±0.00,0.84±1.50
vicuna-7b,war,0.000±0.000,0.00,0.00,0.00,0.00,0.00±0.00,0.42±0.16
vicuna-7b,western,0.125±0.354,0.12,0.12,0.12,0.12,0.00±0.00,0.81±0.55
