
* * * * * Experiment Parameters * * * * *
Model path: /media/volume/v4/Llama-2-7b-chat-hf
Product index: 5
Number of iterations: 200
Product order: random
STS Directory: /home/exouser/Desktop/vscode/geobench/results_datasets_5/StealthRank/air_compressor/self/llama/default/product5/run1
Catalog: data/air_compressor.jsonl
User message type: default
Verbose: False
* * * * * * * * * * * * * * * * * * * * *

Using device: cuda
Device name: NVIDIA A100-SXM4-40GB

Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]
Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  7.55it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  8.51it/s]
Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  8.34it/s]
Target product: Chicago Pneumatic
Iter: 1, Base Dist: {1: 100.0}, Opt Dist: {1: 100.0}, Rank Advantage: {1: 0.0, 0: 100.0, -1: 0.0}    
Iter: 2, Base Dist: {1: 100.0}, Opt Dist: {1: 100.0}, Rank Advantage: {1: 0.0, 0: 100.0, -1: 0.0}    
Iter: 3, Base Dist: {1: 66.67, 4: 33.33}, Opt Dist: {1: 66.67, 4: 33.33}, Rank Advantage: {1: 0.0, 0: 100.0, -1: 0.0}    
Iter: 4, Base Dist: {1: 50.0, 2: 25.0, 4: 25.0}, Opt Dist: {1: 50.0, 3: 25.0, 4: 25.0}, Rank Advantage: {1: 0.0, 0: 75.0, -1: 25.0}    
Iter: 5, Base Dist: {1: 40.0, 2: 20.0, 4: 20.0, 7: 20.0}, Opt Dist: {1: 40.0, 3: 20.0, 4: 20.0, 6: 20.0}, Rank Advantage: {1: 20.0, 0: 60.0, -1: 20.0}    
Iter: 6, Base Dist: {1: 33.33, 2: 16.67, 4: 16.67, 7: 33.33}, Opt Dist: {1: 33.33, 2: 16.67, 3: 16.67, 4: 16.67, 6: 16.67}, Rank Advantage: {1: 33.33, 0: 50.0, -1: 16.67}    
Iter: 7, Base Dist: {1: 28.57, 2: 14.29, 4: 14.29, 7: 42.86}, Opt Dist: {1: 28.57, 2: 14.29, 3: 14.29, 4: 14.29, 5: 14.29, 6: 14.29}, Rank Advantage: {1: 42.86, 0: 42.86, -1: 14.29}    
Iter: 8, Base Dist: {1: 25.0, 2: 25.0, 4: 12.5, 7: 37.5}, Opt Dist: {1: 25.0, 2: 25.0, 3: 12.5, 4: 12.5, 5: 12.5, 6: 12.5}, Rank Advantage: {1: 37.5, 0: 50.0, -1: 12.5}    
Iter: 9, Base Dist: {1: 33.33, 2: 22.22, 4: 11.11, 7: 33.33}, Opt Dist: {1: 33.33, 2: 22.22, 3: 11.11, 4: 11.11, 5: 11.11, 6: 11.11}, Rank Advantage: {1: 33.33, 0: 55.56, -1: 11.11}    
Iter: 10, Base Dist: {1: 30.0, 2: 20.0, 3: 10.0, 4: 10.0, 7: 30.0}, Opt Dist: {1: 30.0, 2: 20.0, 3: 20.0, 4: 10.0, 5: 10.0, 6: 10.0}, Rank Advantage: {1: 30.0, 0: 60.0, -1: 10.0}    
Iter: 11, Base Dist: {1: 27.27, 2: 18.18, 3: 9.09, 4: 9.09, 7: 36.36}, Opt Dist: {1: 27.27, 2: 18.18, 3: 18.18, 4: 9.09, 5: 18.18, 6: 9.09}, Rank Advantage: {1: 36.36, 0: 54.55, -1: 9.09}    
Iter: 12, Base Dist: {1: 25.0, 2: 16.67, 3: 8.33, 4: 8.33, 7: 41.67}, Opt Dist: {1: 25.0, 2: 16.67, 3: 16.67, 4: 8.33, 5: 25.0, 6: 8.33}, Rank Advantage: {1: 41.67, 0: 50.0, -1: 8.33}    
Iter: 13, Base Dist: {1: 23.08, 2: 15.38, 3: 7.69, 4: 15.38, 7: 38.46}, Opt Dist: {1: 23.08, 2: 15.38, 3: 23.08, 4: 7.69, 5: 23.08, 6: 7.69}, Rank Advantage: {1: 46.15, 0: 46.15, -1: 7.69}    
Iter: 14, Base Dist: {1: 21.43, 2: 14.29, 3: 14.29, 4: 14.29, 7: 35.71}, Opt Dist: {1: 21.43, 2: 14.29, 3: 28.57, 4: 7.14, 5: 21.43, 6: 7.14}, Rank Advantage: {1: 42.86, 0: 50.0, -1: 7.14}    
Iter: 15, Base Dist: {1: 20.0, 2: 13.33, 3: 20.0, 4: 13.33, 7: 33.33}, Opt Dist: {1: 20.0, 2: 13.33, 3: 26.67, 4: 13.33, 5: 20.0, 6: 6.67}, Rank Advantage: {1: 40.0, 0: 46.67, -1: 13.33}    
Iter: 16, Base Dist: {1: 18.75, 2: 12.5, 3: 18.75, 4: 18.75, 7: 31.25}, Opt Dist: {1: 18.75, 2: 12.5, 3: 25.0, 4: 18.75, 5: 18.75, 6: 6.25}, Rank Advantage: {1: 37.5, 0: 50.0, -1: 12.5}    
Iter: 17, Base Dist: {1: 23.53, 2: 11.76, 3: 17.65, 4: 17.65, 7: 29.41}, Opt Dist: {1: 23.53, 2: 11.76, 3: 23.53, 4: 17.65, 5: 17.65, 6: 5.88}, Rank Advantage: {1: 35.29, 0: 52.94, -1: 11.76}    
Iter: 18, Base Dist: {1: 22.22, 2: 11.11, 3: 16.67, 4: 16.67, 7: 33.33}, Opt Dist: {1: 22.22, 2: 11.11, 3: 27.78, 4: 16.67, 5: 16.67, 6: 5.56}, Rank Advantage: {1: 38.89, 0: 50.0, -1: 11.11}    
Iter: 19, Base Dist: {1: 21.05, 2: 10.53, 3: 15.79, 4: 15.79, 7: 36.84}, Opt Dist: {1: 21.05, 2: 10.53, 3: 26.32, 4: 15.79, 5: 15.79, 6: 5.26, 7: 5.26}, Rank Advantage: {1: 36.84, 0: 52.63, -1: 10.53}    
Iter: 20, Base Dist: {1: 20.0, 2: 10.0, 3: 15.0, 4: 15.0, 5: 5.0, 7: 35.0}, Opt Dist: {1: 20.0, 2: 10.0, 3: 25.0, 4: 15.0, 5: 20.0, 6: 5.0, 7: 5.0}, Rank Advantage: {1: 35.0, 0: 55.0, -1: 10.0}    
Iter: 21, Base Dist: {1: 19.05, 2: 9.52, 3: 14.29, 4: 14.29, 5: 4.76, 7: 38.1}, Opt Dist: {1: 19.05, 2: 9.52, 3: 23.81, 4: 14.29, 5: 23.81, 6: 4.76, 7: 4.76}, Rank Advantage: {1: 38.1, 0: 52.38, -1: 9.52}    
Iter: 22, Base Dist: {1: 18.18, 2: 9.09, 3: 13.64, 4: 18.18, 5: 4.55, 7: 36.36}, Opt Dist: {1: 18.18, 2: 9.09, 3: 22.73, 4: 13.64, 5: 22.73, 6: 4.55, 7: 9.09}, Rank Advantage: {1: 36.36, 0: 50.0, -1: 13.64}    
Iter: 23, Base Dist: {1: 17.39, 2: 13.04, 3: 13.04, 4: 17.39, 5: 4.35, 7: 34.78}, Opt Dist: {1: 17.39, 2: 8.7, 3: 21.74, 4: 13.04, 5: 21.74, 6: 4.35, 7: 13.04}, Rank Advantage: {1: 34.78, 0: 47.83, -1: 17.39}    
Iter: 24, Base Dist: {1: 16.67, 2: 12.5, 3: 12.5, 4: 20.83, 5: 4.17, 7: 33.33}, Opt Dist: {1: 16.67, 2: 8.33, 3: 20.83, 4: 16.67, 5: 20.83, 6: 4.17, 7: 12.5}, Rank Advantage: {1: 33.33, 0: 50.0, -1: 16.67}    
Iter: 25, Base Dist: {1: 16.0, 2: 12.0, 3: 16.0, 4: 20.0, 5: 4.0, 7: 32.0}, Opt Dist: {1: 16.0, 2: 8.0, 3: 20.0, 4: 16.0, 5: 24.0, 6: 4.0, 7: 12.0}, Rank Advantage: {1: 32.0, 0: 48.0, -1: 20.0}    
Iter: 26, Base Dist: {1: 15.38, 2: 11.54, 3: 15.38, 4: 23.08, 5: 3.85, 7: 30.77}, Opt Dist: {1: 15.38, 2: 11.54, 3: 19.23, 4: 15.38, 5: 23.08, 6: 3.85, 7: 11.54}, Rank Advantage: {1: 34.62, 0: 46.15, -1: 19.23}    
Iter: 27, Base Dist: {1: 14.81, 2: 11.11, 3: 14.81, 4: 22.22, 5: 3.7, 7: 33.33}, Opt Dist: {1: 14.81, 2: 11.11, 3: 18.52, 4: 14.81, 5: 25.93, 6: 3.7, 7: 11.11}, Rank Advantage: {1: 37.04, 0: 44.44, -1: 18.52}    
Iter: 28, Base Dist: {1: 14.29, 2: 10.71, 3: 14.29, 4: 25.0, 5: 3.57, 7: 32.14}, Opt Dist: {1: 14.29, 2: 10.71, 3: 17.86, 4: 17.86, 5: 25.0, 6: 3.57, 7: 10.71}, Rank Advantage: {1: 35.71, 0: 46.43, -1: 17.86}    
Iter: 29, Base Dist: {1: 13.79, 2: 10.34, 3: 13.79, 4: 24.14, 5: 3.45, 7: 34.48}, Opt Dist: {1: 13.79, 2: 10.34, 3: 17.24, 4: 20.69, 5: 24.14, 6: 3.45, 7: 10.34}, Rank Advantage: {1: 37.93, 0: 44.83, -1: 17.24}    
Iter: 30, Base Dist: {1: 13.33, 2: 10.0, 3: 13.33, 4: 23.33, 5: 3.33, 7: 36.67}, Opt Dist: {1: 13.33, 2: 13.33, 3: 16.67, 4: 20.0, 5: 23.33, 6: 3.33, 7: 10.0}, Rank Advantage: {1: 40.0, 0: 43.33, -1: 16.67}    
Iter: 31, Base Dist: {1: 12.9, 2: 9.68, 3: 12.9, 4: 22.58, 5: 6.45, 7: 35.48}, Opt Dist: {1: 12.9, 2: 12.9, 3: 16.13, 4: 22.58, 5: 22.58, 6: 3.23, 7: 9.68}, Rank Advantage: {1: 41.94, 0: 41.94, -1: 16.13}    
Iter: 32, Base Dist: {1: 12.5, 2: 12.5, 3: 12.5, 4: 21.88, 5: 6.25, 7: 34.38}, Opt Dist: {1: 12.5, 2: 12.5, 3: 18.75, 4: 21.88, 5: 21.88, 6: 3.12, 7: 9.38}, Rank Advantage: {1: 40.62, 0: 40.62, -1: 18.75}    
Iter: 33, Base Dist: {1: 12.12, 2: 15.15, 3: 12.12, 4: 21.21, 5: 6.06, 7: 33.33}, Opt Dist: {1: 12.12, 2: 15.15, 3: 18.18, 4: 21.21, 5: 21.21, 6: 3.03, 7: 9.09}, Rank Advantage: {1: 39.39, 0: 42.42, -1: 18.18}    
Iter: 34, Base Dist: {1: 11.76, 2: 14.71, 3: 11.76, 4: 23.53, 5: 5.88, 7: 32.35}, Opt Dist: {1: 11.76, 2: 14.71, 3: 17.65, 4: 23.53, 5: 20.59, 6: 2.94, 7: 8.82}, Rank Advantage: {1: 38.24, 0: 44.12, -1: 17.65}    
Iter: 35, Base Dist: {1: 11.43, 2: 14.29, 3: 11.43, 4: 25.71, 5: 5.71, 7: 31.43}, Opt Dist: {1: 11.43, 2: 14.29, 3: 17.14, 4: 25.71, 5: 20.0, 6: 2.86, 7: 8.57}, Rank Advantage: {1: 37.14, 0: 45.71, -1: 17.14}    
Iter: 36, Base Dist: {1: 11.11, 2: 13.89, 3: 13.89, 4: 25.0, 5: 5.56, 7: 30.56}, Opt Dist: {1: 11.11, 2: 13.89, 3: 16.67, 4: 25.0, 5: 19.44, 6: 2.78, 7: 11.11}, Rank Advantage: {1: 36.11, 0: 44.44, -1: 19.44}    
Iter: 37, Base Dist: {1: 10.81, 2: 13.51, 3: 13.51, 4: 24.32, 5: 8.11, 7: 29.73}, Opt Dist: {1: 10.81, 2: 13.51, 3: 16.22, 4: 24.32, 5: 18.92, 6: 2.7, 7: 13.51}, Rank Advantage: {1: 35.14, 0: 43.24, -1: 21.62}    
Iter: 38, Base Dist: {1: 10.53, 2: 13.16, 3: 15.79, 4: 23.68, 5: 7.89, 7: 28.95}, Opt Dist: {1: 10.53, 2: 15.79, 3: 15.79, 4: 23.68, 5: 18.42, 6: 2.63, 7: 13.16}, Rank Advantage: {1: 36.84, 0: 42.11, -1: 21.05}    
Iter: 39, Base Dist: {1: 10.26, 2: 12.82, 3: 15.38, 4: 23.08, 5: 7.69, 7: 30.77}, Opt Dist: {1: 10.26, 2: 17.95, 3: 15.38, 4: 23.08, 5: 17.95, 6: 2.56, 7: 12.82}, Rank Advantage: {1: 38.46, 0: 41.03, -1: 20.51}    
Iter: 40, Base Dist: {1: 10.0, 2: 12.5, 3: 15.0, 4: 22.5, 5: 7.5, 7: 32.5}, Opt Dist: {1: 10.0, 2: 17.5, 3: 15.0, 4: 22.5, 5: 17.5, 6: 5.0, 7: 12.5}, Rank Advantage: {1: 40.0, 0: 40.0, -1: 20.0}    
Iter: 41, Base Dist: {1: 9.76, 2: 14.63, 3: 14.63, 4: 21.95, 5: 7.32, 7: 31.71}, Opt Dist: {1: 9.76, 2: 19.51, 3: 14.63, 4: 21.95, 5: 17.07, 6: 4.88, 7: 12.2}, Rank Advantage: {1: 39.02, 0: 41.46, -1: 19.51}    
Iter: 42, Base Dist: {1: 9.52, 2: 14.29, 3: 16.67, 4: 21.43, 5: 7.14, 7: 30.95}, Opt Dist: {1: 9.52, 2: 19.05, 3: 16.67, 4: 21.43, 5: 16.67, 6: 4.76, 7: 11.9}, Rank Advantage: {1: 38.1, 0: 42.86, -1: 19.05}    
Iter: 43, Base Dist: {1: 9.3, 2: 13.95, 3: 18.6, 4: 20.93, 5: 6.98, 7: 30.23}, Opt Dist: {1: 9.3, 2: 18.6, 3: 16.28, 4: 20.93, 5: 16.28, 6: 4.65, 7: 13.95}, Rank Advantage: {1: 37.21, 0: 41.86, -1: 20.93}    
Iter: 44, Base Dist: {1: 9.09, 2: 13.64, 3: 20.45, 4: 20.45, 5: 6.82, 7: 29.55}, Opt Dist: {1: 9.09, 2: 18.18, 3: 18.18, 4: 20.45, 5: 15.91, 6: 4.55, 7: 13.64}, Rank Advantage: {1: 36.36, 0: 43.18, -1: 20.45}    
Iter: 45, Base Dist: {1: 8.89, 2: 13.33, 3: 22.22, 4: 20.0, 5: 6.67, 7: 28.89}, Opt Dist: {1: 8.89, 2: 17.78, 3: 20.0, 4: 20.0, 5: 15.56, 6: 4.44, 7: 13.33}, Rank Advantage: {1: 35.56, 0: 44.44, -1: 20.0}    
Iter: 46, Base Dist: {1: 8.7, 2: 13.04, 3: 21.74, 4: 19.57, 5: 8.7, 7: 28.26}, Opt Dist: {1: 8.7, 2: 17.39, 3: 21.74, 4: 19.57, 5: 15.22, 6: 4.35, 7: 13.04}, Rank Advantage: {1: 36.96, 0: 43.48, -1: 19.57}    
Iter: 47, Base Dist: {1: 8.51, 2: 12.77, 3: 23.4, 4: 19.15, 5: 8.51, 7: 27.66}, Opt Dist: {1: 8.51, 2: 17.02, 3: 23.4, 4: 19.15, 5: 14.89, 6: 4.26, 7: 12.77}, Rank Advantage: {1: 36.17, 0: 44.68, -1: 19.15}    
Iter: 48, Base Dist: {1: 8.33, 2: 14.58, 3: 22.92, 4: 18.75, 5: 8.33, 7: 27.08}, Opt Dist: {1: 8.33, 2: 18.75, 3: 22.92, 4: 18.75, 5: 14.58, 6: 4.17, 7: 12.5}, Rank Advantage: {1: 35.42, 0: 45.83, -1: 18.75}    
Iter: 49, Base Dist: {1: 8.16, 2: 14.29, 3: 22.45, 4: 18.37, 5: 8.16, 7: 28.57}, Opt Dist: {1: 8.16, 2: 18.37, 3: 22.45, 4: 18.37, 5: 14.29, 6: 4.08, 7: 14.29}, Rank Advantage: {1: 34.69, 0: 46.94, -1: 18.37}    
Iter: 50, Base Dist: {1: 10.0, 2: 14.0, 3: 22.0, 4: 18.0, 5: 8.0, 7: 28.0}, Opt Dist: {1: 10.0, 2: 18.0, 3: 22.0, 4: 18.0, 5: 14.0, 6: 4.0, 7: 14.0}, Rank Advantage: {1: 34.0, 0: 48.0, -1: 18.0}    
Iter: 51, Base Dist: {1: 9.8, 2: 13.73, 3: 21.57, 4: 17.65, 5: 7.84, 7: 29.41}, Opt Dist: {1: 9.8, 2: 17.65, 3: 21.57, 4: 19.61, 5: 13.73, 6: 3.92, 7: 13.73}, Rank Advantage: {1: 35.29, 0: 47.06, -1: 17.65}    
Iter: 52, Base Dist: {1: 9.62, 2: 13.46, 3: 21.15, 4: 17.31, 5: 9.62, 7: 28.85}, Opt Dist: {1: 9.62, 2: 17.31, 3: 21.15, 4: 19.23, 5: 15.38, 6: 3.85, 7: 13.46}, Rank Advantage: {1: 34.62, 0: 48.08, -1: 17.31}    
Iter: 53, Base Dist: {1: 9.43, 2: 13.21, 3: 22.64, 4: 16.98, 5: 9.43, 7: 28.3}, Opt Dist: {1: 9.43, 2: 16.98, 3: 22.64, 4: 18.87, 5: 15.09, 6: 3.77, 7: 13.21}, Rank Advantage: {1: 33.96, 0: 49.06, -1: 16.98}    
Iter: 54, Base Dist: {1: 9.26, 2: 12.96, 3: 22.22, 4: 16.67, 5: 11.11, 7: 27.78}, Opt Dist: {1: 9.26, 2: 16.67, 3: 22.22, 4: 18.52, 5: 16.67, 6: 3.7, 7: 12.96}, Rank Advantage: {1: 33.33, 0: 50.0, -1: 16.67}    
Iter: 55, Base Dist: {1: 9.09, 2: 12.73, 3: 21.82, 4: 18.18, 5: 10.91, 7: 27.27}, Opt Dist: {1: 9.09, 2: 16.36, 3: 21.82, 4: 20.0, 5: 16.36, 6: 3.64, 7: 12.73}, Rank Advantage: {1: 32.73, 0: 50.91, -1: 16.36}    
Iter: 56, Base Dist: {1: 10.71, 2: 12.5, 3: 21.43, 4: 17.86, 5: 10.71, 7: 26.79}, Opt Dist: {1: 10.71, 2: 16.07, 3: 21.43, 4: 19.64, 5: 16.07, 6: 3.57, 7: 12.5}, Rank Advantage: {1: 32.14, 0: 51.79, -1: 16.07}    
Iter: 57, Base Dist: {1: 10.53, 2: 12.28, 3: 21.05, 4: 19.3, 5: 10.53, 7: 26.32}, Opt Dist: {1: 10.53, 2: 15.79, 3: 22.81, 4: 19.3, 5: 15.79, 6: 3.51, 7: 12.28}, Rank Advantage: {1: 33.33, 0: 50.88, -1: 15.79}    
Iter: 58, Base Dist: {1: 12.07, 2: 12.07, 3: 20.69, 4: 18.97, 5: 10.34, 7: 25.86}, Opt Dist: {1: 12.07, 2: 15.52, 3: 22.41, 4: 18.97, 5: 15.52, 6: 3.45, 7: 12.07}, Rank Advantage: {1: 32.76, 0: 51.72, -1: 15.52}    
Iter: 59, Base Dist: {1: 11.86, 2: 11.86, 3: 20.34, 4: 18.64, 5: 10.17, 7: 27.12}, Opt Dist: {1: 11.86, 2: 15.25, 3: 22.03, 4: 18.64, 5: 15.25, 6: 3.39, 7: 13.56}, Rank Advantage: {1: 32.2, 0: 52.54, -1: 15.25}    
Iter: 60, Base Dist: {1: 11.67, 2: 11.67, 3: 20.0, 4: 18.33, 5: 11.67, 7: 26.67}, Opt Dist: {1: 11.67, 2: 15.0, 3: 21.67, 4: 18.33, 5: 16.67, 6: 3.33, 7: 13.33}, Rank Advantage: {1: 31.67, 0: 53.33, -1: 15.0}    
Iter: 61, Base Dist: {1: 11.48, 2: 11.48, 3: 21.31, 4: 18.03, 5: 11.48, 7: 26.23}, Opt Dist: {1: 11.48, 2: 14.75, 3: 22.95, 4: 18.03, 5: 16.39, 6: 3.28, 7: 13.11}, Rank Advantage: {1: 31.15, 0: 54.1, -1: 14.75}    
Iter: 62, Base Dist: {1: 11.29, 2: 11.29, 3: 20.97, 4: 17.74, 5: 11.29, 7: 27.42}, Opt Dist: {1: 11.29, 2: 14.52, 3: 22.58, 4: 17.74, 5: 16.13, 6: 3.23, 7: 14.52}, Rank Advantage: {1: 30.65, 0: 54.84, -1: 14.52}    
Iter: 63, Base Dist: {1: 11.11, 2: 11.11, 3: 20.63, 4: 19.05, 5: 11.11, 7: 26.98}, Opt Dist: {1: 11.11, 2: 14.29, 3: 22.22, 4: 19.05, 5: 15.87, 6: 3.17, 7: 14.29}, Rank Advantage: {1: 30.16, 0: 55.56, -1: 14.29}    
Iter: 64, Base Dist: {1: 10.94, 2: 12.5, 3: 20.31, 4: 18.75, 5: 10.94, 7: 26.56}, Opt Dist: {1: 10.94, 2: 14.06, 3: 23.44, 4: 18.75, 5: 15.62, 6: 3.12, 7: 14.06}, Rank Advantage: {1: 29.69, 0: 54.69, -1: 15.62}    
Iter: 65, Base Dist: {1: 12.31, 2: 12.31, 3: 20.0, 4: 18.46, 5: 10.77, 7: 26.15}, Opt Dist: {1: 12.31, 2: 13.85, 3: 23.08, 4: 18.46, 5: 15.38, 6: 3.08, 7: 13.85}, Rank Advantage: {1: 29.23, 0: 55.38, -1: 15.38}    
Iter: 66, Base Dist: {1: 12.12, 2: 12.12, 3: 19.7, 4: 19.7, 5: 10.61, 7: 25.76}, Opt Dist: {1: 12.12, 2: 13.64, 3: 22.73, 4: 19.7, 5: 15.15, 6: 3.03, 7: 13.64}, Rank Advantage: {1: 28.79, 0: 56.06, -1: 15.15}    
Iter: 67, Base Dist: {1: 11.94, 2: 11.94, 3: 19.4, 4: 19.4, 5: 10.45, 7: 26.87}, Opt Dist: {1: 11.94, 2: 13.43, 3: 22.39, 4: 19.4, 5: 14.93, 6: 2.99, 7: 14.93}, Rank Advantage: {1: 28.36, 0: 56.72, -1: 14.93}    
Iter: 68, Base Dist: {1: 11.76, 2: 11.76, 3: 19.12, 4: 19.12, 5: 10.29, 7: 27.94}, Opt Dist: {1: 11.76, 2: 13.24, 3: 22.06, 4: 19.12, 5: 14.71, 6: 4.41, 7: 14.71}, Rank Advantage: {1: 29.41, 0: 55.88, -1: 14.71}    
