Model,Catalog,NRG,Success@10% (reach),Success@20% (reach),Success@10% (promote),Success@20% (promote),KVR,PPL-R
deepseek-7b,air_compressor,0.125±0.354,0.12,0.12,0.12,0.12,0.25±0.46,1.62±1.31
deepseek-7b,air_purifier,0.125±0.354,0.25,0.25,0.12,0.12,0.38±0.52,1.40±1.16
deepseek-7b,automatic_garden_watering_system,0.000±0.000,0.00,0.00,0.00,0.00,0.38±0.52,1.95±1.28
deepseek-7b,barbecue_grill,0.250±0.463,0.38,0.38,0.25,0.25,0.62±0.52,1.70±0.72
deepseek-7b,beard_trimmer,0.000±0.000,0.00,0.00,0.00,0.00,0.75±0.46,1.66±0.51
deepseek-7b,blender,0.500±0.535,0.50,0.62,0.38,0.50,0.25±0.46,1.92±0.94
deepseek-7b,coffee_maker,0.143±0.350,0.38,0.38,0.25,0.12,0.50±0.53,1.79±0.67
deepseek-7b,computer_power_supply,0.125±0.354,0.12,0.12,0.12,0.12,0.62±0.52,5.42±8.04
deepseek-7b,laptop,0.518±0.518,0.62,0.75,0.50,0.50,0.62±0.52,3.04±1.51
deepseek-7b,laser_measure,0.000±0.000,0.00,0.00,0.00,0.00,0.38±0.52,1.94±0.85
deepseek-7b,pool_cleaner,0.286±0.452,0.38,0.50,0.25,0.38,0.50±0.53,2.27±1.52
deepseek-7b,smartphone,0.232±0.432,0.38,0.38,0.12,0.12,0.38±0.52,1.77±1.47
deepseek-7b,tablet,0.250±0.463,0.50,0.62,0.12,0.25,0.75±0.46,1.92±1.82
deepseek-7b,washing_machine,0.000±0.000,0.00,0.00,0.00,0.00,0.75±0.46,2.29±1.01
llama-3.1-8b,air_compressor,0.000±0.000,0.00,0.00,0.00,0.00,0.50±0.53,1.42±0.70
llama-3.1-8b,air_purifier,0.125±0.354,0.12,0.25,0.00,0.12,0.38±0.52,1.55±0.98
llama-3.1-8b,automatic_garden_watering_system,0.000±0.000,0.00,0.00,0.00,0.00,0.50±0.53,2.14±1.12
llama-3.1-8b,barbecue_grill,0.250±0.423,0.25,0.38,0.12,0.12,0.50±0.53,1.78±0.87
llama-3.1-8b,beard_trimmer,0.000±0.000,0.00,0.00,0.00,0.00,0.38±0.52,1.42±0.32
llama-3.1-8b,blender,0.268±0.455,0.50,0.50,0.38,0.25,0.25±0.46,1.55±1.00
llama-3.1-8b,coffee_maker,0.018±0.051,0.25,0.25,0.12,0.00,0.50±0.53,1.64±1.04
llama-3.1-8b,computer_power_supply,0.125±0.354,0.12,0.12,0.12,0.12,0.50±0.53,2.16±2.77
llama-3.1-8b,laptop,0.143±0.350,0.38,0.38,0.25,0.12,0.50±0.53,2.18±0.92
llama-3.1-8b,laser_measure,0.000±0.000,0.00,0.00,0.00,0.00,0.75±0.46,2.03±1.21
llama-3.1-8b,pool_cleaner,0.036±0.101,0.38,0.38,0.12,0.12,0.25±0.46,1.13±0.33
llama-3.1-8b,smartphone,0.500±0.535,0.38,0.62,0.25,0.50,0.38±0.52,2.08±1.47
llama-3.1-8b,tablet,0.018±0.051,0.38,0.38,0.12,0.00,0.62±0.52,1.83±0.98
llama-3.1-8b,washing_machine,0.000±0.000,0.00,0.00,0.00,0.00,0.50±0.53,1.81±1.57
mistral-7b,air_compressor,0.000±0.000,0.00,0.00,0.00,0.00,0.50±0.53,1.98±1.37
mistral-7b,air_purifier,0.125±0.354,0.25,0.25,0.12,0.12,0.25±0.46,2.11±1.24
mistral-7b,automatic_garden_watering_system,0.125±0.354,0.12,0.12,0.12,0.12,0.00±0.00,2.10±0.90
