Model,Catalog,NRG,Success@10% (reach),Success@20% (reach),Success@10% (promote),Success@20% (promote),KVR,PPL-R
llama-3.1-8b,Apparel,0.032±0.102,0.00,0.00,0.00,0.00,0.10±0.32,1.02±0.06
llama-3.1-8b,Automotive Lighting,0.000±0.000,0.00,0.00,0.00,0.00,0.10±0.32,1.00±0.00
llama-3.1-8b,Automotive Parts,0.002±0.007,0.00,0.10,0.00,0.00,0.10±0.32,0.94±0.19
llama-3.1-8b,Computer Accessories,0.028±0.088,0.00,0.00,0.00,0.00,0.00±0.00,0.91±0.29
llama-3.1-8b,Education,0.021±0.067,0.10,0.10,0.10,0.10,0.00±0.00,0.94±0.19
llama-3.1-8b,Fishing Gear,0.009±0.028,0.10,0.10,0.00,0.00,0.20±0.42,0.93±0.23
llama-3.1-8b,Flooring,0.184±0.337,0.00,0.10,0.00,0.10,0.00±0.00,0.95±0.08
llama-3.1-8b,Food,0.011±0.035,0.00,0.00,0.00,0.00,0.00±0.00,0.94±0.20
llama-3.1-8b,Footwear,0.000±0.000,0.00,0.00,0.00,0.00,0.00±0.00,1.00±0.00
llama-3.1-8b,Golf Clubs,0.000±0.000,0.00,0.00,0.00,0.00,0.00±0.00,1.00±0.00
llama-3.1-8b,Handbags,0.000±0.000,0.00,0.00,0.00,0.00,0.00±0.00,1.00±0.00
llama-3.1-8b,Health and Beauty,0.180±0.377,0.00,0.20,0.00,0.10,0.10±0.32,0.84±0.28
llama-3.1-8b,Jewelry,0.000±0.000,0.00,0.00,0.00,0.00,0.10±0.32,1.00±0.00
llama-3.1-8b,Lighting,0.032±0.102,0.00,0.00,0.00,0.00,0.10±0.32,0.91±0.30
llama-3.1-8b,Lighting Fixtures,0.000±0.000,0.00,0.00,0.00,0.00,0.00±0.00,1.00±0.00
llama-3.1-8b,Motorcycle Accessories,0.011±0.035,0.00,0.00,0.00,0.00,0.10±0.32,0.94±0.19
llama-3.1-8b,Party Supplies,0.000±0.000,0.00,0.00,0.00,0.00,0.10±0.32,1.00±0.00
llama-3.1-8b,Plumbing Fixtures,0.000±0.000,0.00,0.00,0.00,0.00,0.00±0.00,1.00±0.00
llama-3.1-8b,Vitamins & Supplements,0.027±0.084,0.00,0.00,0.00,0.00,0.30±0.48,0.93±0.22
llama-3.1-8b,Womens Clothing,0.151±0.339,0.10,0.10,0.10,0.10,0.30±0.48,0.88±0.25
