Model,Catalog,NRG,Success@10% (reach),Success@20% (reach),Success@10% (promote),Success@20% (promote),KVR,PPL-R
llama-3.1-8b,air compressor,0.041±0.046,0.00,0.00,0.00,0.00,0.12±0.35,0.78±0.19
llama-3.1-8b,air purifier,0.296±0.379,0.00,0.12,0.00,0.12,0.25±0.46,0.85±0.18
llama-3.1-8b,automatic garden watering system,0.100±0.130,0.12,0.25,0.12,0.12,0.38±0.52,0.66±0.29
llama-3.1-8b,barbecue grill,0.061±0.110,0.00,0.00,0.00,0.00,0.25±0.46,0.87±0.18
llama-3.1-8b,beard trimmer,0.163±0.217,0.00,0.25,0.00,0.25,0.12±0.35,0.76±0.26
llama-3.1-8b,blender,0.036±0.070,0.12,0.25,0.00,0.00,0.25±0.46,0.87±0.19
llama-3.1-8b,coffee maker,0.027±0.076,0.00,0.12,0.00,0.00,0.00±0.00,0.94±0.18
llama-3.1-8b,computer monitor,0.020±0.056,0.00,0.00,0.00,0.00,0.00±0.00,0.96±0.11
llama-3.1-8b,computer power supply,0.009±0.025,0.00,0.12,0.00,0.00,0.00±0.00,0.95±0.13
llama-3.1-8b,cordless drill,0.141±0.171,0.00,0.00,0.00,0.00,0.12±0.35,0.82±0.21
llama-3.1-8b,curling iron,0.093±0.119,0.00,0.12,0.00,0.00,0.00±0.00,0.75±0.29
llama-3.1-8b,dishwasher,0.102±0.116,0.12,0.25,0.12,0.00,0.38±0.52,0.65±0.17
llama-3.1-8b,electric sander,0.523±0.339,0.12,0.38,0.12,0.38,0.25±0.46,0.65±0.18
llama-3.1-8b,electric toothbrush,0.027±0.051,0.12,0.12,0.00,0.00,0.00±0.00,0.91±0.16
llama-3.1-8b,eyeshadow,0.030±0.080,0.00,0.00,0.00,0.00,0.25±0.46,0.91±0.17
llama-3.1-8b,fascia gun,0.111±0.150,0.00,0.25,0.00,0.00,0.12±0.35,0.79±0.25
llama-3.1-8b,hair dryer,0.063±0.105,0.00,0.00,0.00,0.00,0.12±0.35,0.82±0.25
llama-3.1-8b,hair straightener,0.086±0.124,0.00,0.12,0.00,0.00,0.38±0.52,0.80±0.22
llama-3.1-8b,hammock,0.102±0.185,0.00,0.00,0.00,0.00,0.38±0.52,0.79±0.24
llama-3.1-8b,hedge trimmer,0.086±0.176,0.00,0.00,0.00,0.00,0.12±0.35,0.90±0.19
llama-3.1-8b,laptop,0.280±0.217,0.00,0.00,0.00,0.00,0.50±0.53,0.90±0.08
llama-3.1-8b,laser measure,0.075±0.070,0.00,0.38,0.00,0.12,0.12±0.35,0.69±0.21
llama-3.1-8b,lawn mower,0.000±0.000,0.00,0.12,0.00,0.00,0.00±0.00,1.00±0.00
llama-3.1-8b,leaf blower,0.025±0.065,0.00,0.12,0.00,0.00,0.12±0.35,0.92±0.15
llama-3.1-8b,lipstick,0.079±0.118,0.00,0.12,0.00,0.00,0.12±0.35,0.84±0.19
llama-3.1-8b,microwave oven,0.043±0.061,0.12,0.25,0.12,0.00,0.38±0.52,0.76±0.27
