Model,Catalog,NRG,Success@10% (reach),Success@20% (reach),Success@10% (promote),Success@20% (promote),KVR,PPL-R
llama-3.1-8b,Apparel,0.000+-0.000,0.00,0.00,0.00,0.00,0.00+-0.00,1.00+-0.00
llama-3.1-8b,Automotive Lighting,0.000+-0.000,0.00,0.00,0.00,0.00,0.10+-0.32,1.00+-0.00
llama-3.1-8b,Automotive Parts,0.100+-0.316,0.20,0.20,0.10,0.10,0.00+-0.00,1.28+-0.89
llama-3.1-8b,Computer Accessories,0.200+-0.422,0.20,0.20,0.20,0.20,0.00+-0.00,1.38+-1.32
llama-3.1-8b,Education,0.100+-0.316,0.20,0.20,0.10,0.10,0.00+-0.00,4.80+-8.68
llama-3.1-8b,Fishing Gear,0.100+-0.316,0.20,0.30,0.10,0.10,0.30+-0.48,2.70+-4.37
llama-3.1-8b,Flooring,0.000+-0.000,0.00,0.00,0.00,0.00,0.00+-0.00,1.00+-0.00
llama-3.1-8b,Food,0.100+-0.316,0.10,0.10,0.10,0.10,0.00+-0.00,1.05+-0.15
llama-3.1-8b,Footwear,0.000+-0.000,0.00,0.00,0.00,0.00,0.00+-0.00,1.00+-0.00
llama-3.1-8b,Golf Clubs,0.000+-0.000,0.00,0.00,0.00,0.00,0.10+-0.32,2.30+-4.11
llama-3.1-8b,Handbags,0.100+-0.316,0.10,0.10,0.10,0.10,0.00+-0.00,1.00+-0.00
llama-3.1-8b,Health and Beauty,0.189+-0.399,0.20,0.20,0.10,0.10,0.00+-0.00,1.75+-1.81
llama-3.1-8b,Jewelry,0.000+-0.000,0.00,0.00,0.00,0.00,0.10+-0.32,1.00+-0.00
llama-3.1-8b,Lighting,0.100+-0.316,0.10,0.10,0.10,0.10,0.00+-0.00,1.00+-0.00
llama-3.1-8b,Lighting Fixtures,0.000+-0.000,0.00,0.00,0.00,0.00,0.00+-0.00,1.00+-0.00
llama-3.1-8b,Motorcycle Accessories,0.000+-0.000,0.10,0.10,0.00,0.00,0.00+-0.00,1.20+-0.62
llama-3.1-8b,Party Supplies,0.000+-0.000,0.00,0.00,0.00,0.00,0.10+-0.32,1.00+-0.00
llama-3.1-8b,Plumbing Fixtures,0.000+-0.000,0.00,0.00,0.00,0.00,0.00+-0.00,1.00+-0.00
llama-3.1-8b,Vitamins & Supplements,0.200+-0.422,0.20,0.20,0.20,0.20,0.30+-0.48,2.98+-5.95
llama-3.1-8b,Womens Clothing,0.100+-0.316,0.20,0.20,0.10,0.10,0.10+-0.32,1.42+-1.34
