Model,Catalog,NRG,Success@10% (reach),Success@20% (reach),Success@10% (promote),Success@20% (promote),KVR,PPL-R
llama-3.1-8b,action,0.900+-0.316,0.90,0.90,0.90,0.90,0.00+-0.00,2.59+-3.42
llama-3.1-8b,adventure,0.400+-0.516,0.40,0.40,0.40,0.40,0.00+-0.00,1.00+-0.00
llama-3.1-8b,appliances,0.000+-0.000,0.00,0.00,0.00,0.00,0.00+-0.00,0.95+-0.07
llama-3.1-8b,automotive,0.000+-0.000,0.00,0.00,0.00,0.00,0.00+-0.00,1.00+-0.00
llama-3.1-8b,baby,0.000+-0.000,0.00,0.00,0.00,0.00,0.00+-0.00,1.00+-0.00
llama-3.1-8b,books,0.500+-0.527,0.50,0.50,0.50,0.50,0.00+-0.00,1.51+-0.66
llama-3.1-8b,cameras,0.356+-0.381,0.80,0.80,0.60,0.50,0.00+-0.00,11.32+-5.71
llama-3.1-8b,children's,0.600+-0.516,0.60,0.60,0.60,0.60,0.00+-0.00,1.00+-0.00
llama-3.1-8b,coffee_machines,0.256+-0.235,0.50,0.70,0.30,0.50,0.00+-0.00,11.78+-5.45
llama-3.1-8b,comedy,0.800+-0.422,0.80,0.80,0.80,0.80,0.00+-0.00,1.00+-0.00
llama-3.1-8b,computers,0.000+-0.000,0.00,0.00,0.00,0.00,0.00+-0.00,1.00+-0.00
