[evaluate] clean@llama-3.1-8b: 10 done, 98s
[evaluate] clean@llama-3.1-8b: 20 done, 171s
[evaluate] clean@llama-3.1-8b: 30 done, 242s
[evaluate] clean@llama-3.1-8b: 40 done, 311s
[evaluate] clean@llama-3.1-8b: 50 done, 390s
[evaluate] clean@llama-3.1-8b: 60 done, 502s
[evaluate] clean@llama-3.1-8b: 70 done, 586s
[evaluate] clean@llama-3.1-8b: 80 done, 700s
[evaluate] clean@llama-3.1-8b: 90 done, 773s
[evaluate] clean@llama-3.1-8b: 100 done, 843s
[evaluate] clean@llama-3.1-8b: 110 done, 931s
[evaluate] clean@llama-3.1-8b: 120 done, 1017s
[evaluate] clean@llama-3.1-8b: 130 done, 1225s
[evaluate] clean@llama-3.1-8b: 140 done, 1295s
[evaluate] clean@llama-3.1-8b: 150 done, 1367s
[evaluate] clean@llama-3.1-8b: 160 done, 1465s
[evaluate] clean@llama-3.1-8b: 170 done, 1534s
[evaluate] clean@llama-3.1-8b: 180 done, 1608s
[evaluate] clean@llama-3.1-8b: 190 done, 1693s
[evaluate] clean@llama-3.1-8b: 200 done, 1772s
[evaluate] clean@llama-3.1-8b: 210 done, 1838s
[evaluate] clean@llama-3.1-8b: 220 done, 1909s
[evaluate] clean@llama-3.1-8b: 230 done, 1978s
[evaluate] clean@llama-3.1-8b: 240 done, 2049s
[evaluate] clean@llama-3.1-8b: 250 done, 2140s
[evaluate] clean@llama-3.1-8b: 260 done, 2218s
[evaluate] clean@llama-3.1-8b: 270 done, 2316s
[evaluate] clean@llama-3.1-8b: 280 done, 2425s
[evaluate] clean@llama-3.1-8b: 290 done, 2543s
[evaluate] clean@llama-3.1-8b: 300 done, 2659s
[evaluate] clean@llama-3.1-8b: 310 done, 2750s
[evaluate] clean@llama-3.1-8b: 320 done, 2816s
[evaluate] clean@llama-3.1-8b: 330 done, 2931s
[evaluate] clean@llama-3.1-8b: 340 done, 3015s
[evaluate] clean@llama-3.1-8b: 350 done, 3091s
[evaluate] clean@llama-3.1-8b: 360 done, 3163s
[evaluate] clean@llama-3.1-8b: 370 done, 3252s
[evaluate] clean@llama-3.1-8b: 380 done, 3340s
[evaluate] clean@llama-3.1-8b: 390 done, 3424s
[evaluate] clean@llama-3.1-8b: 400 done, 3514s
[evaluate] clean@llama-3.1-8b: 410 done, 3585s
[evaluate] clean@llama-3.1-8b: 420 done, 3651s
[evaluate] clean@llama-3.1-8b: 430 done, 3725s
[evaluate] clean@llama-3.1-8b: 440 done, 3875s
[evaluate] clean@llama-3.1-8b: 450 done, 4079s
[evaluate] clean@llama-3.1-8b: 460 done, 4304s
[evaluate] clean@llama-3.1-8b: 470 done, 4478s
[evaluate] clean@llama-3.1-8b: 480 done, 4601s
[evaluate] clean@llama-3.1-8b: 490 done, 4762s
[evaluate] clean@llama-3.1-8b: 500 done, 4965s
[evaluate] clean@llama-3.1-8b: 510 done, 5100s
[evaluate] clean@llama-3.1-8b: 520 done, 5251s
[evaluate] clean@llama-3.1-8b: 530 done, 5448s
[evaluate] clean@llama-3.1-8b: 540 done, 5588s
[evaluate] clean@llama-3.1-8b: 550 done, 5704s
[evaluate] clean@llama-3.1-8b: 560 done, 5910s
[evaluate] clean@llama-3.1-8b: 570 done, 6086s
[evaluate] clean@llama-3.1-8b: 580 done, 6259s
[evaluate] clean@llama-3.1-8b: 590 done, 6377s
[evaluate] clean@llama-3.1-8b: 600 done, 6528s
[evaluate] clean@llama-3.1-8b: 610 done, 6720s
[evaluate] clean@llama-3.1-8b: 620 done, 6848s
[evaluate] clean@llama-3.1-8b: 630 done, 6965s
[evaluate] clean@llama-3.1-8b: 640 done, 7051s
[evaluate] clean@llama-3.1-8b: 650 done, 7112s
[evaluate] clean@llama-3.1-8b: 660 done, 7180s
[evaluate] clean@llama-3.1-8b: 670 done, 7303s
[evaluate] clean@llama-3.1-8b: 680 done, 7384s
[evaluate] clean@llama-3.1-8b: 690 done, 7455s
[evaluate] clean@llama-3.1-8b: 700 done, 7554s
[evaluate] clean@llama-3.1-8b: 710 done, 7939s
[evaluate] clean@llama-3.1-8b: 720 done, 8022s
[evaluate] llama-3.1-8b: wrote 729 new rows -> /scratch1/nimase/geobench/geobench-rev/results/unified/per_instance/llama-3.1-8b/clean.csv
[evaluate] raf@llama-3.1-8b: 10 done, 45s
[evaluate] raf@llama-3.1-8b: 20 done, 83s
[evaluate] raf@llama-3.1-8b: 30 done, 119s
[evaluate] raf@llama-3.1-8b: 40 done, 156s
[evaluate] raf@llama-3.1-8b: 50 done, 209s
[evaluate] raf@llama-3.1-8b: 60 done, 269s
[evaluate] raf@llama-3.1-8b: 70 done, 313s
[evaluate] raf@llama-3.1-8b: 80 done, 370s
[evaluate] raf@llama-3.1-8b: 90 done, 409s
[evaluate] raf@llama-3.1-8b: 100 done, 445s
[evaluate] raf@llama-3.1-8b: 110 done, 489s
[evaluate] raf@llama-3.1-8b: 120 done, 533s
[evaluate] raf@llama-3.1-8b: 130 done, 606s
[evaluate] raf@llama-3.1-8b: 140 done, 643s
[evaluate] raf@llama-3.1-8b: 150 done, 679s
[evaluate] raf@llama-3.1-8b: 160 done, 727s
[evaluate] raf@llama-3.1-8b: 170 done, 764s
[evaluate] raf@llama-3.1-8b: 180 done, 802s
[evaluate] raf@llama-3.1-8b: 190 done, 845s
[evaluate] raf@llama-3.1-8b: 200 done, 885s
[evaluate] raf@llama-3.1-8b: 210 done, 924s
[evaluate] raf@llama-3.1-8b: 220 done, 960s
[evaluate] raf@llama-3.1-8b: 230 done, 995s
[evaluate] raf@llama-3.1-8b: 240 done, 1031s
[evaluate] raf@llama-3.1-8b: 250 done, 1078s
[evaluate] raf@llama-3.1-8b: 260 done, 1117s
[evaluate] raf@llama-3.1-8b: 270 done, 1164s
[evaluate] raf@llama-3.1-8b: 280 done, 1219s
[evaluate] raf@llama-3.1-8b: 290 done, 1274s
[evaluate] raf@llama-3.1-8b: 300 done, 1325s
[evaluate] raf@llama-3.1-8b: 310 done, 1370s
[evaluate] raf@llama-3.1-8b: 320 done, 1404s
[evaluate] raf@llama-3.1-8b: 330 done, 1462s
[evaluate] raf@llama-3.1-8b: 340 done, 1506s
[evaluate] raf@llama-3.1-8b: 350 done, 1542s
[evaluate] raf@llama-3.1-8b: 360 done, 1580s
[evaluate] raf@llama-3.1-8b: 370 done, 1634s
[evaluate] raf@llama-3.1-8b: 380 done, 1681s
[evaluate] raf@llama-3.1-8b: 390 done, 1722s
[evaluate] raf@llama-3.1-8b: 400 done, 1782s
[evaluate] raf@llama-3.1-8b: 410 done, 1817s
[evaluate] raf@llama-3.1-8b: 420 done, 1851s
[evaluate] raf@llama-3.1-8b: 430 done, 1886s
[evaluate] raf@llama-3.1-8b: 440 done, 1930s
[evaluate] raf@llama-3.1-8b: 450 done, 1961s
[evaluate] raf@llama-3.1-8b: 460 done, 2005s
[evaluate] llama-3.1-8b: wrote 466 new rows -> /scratch1/nimase/geobench/geobench-rev/results/unified/per_instance/llama-3.1-8b/raf.csv
[evaluate] stealthrank@llama-3.1-8b: 10 done, 46s
[evaluate] stealthrank@llama-3.1-8b: 20 done, 84s
[evaluate] stealthrank@llama-3.1-8b: 30 done, 121s
[evaluate] stealthrank@llama-3.1-8b: 40 done, 168s
[evaluate] stealthrank@llama-3.1-8b: 50 done, 208s
[evaluate] stealthrank@llama-3.1-8b: 60 done, 253s
[evaluate] stealthrank@llama-3.1-8b: 70 done, 296s
[evaluate] stealthrank@llama-3.1-8b: 80 done, 354s
[evaluate] stealthrank@llama-3.1-8b: 90 done, 391s
[evaluate] stealthrank@llama-3.1-8b: 100 done, 427s
[evaluate] stealthrank@llama-3.1-8b: 110 done, 471s
[evaluate] stealthrank@llama-3.1-8b: 120 done, 514s
[evaluate] stealthrank@llama-3.1-8b: 130 done, 580s
[evaluate] stealthrank@llama-3.1-8b: 140 done, 616s
[evaluate] stealthrank@llama-3.1-8b: 150 done, 653s
