[evaluate] clean@qwen2.5-14b: 10 done, 497s
[evaluate] clean@qwen2.5-14b: 20 done, 651s
[evaluate] clean@qwen2.5-14b: 30 done, 799s
[evaluate] clean@qwen2.5-14b: 40 done, 947s
[evaluate] clean@qwen2.5-14b: 50 done, 1095s
[evaluate] clean@qwen2.5-14b: 60 done, 1244s
[evaluate] clean@qwen2.5-14b: 70 done, 1414s
[evaluate] clean@qwen2.5-14b: 80 done, 1626s
[evaluate] clean@qwen2.5-14b: 90 done, 1977s
[evaluate] clean@qwen2.5-14b: 100 done, 2220s
[evaluate] clean@qwen2.5-14b: 110 done, 2366s
[evaluate] clean@qwen2.5-14b: 120 done, 2528s
[evaluate] clean@qwen2.5-14b: 130 done, 2672s
[evaluate] clean@qwen2.5-14b: 140 done, 2895s
[evaluate] clean@qwen2.5-14b: 150 done, 3053s
[evaluate] clean@qwen2.5-14b: 160 done, 3244s
[evaluate] clean@qwen2.5-14b: 170 done, 3448s
[evaluate] clean@qwen2.5-14b: 180 done, 3648s
[evaluate] clean@qwen2.5-14b: 190 done, 3969s
[evaluate] clean@qwen2.5-14b: 200 done, 4174s
[evaluate] clean@qwen2.5-14b: 210 done, 4336s
[evaluate] clean@qwen2.5-14b: 220 done, 4485s
[evaluate] clean@qwen2.5-14b: 230 done, 4629s
[evaluate] clean@qwen2.5-14b: 240 done, 4775s
[evaluate] clean@qwen2.5-14b: 250 done, 4982s
[evaluate] clean@qwen2.5-14b: 260 done, 5103s
[evaluate] clean@qwen2.5-14b: 270 done, 5275s
[evaluate] clean@qwen2.5-14b: 280 done, 5463s
[evaluate] clean@qwen2.5-14b: 290 done, 5630s
[evaluate] clean@qwen2.5-14b: 300 done, 5771s
[evaluate] clean@qwen2.5-14b: 310 done, 5924s
[evaluate] clean@qwen2.5-14b: 320 done, 6075s
[evaluate] clean@qwen2.5-14b: 330 done, 6243s
[evaluate] clean@qwen2.5-14b: 340 done, 6421s
[evaluate] clean@qwen2.5-14b: 350 done, 6583s
[evaluate] clean@qwen2.5-14b: 360 done, 6722s
[evaluate] clean@qwen2.5-14b: 370 done, 6975s
[evaluate] clean@qwen2.5-14b: 380 done, 7293s
[evaluate] clean@qwen2.5-14b: 390 done, 7458s
[evaluate] clean@qwen2.5-14b: 400 done, 7645s
[evaluate] clean@qwen2.5-14b: 410 done, 7811s
[evaluate] clean@qwen2.5-14b: 420 done, 7929s
[evaluate] clean@qwen2.5-14b: 430 done, 8092s
[evaluate] clean@qwen2.5-14b: 440 done, 8653s
[evaluate] clean@qwen2.5-14b: 450 done, 9239s
[evaluate] clean@qwen2.5-14b: 460 done, 9873s
[evaluate] clean@qwen2.5-14b: 470 done, 10463s
[evaluate] clean@qwen2.5-14b: 480 done, 11048s
[evaluate] clean@qwen2.5-14b: 490 done, 11420s
[evaluate] clean@qwen2.5-14b: 500 done, 12046s
[evaluate] clean@qwen2.5-14b: 510 done, 12558s
[evaluate] clean@qwen2.5-14b: 520 done, 12893s
[evaluate] clean@qwen2.5-14b: 530 done, 13313s
[evaluate] clean@qwen2.5-14b: 540 done, 13676s
[evaluate] clean@qwen2.5-14b: 550 done, 14091s
[evaluate] clean@qwen2.5-14b: 560 done, 14591s
[evaluate] clean@qwen2.5-14b: 570 done, 15114s
[evaluate] clean@qwen2.5-14b: 580 done, 15727s
[evaluate] clean@qwen2.5-14b: 590 done, 16223s
[evaluate] clean@qwen2.5-14b: 600 done, 16647s
[evaluate] clean@qwen2.5-14b: 610 done, 17033s
[evaluate] clean@qwen2.5-14b: 620 done, 17424s
[evaluate] clean@qwen2.5-14b: 630 done, 17737s
[evaluate] clean@qwen2.5-14b: 640 done, 17883s
[evaluate] clean@qwen2.5-14b: 650 done, 17990s
[evaluate] clean@qwen2.5-14b: 660 done, 18153s
[evaluate] clean@qwen2.5-14b: 670 done, 18731s
[evaluate] clean@qwen2.5-14b: 680 done, 18924s
[evaluate] clean@qwen2.5-14b: 690 done, 19418s
[evaluate] clean@qwen2.5-14b: 700 done, 19593s
[evaluate] clean@qwen2.5-14b: 710 done, 20260s
[evaluate] clean@qwen2.5-14b: 720 done, 20765s
[evaluate] qwen2.5-14b: wrote 729 new rows -> /scratch1/nimase/geobench/geobench-rev/results/unified/per_instance/qwen2.5-14b/clean.csv
[evaluate] raf@qwen2.5-14b: 10 done, 221s
[evaluate] raf@qwen2.5-14b: 20 done, 300s
[evaluate] raf@qwen2.5-14b: 30 done, 371s
[evaluate] raf@qwen2.5-14b: 40 done, 446s
[evaluate] raf@qwen2.5-14b: 50 done, 520s
[evaluate] raf@qwen2.5-14b: 60 done, 615s
[evaluate] raf@qwen2.5-14b: 70 done, 702s
[evaluate] raf@qwen2.5-14b: 80 done, 808s
[evaluate] raf@qwen2.5-14b: 90 done, 965s
[evaluate] raf@qwen2.5-14b: 100 done, 1080s
[evaluate] raf@qwen2.5-14b: 110 done, 1153s
[evaluate] raf@qwen2.5-14b: 120 done, 1253s
[evaluate] raf@qwen2.5-14b: 130 done, 1326s
[evaluate] raf@qwen2.5-14b: 140 done, 1451s
[evaluate] raf@qwen2.5-14b: 150 done, 1532s
[evaluate] raf@qwen2.5-14b: 160 done, 1627s
[evaluate] raf@qwen2.5-14b: 170 done, 1753s
[evaluate] raf@qwen2.5-14b: 180 done, 1868s
[evaluate] raf@qwen2.5-14b: 190 done, 2030s
[evaluate] raf@qwen2.5-14b: 200 done, 2131s
[evaluate] raf@qwen2.5-14b: 210 done, 2217s
[evaluate] raf@qwen2.5-14b: 220 done, 2294s
[evaluate] raf@qwen2.5-14b: 230 done, 2389s
[evaluate] raf@qwen2.5-14b: 240 done, 2461s
[evaluate] raf@qwen2.5-14b: 250 done, 2598s
[evaluate] raf@qwen2.5-14b: 260 done, 2659s
[evaluate] raf@qwen2.5-14b: 270 done, 2748s
[evaluate] raf@qwen2.5-14b: 280 done, 2842s
[evaluate] raf@qwen2.5-14b: 290 done, 2931s
[evaluate] raf@qwen2.5-14b: 300 done, 2999s
[evaluate] raf@qwen2.5-14b: 310 done, 3076s
[evaluate] raf@qwen2.5-14b: 320 done, 3198s
[evaluate] raf@qwen2.5-14b: 330 done, 3280s
[evaluate] raf@qwen2.5-14b: 340 done, 3368s
[evaluate] raf@qwen2.5-14b: 350 done, 3449s
[evaluate] raf@qwen2.5-14b: 360 done, 3519s
[evaluate] raf@qwen2.5-14b: 370 done, 3644s
[evaluate] raf@qwen2.5-14b: 380 done, 3808s
[evaluate] raf@qwen2.5-14b: 390 done, 3909s
[evaluate] raf@qwen2.5-14b: 400 done, 4001s
[evaluate] raf@qwen2.5-14b: 410 done, 4078s
[evaluate] raf@qwen2.5-14b: 420 done, 4137s
[evaluate] raf@qwen2.5-14b: 430 done, 4200s
[evaluate] raf@qwen2.5-14b: 440 done, 4273s
[evaluate] raf@qwen2.5-14b: 450 done, 4326s
[evaluate] raf@qwen2.5-14b: 460 done, 4484s
[evaluate] qwen2.5-14b: wrote 466 new rows -> /scratch1/nimase/geobench/geobench-rev/results/unified/per_instance/qwen2.5-14b/raf.csv
[evaluate] stealthrank@qwen2.5-14b: 10 done, 244s
[evaluate] stealthrank@qwen2.5-14b: 20 done, 321s
[evaluate] stealthrank@qwen2.5-14b: 30 done, 403s
[evaluate] stealthrank@qwen2.5-14b: 40 done, 471s
[evaluate] stealthrank@qwen2.5-14b: 50 done, 550s
[evaluate] stealthrank@qwen2.5-14b: 60 done, 642s
[evaluate] stealthrank@qwen2.5-14b: 70 done, 737s
[evaluate] stealthrank@qwen2.5-14b: 80 done, 844s
[evaluate] stealthrank@qwen2.5-14b: 90 done, 1008s
[evaluate] stealthrank@qwen2.5-14b: 100 done, 1139s
[evaluate] stealthrank@qwen2.5-14b: 110 done, 1214s
[evaluate] stealthrank@qwen2.5-14b: 120 done, 1299s
[evaluate] stealthrank@qwen2.5-14b: 130 done, 1371s
[evaluate] stealthrank@qwen2.5-14b: 140 done, 1496s
[evaluate] stealthrank@qwen2.5-14b: 150 done, 1578s
[evaluate] stealthrank@qwen2.5-14b: 160 done, 1672s
[evaluate] stealthrank@qwen2.5-14b: 170 done, 1778s
[evaluate] stealthrank@qwen2.5-14b: 180 done, 1901s
[evaluate] stealthrank@qwen2.5-14b: 190 done, 2050s
[evaluate] stealthrank@qwen2.5-14b: 200 done, 2155s
[evaluate] stealthrank@qwen2.5-14b: 210 done, 2265s
[evaluate] stealthrank@qwen2.5-14b: 220 done, 2342s
[evaluate] stealthrank@qwen2.5-14b: 230 done, 2415s
[evaluate] stealthrank@qwen2.5-14b: 240 done, 2486s
[evaluate] stealthrank@qwen2.5-14b: 250 done, 2596s
[evaluate] stealthrank@qwen2.5-14b: 260 done, 2659s
[evaluate] stealthrank@qwen2.5-14b: 270 done, 2744s
[evaluate] stealthrank@qwen2.5-14b: 280 done, 2842s
[evaluate] stealthrank@qwen2.5-14b: 290 done, 2927s
[evaluate] stealthrank@qwen2.5-14b: 300 done, 2993s
[evaluate] stealthrank@qwen2.5-14b: 310 done, 3066s
[evaluate] stealthrank@qwen2.5-14b: 320 done, 3180s
[evaluate] stealthrank@qwen2.5-14b: 330 done, 3265s
[evaluate] stealthrank@qwen2.5-14b: 340 done, 3355s
[evaluate] stealthrank@qwen2.5-14b: 350 done, 3436s
[evaluate] stealthrank@qwen2.5-14b: 360 done, 3505s
[evaluate] stealthrank@qwen2.5-14b: 370 done, 3634s
[evaluate] stealthrank@qwen2.5-14b: 380 done, 3766s
[evaluate] stealthrank@qwen2.5-14b: 390 done, 3849s
[evaluate] stealthrank@qwen2.5-14b: 400 done, 3937s
[evaluate] stealthrank@qwen2.5-14b: 410 done, 4027s
[evaluate] stealthrank@qwen2.5-14b: 420 done, 4086s
[evaluate] stealthrank@qwen2.5-14b: 430 done, 4170s
[evaluate] stealthrank@qwen2.5-14b: 440 done, 4467s
[evaluate] stealthrank@qwen2.5-14b: 450 done, 4769s
[evaluate] stealthrank@qwen2.5-14b: 460 done, 5084s
[evaluate] stealthrank@qwen2.5-14b: 470 done, 5374s
[evaluate] stealthrank@qwen2.5-14b: 480 done, 5671s
[evaluate] stealthrank@qwen2.5-14b: 490 done, 5873s
[evaluate] stealthrank@qwen2.5-14b: 500 done, 6188s
[evaluate] stealthrank@qwen2.5-14b: 510 done, 6409s
[evaluate] stealthrank@qwen2.5-14b: 520 done, 6599s
[evaluate] stealthrank@qwen2.5-14b: 530 done, 6859s
[evaluate] stealthrank@qwen2.5-14b: 540 done, 7026s
[evaluate] stealthrank@qwen2.5-14b: 550 done, 7205s
[evaluate] stealthrank@qwen2.5-14b: 560 done, 7476s
[evaluate] stealthrank@qwen2.5-14b: 570 done, 7761s
[evaluate] stealthrank@qwen2.5-14b: 580 done, 8067s
[evaluate] stealthrank@qwen2.5-14b: 590 done, 8320s
[evaluate] stealthrank@qwen2.5-14b: 600 done, 8515s
[evaluate] stealthrank@qwen2.5-14b: 610 done, 8710s
[evaluate] stealthrank@qwen2.5-14b: 620 done, 8928s
[evaluate] stealthrank@qwen2.5-14b: 630 done, 9093s
[evaluate] stealthrank@qwen2.5-14b: 640 done, 9180s
[evaluate] stealthrank@qwen2.5-14b: 650 done, 9232s
[evaluate] stealthrank@qwen2.5-14b: 660 done, 9310s
[evaluate] stealthrank@qwen2.5-14b: 670 done, 9601s
[evaluate] stealthrank@qwen2.5-14b: 680 done, 9691s
[evaluate] stealthrank@qwen2.5-14b: 690 done, 9867s
[evaluate] stealthrank@qwen2.5-14b: 700 done, 9959s
[evaluate] stealthrank@qwen2.5-14b: 710 done, 10294s
[evaluate] stealthrank@qwen2.5-14b: 720 done, 10477s
[evaluate] qwen2.5-14b: wrote 729 new rows -> /scratch1/nimase/geobench/geobench-rev/results/unified/per_instance/qwen2.5-14b/stealthrank.csv
[evaluate] zero_shot@qwen2.5-14b: 10 done, 246s
[evaluate] zero_shot@qwen2.5-14b: 20 done, 327s
[evaluate] zero_shot@qwen2.5-14b: 30 done, 402s
[evaluate] zero_shot@qwen2.5-14b: 40 done, 471s
[evaluate] zero_shot@qwen2.5-14b: 50 done, 545s
[evaluate] zero_shot@qwen2.5-14b: 60 done, 626s
[evaluate] zero_shot@qwen2.5-14b: 70 done, 711s
[evaluate] zero_shot@qwen2.5-14b: 80 done, 818s
[evaluate] zero_shot@qwen2.5-14b: 90 done, 981s
[evaluate] zero_shot@qwen2.5-14b: 100 done, 1134s
[evaluate] zero_shot@qwen2.5-14b: 110 done, 1209s
[evaluate] zero_shot@qwen2.5-14b: 120 done, 1291s
[evaluate] zero_shot@qwen2.5-14b: 130 done, 1376s
[evaluate] zero_shot@qwen2.5-14b: 140 done, 1476s
[evaluate] zero_shot@qwen2.5-14b: 150 done, 1556s
[evaluate] zero_shot@qwen2.5-14b: 160 done, 1652s
[evaluate] zero_shot@qwen2.5-14b: 170 done, 1775s
[evaluate] zero_shot@qwen2.5-14b: 180 done, 1879s
[evaluate] zero_shot@qwen2.5-14b: 190 done, 2028s
[evaluate] zero_shot@qwen2.5-14b: 200 done, 2130s
[evaluate] zero_shot@qwen2.5-14b: 210 done, 2210s
[evaluate] zero_shot@qwen2.5-14b: 220 done, 2285s
[evaluate] zero_shot@qwen2.5-14b: 230 done, 2353s
[evaluate] zero_shot@qwen2.5-14b: 240 done, 2424s
[evaluate] zero_shot@qwen2.5-14b: 250 done, 2532s
[evaluate] zero_shot@qwen2.5-14b: 260 done, 2594s
[evaluate] zero_shot@qwen2.5-14b: 270 done, 2679s
[evaluate] zero_shot@qwen2.5-14b: 280 done, 2774s
[evaluate] zero_shot@qwen2.5-14b: 290 done, 2858s
[evaluate] zero_shot@qwen2.5-14b: 300 done, 2931s
[evaluate] zero_shot@qwen2.5-14b: 310 done, 3008s
[evaluate] zero_shot@qwen2.5-14b: 320 done, 3085s
[evaluate] zero_shot@qwen2.5-14b: 330 done, 3173s
[evaluate] zero_shot@qwen2.5-14b: 340 done, 3261s
[evaluate] zero_shot@qwen2.5-14b: 350 done, 3344s
[evaluate] zero_shot@qwen2.5-14b: 360 done, 3418s
[evaluate] zero_shot@qwen2.5-14b: 370 done, 3543s
[evaluate] zero_shot@qwen2.5-14b: 380 done, 3709s
[evaluate] zero_shot@qwen2.5-14b: 390 done, 3791s
[evaluate] zero_shot@qwen2.5-14b: 400 done, 3877s
[evaluate] zero_shot@qwen2.5-14b: 410 done, 3956s
[evaluate] zero_shot@qwen2.5-14b: 420 done, 4016s
[evaluate] zero_shot@qwen2.5-14b: 430 done, 4096s
[evaluate] zero_shot@qwen2.5-14b: 440 done, 4372s
[evaluate] zero_shot@qwen2.5-14b: 450 done, 4668s
[evaluate] zero_shot@qwen2.5-14b: 460 done, 4989s
[evaluate] zero_shot@qwen2.5-14b: 470 done, 5279s
[evaluate] zero_shot@qwen2.5-14b: 480 done, 5576s
[evaluate] zero_shot@qwen2.5-14b: 490 done, 5772s
