[evaluate] clean@mistral-7b: 10 done, 136s
[evaluate] clean@mistral-7b: 20 done, 251s
[evaluate] clean@mistral-7b: 30 done, 354s
[evaluate] clean@mistral-7b: 40 done, 510s
[evaluate] clean@mistral-7b: 50 done, 617s
[evaluate] clean@mistral-7b: 60 done, 742s
[evaluate] clean@mistral-7b: 70 done, 860s
[evaluate] clean@mistral-7b: 80 done, 1003s
[evaluate] clean@mistral-7b: 90 done, 1140s
[evaluate] clean@mistral-7b: 100 done, 1302s
[evaluate] clean@mistral-7b: 110 done, 1417s
[evaluate] clean@mistral-7b: 120 done, 1532s
[evaluate] clean@mistral-7b: 130 done, 1637s
[evaluate] clean@mistral-7b: 140 done, 1741s
[evaluate] clean@mistral-7b: 150 done, 1857s
[evaluate] clean@mistral-7b: 160 done, 1983s
[evaluate] clean@mistral-7b: 170 done, 2091s
[evaluate] clean@mistral-7b: 180 done, 2221s
[evaluate] clean@mistral-7b: 190 done, 2351s
[evaluate] clean@mistral-7b: 200 done, 2466s
[evaluate] clean@mistral-7b: 210 done, 2595s
[evaluate] clean@mistral-7b: 220 done, 2732s
[evaluate] clean@mistral-7b: 230 done, 2858s
[evaluate] clean@mistral-7b: 240 done, 2967s
[evaluate] clean@mistral-7b: 250 done, 3186s
[evaluate] clean@mistral-7b: 260 done, 3290s
[evaluate] clean@mistral-7b: 270 done, 3443s
[evaluate] clean@mistral-7b: 280 done, 3589s
[evaluate] clean@mistral-7b: 290 done, 3728s
[evaluate] clean@mistral-7b: 300 done, 3838s
[evaluate] clean@mistral-7b: 310 done, 3949s
[evaluate] clean@mistral-7b: 320 done, 4050s
[evaluate] clean@mistral-7b: 330 done, 4170s
[evaluate] clean@mistral-7b: 340 done, 4297s
[evaluate] clean@mistral-7b: 350 done, 4412s
[evaluate] clean@mistral-7b: 360 done, 4516s
[evaluate] clean@mistral-7b: 370 done, 4640s
[evaluate] clean@mistral-7b: 380 done, 4772s
