Model,Catalog,NRG,Success@10% (reach),Success@20% (reach),Success@10% (promote),Success@20% (promote),KVR,PPL-R
llama-3.1-8b,Apparel,0.000+-0.000,0.00,0.00,0.00,0.00,0.00+-0.00,1.00+-0.00
llama-3.1-8b,Automotive Lighting,0.000+-0.000,0.00,0.00,0.00,0.00,0.10+-0.32,1.00+-0.00
llama-3.1-8b,Automotive Parts,0.100+-0.316,0.20,0.20,0.10,0.10,0.00+-0.00,3.76+-8.72
llama-3.1-8b,Computer Accessories,0.200+-0.422,0.20,0.20,0.20,0.20,0.00+-0.00,35.63+-79.04
llama-3.1-8b,Education,0.100+-0.316,0.20,0.20,0.10,0.10,0.00+-0.00,30.18+-69.15
llama-3.1-8b,Fishing Gear,0.100+-0.316,0.20,0.30,0.10,0.10,0.30+-0.48,27.67+-44.89
llama-3.1-8b,Flooring,0.000+-0.000,0.00,0.00,0.00,0.00,0.00+-0.00,1.00+-0.00
llama-3.1-8b,Food,0.100+-0.316,0.10,0.10,0.10,0.10,0.00+-0.00,7.58+-20.81
llama-3.1-8b,Footwear,0.000+-0.000,0.00,0.00,0.00,0.00,0.00+-0.00,1.00+-0.00
llama-3.1-8b,Golf Clubs,0.000+-0.000,0.00,0.00,0.00,0.00,0.10+-0.32,4.79+-11.99
llama-3.1-8b,Handbags,0.100+-0.316,0.10,0.10,0.10,0.10,0.00+-0.00,1.00+-0.00
llama-3.1-8b,Health and Beauty,0.189+-0.399,0.20,0.20,0.10,0.10,0.00+-0.00,130.90+-317.14
llama-3.1-8b,Jewelry,0.000+-0.000,0.00,0.00,0.00,0.00,0.10+-0.32,1.00+-0.00
llama-3.1-8b,Lighting,0.100+-0.316,0.10,0.10,0.10,0.10,0.00+-0.00,1.00+-0.00
llama-3.1-8b,Lighting Fixtures,0.000+-0.000,0.00,0.00,0.00,0.00,0.00+-0.00,1.00+-0.00
llama-3.1-8b,Motorcycle Accessories,0.000+-0.000,0.10,0.10,0.00,0.00,0.00+-0.00,5.77+-15.09
llama-3.1-8b,Party Supplies,0.000+-0.000,0.00,0.00,0.00,0.00,0.10+-0.32,1.00+-0.00
llama-3.1-8b,Plumbing Fixtures,0.000+-0.000,0.00,0.00,0.00,0.00,0.00+-0.00,1.00+-0.00
llama-3.1-8b,Vitamins & Supplements,0.200+-0.422,0.20,0.20,0.20,0.20,0.30+-0.48,96.98+-222.88
llama-3.1-8b,Womens Clothing,0.100+-0.316,0.20,0.20,0.10,0.10,0.10+-0.32,9.33+-26.34
