Model,Catalog,NRG,Success@10% (reach),Success@20% (reach),Success@10% (promote),Success@20% (promote),KVR,PPL-R
llama-3.1-8b,air compressor,0.232+-0.285,0.62,0.62,0.38,0.38,0.00+-0.00,5.32+-3.98
llama-3.1-8b,air purifier,0.625+-0.341,0.75,1.00,0.75,0.88,0.12+-0.35,4.65+-4.48
llama-3.1-8b,automatic garden watering system,0.500+-0.425,0.62,0.75,0.50,0.50,0.12+-0.35,6.72+-2.46
llama-3.1-8b,barbecue grill,0.518+-0.418,0.88,1.00,0.75,0.75,0.12+-0.35,6.31+-2.03
llama-3.1-8b,beard trimmer,0.607+-0.387,0.88,0.88,0.75,0.75,0.00+-0.00,8.27+-3.04
llama-3.1-8b,blender,0.643+-0.425,0.62,0.75,0.50,0.50,0.12+-0.35,4.53+-2.35
llama-3.1-8b,coffee maker,0.536+-0.356,0.62,1.00,0.50,0.88,0.12+-0.35,5.67+-3.33
llama-3.1-8b,computer monitor,0.554+-0.448,0.62,0.75,0.50,0.50,0.00+-0.00,6.02+-2.59
llama-3.1-8b,computer power supply,0.357+-0.411,0.75,0.88,0.62,0.50,0.00+-0.00,6.02+-2.18
llama-3.1-8b,cordless drill,0.268+-0.319,0.38,0.62,0.25,0.38,0.00+-0.00,5.77+-4.12
llama-3.1-8b,curling iron,0.393+-0.395,0.50,0.75,0.38,0.50,0.12+-0.35,4.80+-2.95
llama-3.1-8b,dishwasher,0.518+-0.374,1.00,1.00,0.88,0.75,0.25+-0.46,6.24+-3.43
llama-3.1-8b,electric sander,0.179+-0.198,0.75,0.75,0.50,0.50,0.00+-0.00,5.16+-3.96
llama-3.1-8b,electric toothbrush,0.339+-0.389,0.50,0.50,0.38,0.38,0.00+-0.00,7.06+-3.54
llama-3.1-8b,eyeshadow,0.482+-0.518,0.38,0.50,0.25,0.38,0.12+-0.35,6.11+-4.99
llama-3.1-8b,fascia gun,0.589+-0.461,0.50,0.75,0.38,0.62,0.12+-0.35,9.18+-4.78
llama-3.1-8b,hair dryer,0.500+-0.374,0.62,0.75,0.50,0.50,0.12+-0.35,6.34+-1.91
llama-3.1-8b,hair straightener,0.518+-0.438,0.75,1.00,0.62,0.75,0.25+-0.46,6.12+-2.92
llama-3.1-8b,hammock,0.393+-0.430,0.88,0.88,0.62,0.50,0.00+-0.00,4.74+-3.38
llama-3.1-8b,hedge trimmer,0.179+-0.238,0.50,0.75,0.38,0.50,0.00+-0.00,5.00+-5.13
llama-3.1-8b,laptop,0.536+-0.409,1.00,1.00,0.88,0.75,0.00+-0.00,6.44+-2.60
