Model,Catalog,NRG,Success@10% (reach),Success@20% (reach),Success@10% (promote),Success@20% (promote),KVR,PPL-R
llama-3.1-8b,action,0.231±0.339,0.00,0.00,0.00,0.00,0.00±0.00,0.64±0.47
llama-3.1-8b,adventure,0.011±0.035,0.00,0.00,0.00,0.00,0.00±0.00,0.91±0.28
llama-3.1-8b,automotive,0.097±0.195,0.00,0.00,0.00,0.00,0.20±0.42,0.72±0.45
llama-3.1-8b,baby,0.202±0.394,0.10,0.10,0.10,0.10,0.10±0.32,0.71±0.47
llama-3.1-8b,books,0.342±0.417,0.10,0.20,0.10,0.20,0.20±0.42,0.76±0.92
llama-3.1-8b,cameras,0.149±0.200,0.00,0.00,0.00,0.00,0.00±0.00,0.00±0.00
llama-3.1-8b,children's,0.151±0.329,0.00,0.00,0.00,0.00,0.00±0.00,0.83±0.36
llama-3.1-8b,coffee_machines,0.150±0.142,0.00,0.10,0.00,0.00,0.60±0.52,0.00±0.00
llama-3.1-8b,comedy,0.482±0.377,0.00,0.00,0.00,0.00,0.10±0.32,0.40±0.42
llama-3.1-8b,computers,0.000±0.000,0.00,0.00,0.00,0.00,0.00±0.00,1.00±0.00
