Model,Catalog,NRG,Success@10% (reach),Success@20% (reach),Success@10% (promote),Success@20% (promote),KVR,PPL-R
deepseek-7b,election_articles,0.429±0.411,1.00,1.00,0.88,0.50,0.88±0.35,2.09±1.14
deepseek-7b,books,0.375±0.518,0.38,0.38,0.38,0.38,0.12±0.35,2.37±1.49
deepseek-7b,cameras,0.000±0.000,0.00,0.00,0.00,0.00,0.38±0.52,2.60±1.32
deepseek-7b,coffee_machines,0.125±0.354,0.12,0.12,0.12,0.12,0.00±0.00,2.28±1.53
llama-3.1-8b,election_articles,0.625±0.432,1.00,1.00,0.88,0.75,0.50±0.53,2.44±2.17
llama-3.1-8b,books,0.375±0.518,0.38,0.38,0.38,0.38,0.38±0.52,4.55±4.71
llama-3.1-8b,cameras,0.125±0.354,0.12,0.12,0.12,0.12,0.00±0.00,2.85±3.80
llama-3.1-8b,coffee_machines,0.000±0.000,0.00,0.00,0.00,0.00,0.12±0.35,1.30±0.83
mistral-7b,election_articles,0.536±0.423,1.00,1.00,0.88,0.62,0.38±0.52,2.47±2.43
mistral-7b,books,0.125±0.354,0.12,0.12,0.12,0.12,0.00±0.00,5.37±7.74
mistral-7b,cameras,0.000±0.000,0.00,0.00,0.00,0.00,0.12±0.35,2.96±1.84
mistral-7b,coffee_machines,0.000±0.000,0.00,0.00,0.00,0.00,0.25±0.46,4.26±2.72
vicuna-7b,election_articles,0.518±0.389,1.00,1.00,0.88,0.75,0.50±0.53,7.72±9.78
vicuna-7b,books,0.500±0.535,0.50,0.50,0.50,0.50,0.25±0.46,6.35±5.98
vicuna-7b,cameras,0.000±0.000,0.00,0.00,0.00,0.00,0.25±0.46,2.11±2.27
vicuna-7b,coffee_machines,0.000±0.000,0.00,0.00,0.00,0.00,0.00±0.00,2.89±3.02
